;	O
Liststring	O
sl	O
;	O
sl	O
=	O
Listobject	B-API
(	I-API
)	I-API
I	O
have	O
n't	O
used	O
C	O
#	O
in	O
a	O
while	O
,	O
so	O
I	O
do	O
n't	O
know	O
if	O
that	O
is	O
legal	O
,	O
but	O
that	O
sort	O
of	O
cast	O
is	O
actually	O
(	O
potentially	O
)	O
useful	O
.	O
In	O
this	O
case	O
,	O
you	O
are	O
going	O
from	O
a	O
more	O
general	O
class	O
(	O
object	O
)	O
to	O
a	O
more	O
specific	O
class	O
(	O
string	O
)	O
that	O
extends	O
from	O
the	O
general	O
one	O
.	O
In	O
this	O
way	O
,	O
if	O
you	O
add	O
to	O
the	O
list	O
of	O
strings	O
,	O
you	O
are	O
not	O
violating	O
the	O
list	O
of	O
objects	O
.	O
Does	O
anybody	O
know	O
or	O
can	O
test	O
if	O
such	O
a	O
cast	O
is	O
legal	O
in	O
C	O
#	O
?	O
Mike	O
-	O
I	O
believe	O
contravariance	O
is	O
n't	O
allowed	O
in	O
C	O
#	O
either	O
See	O
Generic	O
type	O
parameter	O
variance	O
in	O
the	O
CLR	O
for	O
some	O
more	O
info	O
.	O
This	O
has	O
a	O
lot	O
to	O
do	O
with	O
covariance	O
,	O
e.g.	O
,	O
generic	O
types	O
are	O
considered	O
as	O
parameters	O
,	O
and	O
if	O
the	O
parameters	O
do	O
not	O
resolve	O
properly	O
to	O
a	O
more	O
specific	O
type	O
then	O
the	O
operation	O
fails	O
.	O
The	O
implication	O
of	O
such	O
is	O
that	O
you	O
really	O
can	O
not	O
cast	O
to	O
a	O
more	O
general	O
type	O
like	O
object	O
.	O
And	O
as	O
stated	O
by	O
Rex	O
,	O
the	O
List	O
object	O
wo	O
n't	O
convert	O
each	O
object	O
for	O
you	O
.	O
You	O
might	O
want	O
to	O
try	O
the	O
ff	O
code	O
instead	O
:	O
Liststring	O
sl	O
=	O
new	O
;	O
//populate	O
slListobject	O
ol	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
Listobject	B-API
(	I-API
sl	I-API
)	I-API
or	O
:	O
Listobject	O
ol	O
=	O
new	O
Listobject	B-API
(	I-API
)	I-API
;	I-API
ol.AddRange	B-API
(	I-API
sl	I-API
)	I-API
ol	O
will	O
(	O
theoretically	O
)	O
copy	O
all	O
the	O
contents	O
of	O
sl	O
without	O
problems	O
.	O
If	O
you	O
're	O
using	O
.NET	O
3.5	O
have	O
a	O
look	O
at	O
the	O
Enumerable.Cast	B-API
method	O
.	O
It	O
's	O
an	O
extension	O
method	O
so	O
you	O
can	O
call	O
it	O
directly	O
on	O
the	O
List	O
.	O
Liststring	O
sl	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
IEnumerableobject	O
ol	O
;	O
ol	O
=	O
sl.Castobject	B-API
(	I-API
)	I-API
;	O
It	O
's	O
not	O
exactly	O
what	O
you	O
asked	O
for	O
but	O
should	O
do	O
the	O
trick	O
.	O
Edit	O
:	O
As	O
noted	O
by	O
Zooba	O
,	O
you	O
can	O
then	O
call	O
ol.ToList	B-API
(	I-API
)	I-API
to	O
get	O
a	O
List	O
This	O
has	O
to	O
do	O
with	O
how	O
data	O
bindings	O
are	O
set	O
up	O
in	O
the	O
dotnet	O
framework	O
,	O
especially	O
the	O
.	O
On	O
a	O
high	O
level	O
it	O
means	O
that	O
if	O
you	O
have	O
n't	O
specified	O
otherwise	O
each	O
form	O
and	O
all	O
the	O
controls	O
of	O
the	O
form	O
share	O
the	O
same	O
.	O
When	O
you	O
are	O
setting	O
the	O
property	O
the	O
will	O
use	O
the	O
to	O
get	O
a	O
that	O
wraps	O
the	O
list	O
.	O
The	O
keeps	O
track	O
of	O
such	O
things	O
as	O
the	O
current	O
selected	O
position	O
in	O
the	O
list	O
.	O
When	O
you	O
set	O
the	O
of	O
the	O
second	O
it	O
will	O
use	O
the	O
same	O
(	O
the	O
forms	O
)	O
which	O
will	O
yield	O
a	O
reference	O
to	O
the	O
same	O
as	O
above	O
used	O
to	O
set	O
up	O
the	O
data	O
bindings	O
.	O
To	O
get	O
a	O
more	O
detailed	O
explanation	O
see	O
BindingContext	O
.	O
It	O
's	O
called	O
alpha	O
blending	O
.	O
In	O
psuedocode	O
,	O
assuming	O
the	O
background	O
color	O
(	O
blend	O
)	O
always	O
has	O
255	O
alpha	O
.	O
Also	O
assumes	O
alpha	O
is	O
0-255	O
.	O
r	O
=	O
+	O
(	O
1	O
-	O
g	O
=	O
+	O
(	O
1	O
-	O
b	O
=	O
+	O
(	O
1	O
-	O
alpha=argb.alpha	B-API
(	I-API
)	I-API
(	O
alpha/255	O
)	O
*argb.r	B-API
(	I-API
)	I-API
alpha/255	O
)	O
*blend.r	O
(	O
)	O
(	O
alpha/255	O
)	O
*argb.g	O
(	O
)	O
alpha/255	O
)	O
*blend.g	O
(	O
)	O
(	O
alpha/255	O
)	O
*argb.b	O
(	O
)	O
alpha/255	O
)	O
*blend.b	O
(	O
)	O
note	O
:	O
you	O
probably	O
need	O
to	O
be	O
a	O
bit	O
(	O
more	O
)	O
careful	O
about	O
floating-point/int	O
math	O
and	O
rounding	O
issues	O
,	O
depending	O
on	O
language	O
.	O
Cast	O
intermediates	O
accordingly	O
Edited	O
to	O
add	O
:	O
If	O
you	O
do	O
n't	O
have	O
a	O
background	O
color	O
with	O
an	O
alpha	O
of	O
255	O
,	O
the	O
algebra	O
gets	O
alot	O
more	O
complicated	O
.	O
I	O
've	O
done	O
it	O
before	O
and	O
it	O
's	O
a	O
fun	O
exercise	O
left	O
to	O
the	O
reader	O
(	O
if	O
you	O
really	O
need	O
to	O
know	O
,	O
ask	O
another	O
question	O
:	O
)	O
.	O
In	O
other	O
words	O
,	O
what	O
color	O
C	O
blends	O
into	O
some	O
background	O
the	O
same	O
as	O
blending	O
A	O
,	O
then	O
blending	O
B	O
.	O
This	O
is	O
sort	O
of	O
like	O
calculating	O
A+B	O
(	O
which	O
is	O
n't	O
the	O
same	O
as	O
B+A	O
)	O
.	O
if	O
you	O
do	O
n't	O
need	O
to	O
know	O
this	O
pre-render	O
,	O
you	O
could	O
always	O
use	O
the	O
win32	O
method	O
of	O
getpixel	O
,	O
I	O
believe	O
.	O
Note	O
:	O
typing	O
on	O
iPhone	O
in	O
the	O
middle	O
of	O
Missouri	O
with	O
no	O
inet	O
access	O
.	O
Will	O
look	O
up	O
real	O
win32	O
example	O
and	O
see	O
if	O
there	O
is	O
a	O
.net	O
equivalent	O
.	O
In	O
case	O
anyone	O
cares	O
,	O
and	O
does	O
n't	O
want	O
to	O
use	O
the	O
(	O
excellent	O
)	O
answer	O
posted	O
above	O
,	O
you	O
can	O
get	O
the	O
color	O
value	O
of	O
a	O
pixel	O
in	O
.Net	O
via	O
this	O
link	O
MSDN	O
example	O
try	O
libpcre	O
If	O
you	O
're	O
stuck	O
on	O
windows	O
they	O
have	O
a	O
windows	O
port	O
which	O
should	O
work	O
.	O
I	O
know	O
e-texteditor	O
uses	O
it	O
,	O
so	O
at	O
least	O
that	O
's	O
proof	O
it	O
works	O
:	O
-	O
)	O
The	O
GNU	O
C	O
Library	O
supports	O
regular	O
expressions	O
.	O
It	O
's	O
open	O
,	O
and	O
the	O
RE	O
code	O
seems	O
to	O
be	O
easily	O
extractable	O
.	O
The	O
GNU	O
C	O
library	O
regular	O
expressions	O
facility	O
(	O
regcomp	B-API
(	I-API
)	I-API
,	O
regexec	B-API
(	I-API
)	I-API
and	O
friends	O
)	O
is	O
broken	O
.	O
Use	O
libetre	O
instead	O
;	O
the	O
function	O
signatures	O
match	O
the	O
ones	O
provided	O
by	O
glibc	O
.	O
http	O
:	O
//laurikari.net/tre/	O
If	O
you	O
use	O
Visual	O
Studio	O
you	O
can	O
use	O
Visual	O
C++	O
2008	O
Feature	O
Pack	O
Release	O
,	O
this	O
implements	O
some	O
of	O
TR1	O
,	O
and	O
includes	O
regular	O
expression	O
parsing	O
.	O
Get	O
it	O
You	O
can	O
use	O
this	O
program	O
,	O
Handle	O
,	O
to	O
find	O
which	O
process	O
has	O
the	O
lock	O
on	O
your	O
file	O
.	O
It	O
's	O
a	O
command-line	O
tool	O
,	O
so	O
I	O
guess	O
you	O
use	O
the	O
output	O
from	O
that	O
...	O
I	O
'm	O
not	O
sure	O
about	O
finding	O
it	O
programmatically	O
.	O
If	O
deleting	O
the	O
file	O
can	O
wait	O
,	O
you	O
could	O
specify	O
it	O
for	O
deletion	O
when	O
your	O
computer	O
next	O
starts	O
up	O
:	O
Start	O
REGEDT32	B-API
or	O
REGEDIT	B-API
and	O
navigate	O
to	O
:	O
HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Session	O
Manager	O
W2K	O
and	O
WXP	O
W2K	O
:	O
EditAdd	O
Value	O
...	O
Data	O
Type	O
:	O
Value	O
Name	O
:	O
OK	O
WXP	O
:	O
EditNewMulti-String	O
Valueenter	O
In	O
the	O
Data	O
area	O
,	O
enter	O
``	B-API
\	I-API
?	I-API
?	I-API
\	I-API
''	I-API
+	B-API
to	O
be	O
deleted	O
.	O
LFNs	O
may	O
be	O
entered	O
without	O
being	O
embedded	O
in	O
quotes	O
.	O
To	O
delete	O
C	B-API
:	I-API
\Long	I-API
Directory	B-API
Name\Long	B-API
File	B-API
,	O
enter	O
the	O
following	O
data	O
:	O
\	O
?	O
?	O
\C	O
:	O
\Long	O
Directory	O
Name\Long	O
File	O
Name.exe	O
Then	O
press	O
OK	O
.	O
The	O
``	O
destination	O
file	O
name	O
''	O
is	O
a	O
null	O
(	O
zero	O
)	O
string	O
.	O
It	O
is	O
entered	O
as	O
follows	O
:	O
W2K	O
:	O
EditBinaryselect	O
Data	O
Format	O
:	O
Hexclick	O
at	O
the	O
end	O
of	O
the	O
hex	O
stringenter	O
0000	O
(	O
four	O
zeros	O
)	O
OK	O
WXP	O
:	O
Right-click	O
the	O
valuechoose	O
``	O
Modify	O
Binary	O
Data	O
''	O
click	O
at	O
the	O
end	O
of	O
the	O
hex	O
stringenter	O
0000	O
(	O
four	O
zeros	O
)	O
OK	O
Close	O
and	O
reboot	O
to	O
delete	O
the	O
file	O
.	O
(	O
Shamelessly	O
stolen	O
from	O
some	O
random	O
forum	O
,	O
for	O
posterity	O
's	O
sake	O
.	O
)	O
Killing	O
other	O
processes	O
is	O
not	O
a	O
healthy	O
thing	O
to	O
do	O
.	O
If	O
your	O
scenario	O
involves	O
something	O
like	O
uninstallation	O
,	O
you	O
could	O
use	O
the	O
API	O
function	O
to	O
mark	O
the	O
file	O
for	O
deletion	O
upon	O
next	O
reboot	O
.	O
If	O
it	O
appears	O
that	O
you	O
really	O
need	O
to	O
delete	O
a	O
file	O
in	O
use	O
by	O
another	O
process	O
,	O
I	O
'd	O
recommend	O
re-considering	O
the	O
actual	O
problem	O
before	O
considering	O
any	O
solutions	O
.	O
If	O
you	O
want	O
to	O
do	O
it	O
programatically	O
.	O
I	O
'm	O
not	O
sure	O
...	O
and	O
I	O
'd	O
really	O
recommend	O
against	O
it	O
.	O
If	O
you	O
're	O
just	O
troubleshooting	O
stuff	O
on	O
your	O
own	O
machine	O
,	O
SysInternals	O
Process	O
Explorer	O
can	O
help	O
you	O
Run	O
it	O
,	O
use	O
the	O
Find	O
Handle	O
command	O
(	O
I	O
think	O
it	O
's	O
either	O
in	O
the	O
find	O
or	O
handle	O
menu	O
)	O
,	O
and	O
search	O
for	O
the	O
name	O
of	O
your	O
file	O
.	O
Once	O
the	O
handle	B-API
(	I-API
s	I-API
)	O
is	O
found	O
,	O
you	O
can	O
forcibly	O
close	O
them	O
.	O
You	O
can	O
then	O
delete	O
the	O
file	O
and	O
so	O
on	O
.	O
Beware	O
,	O
doing	O
this	O
may	O
cause	O
the	O
program	O
which	O
owns	O
the	O
handles	O
to	O
behave	O
strangely	O
,	O
as	O
you	O
've	O
just	O
pulled	O
the	O
proverbial	O
rug	O
out	O
from	O
under	O
it	O
,	O
but	O
it	O
works	O
well	O
when	O
you	O
are	O
debugging	O
your	O
own	O
errant	O
code	O
,	O
or	O
when	O
visual	O
studio	O
/	O
windows	O
explorer	O
is	O
being	O
crap	O
and	O
not	O
releasing	O
file	O
handles	O
even	O
though	O
you	O
told	O
them	O
to	O
close	O
the	O
file	O
ages	O
ago	O
...	O
sigh	O
:	O
-	O
)	O
Oh	O
,	O
one	O
big	O
hack	O
I	O
employed	O
years	O
ago	O
,	O
is	O
that	O
Windows	O
wo	O
n't	O
let	O
you	O
delete	O
files	O
,	O
but	O
it	O
does	O
let	O
you	O
move	O
them	O
.	O
Pseudo-sort-of-code	O
:	O
mv	O
%	O
WINDIR	O
%	O
\System32\	O
%	O
WINDIR\System32\mfc42.dll.old	O
Install	O
new	O
mfc42.dll	O
Tell	O
user	O
to	O
save	O
work	O
and	O
restart	O
applications	O
When	O
the	O
applications	O
restarted	O
(	O
note	O
we	O
did	O
n't	O
need	O
to	O
reboot	O
the	O
machine	O
)	O
,	O
they	O
loaded	O
the	O
new	O
mfc42.dll	O
,	O
and	O
all	O
was	O
well	O
.	O
That	O
,	O
coupled	O
with	O
to	O
delete	O
the	O
old	O
one	O
the	O
next	O
time	O
the	O
whole	O
system	O
restarted	O
,	O
worked	O
pretty	O
well	O
.	O
The	O
typical	O
method	O
is	O
as	O
follows	O
.	O
You	O
've	O
said	O
you	O
want	O
to	O
do	O
this	O
in	O
C	O
#	O
so	O
here	O
goes	O
...	O
If	O
you	O
do	O
n't	O
know	O
which	O
process	O
has	O
the	O
file	O
locked	O
,	O
you	O
'll	O
need	O
to	O
examine	O
each	O
process	O
's	O
handle	O
list	O
,	O
and	O
query	O
each	O
handle	O
to	O
determine	O
if	O
it	O
identifies	O
the	O
locked	O
file	O
.	O
Doing	O
this	O
in	O
C	O
#	O
will	O
likely	O
require	O
P/Invoke	O
or	O
an	O
intermediary	O
C++/CLI	O
to	O
call	O
the	O
native	O
APIs	O
you	O
'll	O
need	O
.	O
Once	O
you	O
've	O
figured	O
out	O
which	O
process	O
(	O
es	O
)	O
have	O
the	O
file	O
locked	O
,	O
you	O
'll	O
need	O
to	O
safely	O
inject	O
a	O
small	O
native	O
DLL	O
into	O
the	O
process	O
(	O
you	O
can	O
also	O
inject	O
a	O
managed	O
DLL	O
,	O
but	O
this	O
is	O
messier	O
,	O
as	O
you	O
then	O
have	O
to	O
start	O
or	O
attach	O
to	O
the	O
.NET	O
runtime	O
)	O
.	O
That	O
bootstrap	O
DLL	O
then	O
closes	O
the	O
handle	O
using	O
CloseHandle	O
etc	O
.	O
Essentially	O
:	O
the	O
way	O
to	O
unlock	O
a	O
``	O
locked	O
''	O
file	O
is	O
to	O
inject	O
a	O
DLL	O
into	O
the	O
offending	O
process	O
's	O
address	O
space	O
and	O
close	O
it	O
yourself	O
.	O
You	O
can	O
do	O
this	O
using	O
native	O
or	O
managed	O
code	O
.	O
No	O
matter	O
what	O
,	O
you	O
're	O
going	O
to	O
need	O
a	O
small	O
amount	O
of	O
native	O
code	O
or	O
at	O
least	O
P/Invoke	O
into	O
the	O
same	O
.	O
Helpful	O
links	O
:	O
http	O
:	O
//www.codeproject.com/KB/threads/winspy.aspx	O
http	O
:	O
//damianblog.com/2008/07/02/net-code-injection/	O
Good	O
luck	O
!	O
Someone	O
correct	O
me	O
if	O
I	O
'm	O
wrong	O
,	O
but	O
I	O
do	O
n't	O
think	O
that	O
AppSettings	O
is	O
typically	O
meant	O
to	O
be	O
used	O
for	O
these	O
type	O
of	O
configuration	O
settings	O
.	O
Normally	O
you	O
would	O
only	O
put	O
in	O
settings	O
that	O
remain	O
fairly	O
static	O
(	O
database	O
connection	O
strings	O
,	O
file	O
paths	O
,	O
etc.	O
)	O
.	O
If	O
you	O
want	O
to	O
store	O
customizable	O
user	O
settings	O
,	O
it	O
would	O
be	O
better	O
to	O
create	O
a	O
separate	O
preferences	O
file	O
,	O
or	O
ideally	O
store	O
those	O
settings	O
in	O
a	O
database	O
.	O
Could	O
I	O
ask	O
why	O
you	O
're	O
not	O
saving	O
the	O
user	O
's	O
settings	O
in	O
a	O
database	O
?	O
Generally	O
,	O
I	O
save	O
application	O
settings	O
that	O
are	O
changed	O
very	O
infrequently	O
in	O
the	O
appSettings	O
section	O
(	O
the	O
default	O
email	O
address	O
error	O
logs	O
are	O
sent	O
to	O
,	O
the	O
number	O
of	O
minutes	O
after	O
which	O
you	O
are	O
automatically	O
logged	O
out	O
,	O
etc	O
.	O
)	O
The	O
scope	O
of	O
this	O
really	O
is	O
at	O
the	O
application	O
,	O
not	O
at	O
the	O
user	O
,	O
and	O
is	O
generally	O
used	O
for	O
deployment	O
settings	O
.	O
one	O
thing	O
I	O
would	O
look	O
at	O
doing	O
is	O
caching	O
the	O
appsettings	O
on	O
a	O
read	O
,	O
then	O
flushing	O
the	O
settings	O
from	O
the	O
cache	O
on	O
the	O
write	O
which	O
should	O
minimize	O
the	O
amount	O
of	O
actual	O
load	O
the	O
server	O
has	O
to	O
deal	O
with	O
for	O
processing	O
the	O
appSettings	O
.	O
Also	O
,	O
if	O
possible	O
,	O
look	O
at	O
breaking	O
the	O
appSettings	O
up	O
into	O
configSections	O
so	O
you	O
can	O
read	O
write	O
and	O
cache	O
related	O
settings	O
.	O
Having	O
said	O
all	O
that	O
,	O
I	O
would	O
seriously	O
consider	O
looking	O
at	O
storing	O
these	O
values	O
in	O
a	O
database	O
as	O
you	O
seem	O
to	O
actually	O
be	O
storing	O
user	O
preferences	O
,	O
and	O
not	O
application	O
settings	O
.	O
I	O
should	O
probably	O
clarify	O
a	O
few	O
points	O
.	O
This	O
is	O
not	O
a	O
web	O
application	O
,	O
so	O
connecting	O
a	O
database	O
to	O
the	O
application	O
might	O
be	O
overkill	O
simply	O
for	O
storing	O
configuration	O
settings	O
.	O
This	O
is	O
a	O
Windows	O
Forms	O
application	O
.	O
According	O
to	O
the	O
MSDN	O
documention	O
,	O
the	O
ConfigurationManager	O
is	O
for	O
storing	O
not	O
just	O
application	O
level	O
settings	O
,	O
but	O
user	O
settings	O
as	O
well	O
.	O
(	O
Especially	O
important	O
if	O
,	O
for	O
instance	O
,	O
the	O
application	O
is	O
installed	O
as	O
a	O
partial-trust	O
application	O
.	O
)	O
Check	O
out	O
SQLite	O
,	O
it	O
seems	O
like	O
a	O
good	O
option	O
for	O
this	O
particular	O
scenario	O
.	O
I	O
would	O
not	O
use	O
config	O
files	O
for	O
storing	O
user	O
data	O
.	O
Use	O
a	O
db	O
.	O
since	O
you	O
're	O
using	O
a	O
winforms	O
app	O
,	O
if	O
it	O
's	O
in	O
.net	O
2.0	O
there	O
's	O
actually	O
a	O
user	O
settings	O
system	O
(	O
called	O
Properties	O
)	O
that	O
is	O
designed	O
for	O
this	O
purpose	O
.	O
This	O
article	O
on	O
MSDN	O
has	O
a	O
pretty	O
good	O
introduction	O
into	O
this	O
If	O
you	O
're	O
still	O
worried	O
about	O
performance	O
then	O
take	O
a	O
look	O
at	O
SQL	O
Compact	O
Edition	O
which	O
is	O
similar	O
to	O
SQLite	O
but	O
is	O
the	O
Microsoft	O
offering	O
which	O
I	O
've	O
found	O
plays	O
very	O
nicely	O
with	O
winforms	O
and	O
there	O
's	O
even	O
the	O
ability	O
to	O
make	O
it	O
work	O
with	O
Linq	O
Dylan	O
,	O
Do	O
n't	O
use	O
the	O
application	O
config	O
file	O
for	O
this	O
purpose	O
,	O
use	O
a	O
SQL	O
DB	O
(	O
SQLite	O
,	O
MySQL	O
,	O
MSSQL	O
,	O
whatever	O
)	O
because	O
you	O
'll	O
have	O
to	O
worry	O
less	O
about	O
concurrency	O
issues	O
during	O
reads	O
and	O
writes	O
to	O
the	O
config	O
file	O
.	O
You	O
'll	O
also	O
have	O
better	O
flexibility	O
in	O
the	O
type	O
of	O
data	O
you	O
want	O
to	O
store	O
.	O
The	O
appSettings	O
section	O
is	O
just	O
a	O
key/value	O
list	O
which	O
you	O
may	O
outgrow	O
as	O
time	O
passes	O
and	O
as	O
the	O
app	O
matures	O
.	O
You	O
could	O
use	O
custom	O
config	O
sections	O
but	O
then	O
you	O
're	O
into	O
a	O
new	O
problem	O
area	O
when	O
it	O
comes	O
to	O
the	O
design	O
.	O
The	O
appSettings	O
is	O
n't	O
really	O
meant	O
for	O
what	O
you	O
are	O
trying	O
to	O
do	O
.	O
When	O
your	O
.NET	O
application	O
starts	O
,	O
it	O
reads	O
in	O
the	O
app.config	O
file	O
,	O
and	O
caches	O
its	O
contents	O
in	O
memory	O
.	O
For	O
that	O
reason	O
,	O
after	O
you	O
write	O
to	O
the	O
app.config	O
file	O
,	O
you	O
'll	O
have	O
to	O
somehow	O
force	O
the	O
runtime	O
to	O
re-parse	O
the	O
app.config	O
file	O
so	O
it	O
can	O
cache	O
the	O
settings	O
again	O
.	O
This	O
is	O
unnecessary	O
The	O
best	O
approach	O
would	O
be	O
to	O
use	O
a	O
database	O
to	O
store	O
your	O
configuration	O
settings	O
.	O
Barring	O
the	O
use	O
of	O
a	O
database	O
,	O
you	O
could	O
easily	O
setup	O
an	O
external	O
XML	O
configuration	O
file	O
.	O
When	O
your	O
application	O
starts	O
,	O
you	O
could	O
cache	O
its	O
contents	O
in	O
a	O
NameValueCollection	O
object	O
or	O
HashTable	O
object	O
.	O
As	O
you	O
change/add	O
settings	O
,	O
you	O
would	O
do	O
it	O
to	O
that	O
cached	O
copy	O
.	O
When	O
your	O
application	O
shuts	O
down	O
,	O
or	O
at	O
an	O
appropriate	O
time	O
interval	O
,	O
you	O
can	O
write	O
the	O
cache	O
contents	O
back	O
out	O
to	O
file	O
.	O
It	O
might	O
be	O
worth	O
checking	O
out	O
what	O
some	O
of	O
the	O
other	O
guys	O
are	O
doing	O
in	O
this	O
space	O
and	O
not	O
necessarily	O
in	O
the	O
C	O
#	O
arena	O
either	O
.	O
This	O
is	O
a	O
library	O
written	O
in	O
c	O
#	O
SVN	O
also	O
has	O
a	O
binary	O
diff	O
algorithm	O
and	O
I	O
know	O
there	O
's	O
an	O
implementation	O
in	O
python	O
although	O
I	O
could	O
n't	O
find	O
it	O
with	O
a	O
quick	O
search	O
.	O
They	O
might	O
give	O
you	O
some	O
ideas	O
on	O
where	O
to	O
improve	O
your	O
own	O
algorithm	O
Sorry	O
I	O
could	O
n't	O
be	O
more	O
help	O
.	O
I	O
would	O
definately	O
keep	O
looking	O
at	O
xdelta	O
because	O
I	O
have	O
used	O
it	O
a	O
number	O
of	O
times	O
to	O
produce	O
quality	O
diffs	O
on	O
600MB+	O
ISO	O
files	O
we	O
have	O
generated	O
for	O
distributing	O
our	O
products	O
and	O
it	O
performs	O
very	O
well	O
.	O
If	O
this	O
is	O
for	O
installation	O
or	O
distribution	O
,	O
have	O
you	O
considered	O
using	O
the	O
Windows	O
Installer	O
SDK	O
?	O
It	O
has	O
the	O
ability	O
to	O
patch	O
binary	O
files	O
.	O
http	O
:	O
//msdn.microsoft.com/en-us/library/aa370578	O
(	O
VS.85	O
)	O
.aspx	O
Yes	O
they	O
should	O
,	O
only	O
leads	O
to	O
confusion	O
otherwise	O
.	O
I	O
'd	O
say	O
yes	O
.	O
First	O
,	O
it	O
will	O
be	O
easier	O
to	O
find	O
the	O
actual	O
code	O
files	O
by	O
following	O
down	O
the	O
namespaces	O
(	O
say	O
,	O
when	O
somebody	O
e-mails	O
you	O
a	O
naked	O
exception	O
call	O
stack	O
)	O
.	O
If	O
you	O
let	O
your	O
folders	O
go	O
out	O
of	O
sync	O
with	O
namespaces	O
,	O
finding	O
files	O
in	O
big	O
codebases	O
becomes	O
getting	O
tiring	O
.	O
Second	O
,	O
VS	O
will	O
generate	O
new	O
classes	O
you	O
create	O
in	O
folders	O
with	O
the	O
same	O
namespace	O
of	O
its	O
parent	O
folder	O
structure	O
.	O
If	O
you	O
decide	O
to	O
swim	O
against	O
this	O
,	O
it	O
will	O
be	O
just	O
one	O
more	O
plumbing	O
job	O
to	O
do	O
daily	O
when	O
adding	O
new	O
files	O
.	O
Of	O
course	O
,	O
this	O
goes	O
without	O
saying	O
that	O
one	O
should	O
be	O
conservative	O
about	O
how	O
deep	O
xis	O
folder/namespace	O
hierarchy	O
goes	O
.	O
I	O
think	O
the	O
standard	O
,	O
within	O
.NET	O
,	O
is	O
to	O
try	O
to	O
do	O
it	O
when	O
possible	O
,	O
but	O
not	O
to	O
create	O
unnecessarily	O
deep	O
structures	O
just	O
to	O
adhere	O
to	O
it	O
as	O
a	O
hard	O
rule	O
.	O
None	O
of	O
my	O
projects	O
follow	O
the	O
namespace	O
==	O
structure	O
rule	O
100	O
%	O
of	O
the	O
time	O
,	O
sometimes	O
its	O
just	O
cleaner/better	O
to	O
break	O
out	O
from	O
such	O
rules	O
.	O
In	O
Java	O
you	O
do	O
n't	O
have	O
a	O
choice	O
.	O
I	O
'd	O
call	O
that	O
a	O
classic	O
case	O
of	O
what	O
works	O
in	O
theory	O
vs	O
what	O
works	O
in	O
practice	O
.	O
Also	O
,	O
note	O
that	O
if	O
you	O
use	O
the	O
built-in	O
templates	O
to	O
add	O
classes	O
to	O
a	O
folder	O
,	O
it	O
will	O
by	O
default	O
be	O
put	O
in	O
a	O
namespace	O
that	O
reflects	O
the	O
folder	O
hierarchy	O
.	O
The	O
classes	O
will	O
be	O
easier	O
to	O
find	O
and	O
that	O
alone	O
should	O
be	O
reasons	O
good	O
enough	O
.	O
The	O
rules	O
we	O
follow	O
are	O
:	O
Project/assembly	O
name	O
is	O
the	O
same	O
as	O
the	O
root	O
namespace	O
,	O
except	O
for	O
the	O
.dll	O
ending	O
Only	O
exception	O
to	O
the	O
above	O
rule	O
is	O
a	O
project	O
with	O
a	O
.Core	O
ending	O
,	O
the	O
.Core	O
is	O
stripped	O
off	O
Folders	O
equals	O
namespaces	O
One	O
type	O
per	O
file	O
(	O
class	O
,	O
struct	O
,	O
enum	O
,	O
delegate	O
,	O
etc	O
.	O
)	O
makes	O
it	O
easy	O
to	O
find	O
the	O
right	O
file	O
I	O
found	O
that	O
if	O
you	O
append	O
the	O
last	O
modified	O
timestamp	O
of	O
the	O
file	O
onto	O
the	O
end	O
of	O
the	O
URL	O
the	O
browser	O
will	O
request	O
the	O
files	O
when	O
it	O
is	O
modified	O
.	O
For	O
example	O
in	O
PHP	O
:	O
function	O
urlmtime	B-API
(	I-API
$	I-API
url	I-API
)	I-API
{	O
$	O
parsed_url	O
=	O
parse_url	B-API
(	I-API
$	I-API
url	I-API
)	I-API
;	O
$	O
path	O
=	O
$	O
parsed_url	O
[	O
'path	O
'	O
]	O
;	O
if	O
(	O
$	O
path	O
[	O
0	O
]	O
==	O
``	O
/	O
''	O
)	O
{	O
$	O
filename	O
=	O
$	O
_SERVER	O
[	O
'DOCUMENT_ROOT	O
'	O
]	O
.	O
``	O
/	O
''	O
.	O
$	O
path	O
;	O
}	O
else	O
{	O
$	O
filename	O
=	O
$	O
path	O
;	O
}	O
if	O
(	O
!	O
file_exists	B-API
(	I-API
$	I-API
filename	I-API
)	I-API
)	O
{	O
//	O
If	O
not	O
a	O
file	O
then	O
use	O
the	O
current	O
time	O
$	O
lastModified	O
=	O
date	B-API
(	I-API
'YmdHis	I-API
'	I-API
)	I-API
;	O
}	O
else	O
{	O
$	O
lastModified	O
=	O
date	B-API
(	I-API
'YmdHis	I-API
'	I-API
,	I-API
filemtime	I-API
(	I-API
$	I-API
filename	I-API
)	I-API
)	I-API
;	O
}	O
if	O
(	O
strpos	B-API
(	I-API
$	I-API
url	I-API
,	I-API
'	I-API
?	I-API
'	I-API
)	I-API
===	O
false	O
)	O
{	O
$	O
url	O
.=	O
'	O
?	O
ts=	O
'	O
.	O
$	O
lastModified	O
;	O
}	O
else	O
{	O
$	O
url	O
.=	O
'ts=	O
'	O
.	O
$	O
lastModified	O
;	O
}	O
return	O
$	O
url	O
;	O
}	O
