a	O
problem	O
,	O
but	O
if	O
you	O
use	O
too	O
much	O
you	O
'll	O
end	O
up	O
swapping	O
to	O
disk	O
,	O
which	O
will	O
kill	O
the	O
performance	O
of	O
even	O
Python	O
's	O
highly	O
efficient	O
dicts	O
.	O
Try	O
to	O
keep	O
memory	O
usage	O
down	O
as	O
much	O
as	O
possible	O
.	O
Also	O
,	O
RAM	O
is	O
amazingly	O
cheap	O
right	O
now	O
;	O
if	O
you	O
do	O
this	O
kind	O
of	O
thing	O
a	O
lot	O
,	O
there	O
's	O
no	O
reason	O
not	O
to	O
have	O
at	O
least	O
4GB	O
.	O
If	O
you	O
'd	O
like	O
advice	O
on	O
keeping	O
memory	O
usage	O
down	O
,	O
give	O
some	O
more	O
information	O
about	O
the	O
kind	O
of	O
information	O
you	O
're	O
tracking	O
for	O
each	O
node	O
.	O
erm..	O
HTML	O
?	O
(	O
trying	O
to	O
be	O
funny	O
here	O
...	O
while	O
we	O
wait	O
for	O
real	O
answers..	O
)	O
The	O
wxWidgets	O
(	O
formerly	O
known	O
as	O
wxWindows	O
)	O
library	O
might	O
be	O
what	O
you	O
're	O
looking	O
for	O
.	O
There	O
's	O
a	O
particularly	O
good	O
port	O
for	O
Python	O
,	O
wxPython	O
,	O
as	O
well	O
as	O
versions	O
for	O
different	O
languages	O
--	O
C	O
#	O
,	O
C++	O
,	O
Perl	O
and	O
Ruby	O
come	O
to	O
mind	O
--	O
and	O
for	O
various	O
GUIs	O
:	O
Win32	O
,	O
Mac	O
OS	O
X	O
,	O
GTK+	O
,	O
X11	O
,	O
Motif	O
,	O
WinCE	O
.	O
The	O
library	O
's	O
been	O
around	O
for	O
a	O
while	O
and	O
is	O
pretty	O
solid	O
.	O
Not	O
sure	O
if	O
this	O
is	O
what	O
you	O
're	O
looking	O
for	O
,	O
but	O
there	O
's	O
Glade	O
(	O
or	O
Windows	O
download	O
)	O
which	O
is	O
a	O
designer	O
for	O
GTK+	O
.	O
It	O
generates	O
an	O
XML	O
file	O
which	O
can	O
then	O
be	O
used	O
to	O
build	O
the	O
GUI	O
in	O
a	O
number	O
of	O
different	O
languages	O
.	O
Qt	O
(	O
pronounced	O
``	O
cute	O
''	O
by	O
its	O
creators	O
[	O
1	O
]	O
)	O
is	O
a	O
cross-platform	O
application	O
development	O
framework	O
,	O
widely	O
used	O
for	O
the	O
development	O
of	O
GUI	O
programs	O
.	O
Qt	O
uses	O
C++	O
with	O
several	O
non-standard	O
extensions	O
implemented	O
by	O
an	O
additional	O
pre-processor	O
that	O
generates	O
standard	O
C++	O
code	O
before	O
compilation	O
.	O
Qt	O
can	O
also	O
be	O
used	O
in	O
several	O
other	O
programming	O
languages	O
;	O
bindings	O
exist	O
for	O
Ada	O
(	O
QtAda	O
)	O
[	O
4	O
]	O
,	O
C	O
#	O
(	O
Qyoto/Kimono	O
)	O
[	O
5	O
]	O
,	O
Java	O
(	O
Qt	O
Jambi	O
)	O
[	O
6	O
]	O
,	O
Pascal	O
,	O
Perl	O
,	O
PHP	O
(	O
PHP-Qt	O
)	O
,	O
Ruby	O
(	O
RubyQt	O
)	O
,	O
and	O
Python	O
(	O
PyQt	O
)	O
.	O
It	O
runs	O
on	O
all	O
major	O
platforms	O
,	O
and	O
has	O
extensive	O
internationalization	O
support	O
.	O
Non-GUI	O
features	O
include	O
SQL	O
database	O
access	O
,	O
XML	O
parsing	O
,	O
thread	O
management	O
,	O
network	O
support	O
and	O
a	O
unified	O
cross-platform	O
API	O
for	O
file	O
handling	O
.	O
import	O
os	O
print	O
os.name	O
posix	O
import	O
platform	O
platform.system	B-API
(	I-API
)	I-API
'Linux'	O
platform.release	B-API
(	I-API
)	I-API
'2.6.22-15-generic'	O
See	O
:	O
platform	O
Access	O
to	O
underlying	O
platforms	O
identifying	O
data	O
Dang	O
--	O
lbrandy	O
beat	O
me	O
to	O
the	O
punch	O
,	O
but	O
that	O
does	O
n't	O
mean	O
I	O
ca	O
n't	O
provide	O
you	O
with	O
the	O
system	O
results	O
for	O
Vista	O
!	O
import	O
os	O
os.name	O
'nt'	O
import	O
platform	O
platform.system	B-API
(	I-API
)	I-API
'Windows'	O
platform.release	B-API
(	I-API
)	I-API
'Vista'	O
For	O
the	O
record	O
here	O
's	O
the	O
results	O
on	O
Mac	O
:	O
import	O
os	O
os.name	O
'posix'	O
import	O
platform	O
platform.system	B-API
(	I-API
)	I-API
'Darwin'	O
platform.release	B-API
(	I-API
)	I-API
'8.11.1'	O
Take	O
a	O
look	O
at	O
the	O
open	O
street	O
map	O
project	O
to	O
see	O
how	O
this	O
sort	O
of	O
thing	O
is	O
being	O
tackled	O
in	O
a	O
truely	O
free	O
software	O
project	O
using	O
only	O
user	O
supplied	O
and	O
licensed	O
data	O
and	O
have	O
a	O
wiki	O
containing	O
stuff	O
you	O
might	O
find	O
interesting	O
.	O
A	O
few	O
years	O
back	O
the	O
guys	O
involved	O
where	O
pretty	O
easy	O
going	O
and	O
answered	O
lots	O
of	O
questions	O
I	O
had	O
so	O
I	O
see	O
no	O
reason	O
why	O
they	O
still	O
are	O
n't	O
a	O
nice	O
bunch	O
.	O
Instead	O
of	O
learning	O
APIs	O
to	O
each	O
map	O
service	O
provider	O
(	O
like	O
Gmaps	O
,	O
Ymaps	O
api	O
)	O
Its	O
good	O
to	O
learn	O
Mapstraction	O
''	O
Mapstraction	O
is	O
a	O
library	O
that	O
provides	O
a	O
common	O
API	O
for	O
various	O
javascript	O
mapping	O
APIs	O
''	O
I	O
would	O
suggest	O
you	O
go	O
to	O
the	O
URL	O
and	O
learn	O
a	O
general	O
API	O
.	O
There	O
is	O
good	O
amount	O
of	O
How-Tos	O
too	O
.	O
Try	O
this	O
:	O
using	O
(	O
FileStream	B-API
stream	O
=	O
new	O
)	O
{	O
BinaryFormatter	B-API
formatter	O
=	O
new	O
;	O
StructType	B-API
aStruct	O
=	O
(	O
fileName	O
,	O
FileMode.Open	B-API
)	O
BinaryFormatter	B-API
(	I-API
)	I-API
(	O
StructType	O
)	O
formatter.Deserialize	B-API
(	I-API
filestream	I-API
)	I-API
I	O
do	O
n't	O
see	O
any	O
problem	O
with	O
your	O
code	O
.	O
just	O
out	O
of	O
my	O
head	O
,	O
what	O
if	O
you	O
try	O
to	O
do	O
it	O
manually	O
?	O
does	O
it	O
work	O
?	O
BinaryReader	B-API
reader	O
=	O
new	O
;	O
StructType	B-API
o	O
=	O
new	O
;	O
o.FileDate	B-API
=	O
)	O
;	O
o.FileTime	B-API
=	O
BinaryReader	B-API
(	I-API
stream	I-API
)	I-API
StructType	B-API
(	I-API
)	I-API
Encoding.ASCII.GetString	B-API
(	I-API
reader.ReadBytes	I-API
(	I-API
8	I-API
)	I-API
Encoding.ASCII.GetString	B-API
(	I-API
reader.ReadBytes	I-API
(	I-API
8	I-API
)	I-API
also	O
try	O
StructType	B-API
o	O
=	O
new	O
;	O
byte	O
[	O
]	O
buffer	O
=	O
new	O
)	O
]	O
;	O
GCHandle	B-API
handle	O
=	O
,	O
StructType	B-API
(	I-API
)	I-API
byte	O
[	O
Marshal.SizeOf	B-API
(	I-API
typeof	I-API
(	I-API
StructType	I-API
)	I-API
(	O
buffer	O
,	O
GCHandleType.Pinned	B-API
)	O
Marshal.StructureToPtr	B-API
(	I-API
o	I-API
,	I-API
handle.AddrOfPinnedObject	B-API
(	I-API
)	I-API
false	O
)	O
;	O
handle.Free	B-API
(	I-API
)	I-API
then	O
use	O
buffer	O
[	O
]	O
in	O
your	O
BinaryReader	O
instead	O
of	O
reading	O
data	O
from	O
FileStream	O
to	O
see	O
whether	O
you	O
still	O
get	O
AccessViolation	O
exception	O
.	O
I	O
had	O
no	O
luck	O
using	O
the	O
BinaryFormatter	O
,	O
I	O
guess	O
I	O
have	O
to	O
have	O
a	O
complete	O
struct	O
that	O
matches	O
the	O
content	O
of	O
the	O
file	O
exactly	O
.	O
That	O
makes	O
sense	O
,	O
BinaryFormatter	O
has	O
its	O
own	O
data	O
format	O
,	O
completely	O
incompatible	O
with	O
yours	O
.	O
I	O
had	O
no	O
luck	O
using	O
the	O
BinaryFormatter	O
,	O
I	O
guess	O
I	O
have	O
to	O
have	O
a	O
complete	O
struct	O
that	O
matches	O
the	O
content	O
of	O
the	O
file	O
exactly	O
.	O
I	O
realised	O
that	O
in	O
the	O
end	O
I	O
was	O
n't	O
interested	O
in	O
very	O
much	O
of	O
the	O
file	O
content	O
anyway	O
so	O
I	O
went	O
with	O
the	O
solution	O
of	O
reading	O
part	O
of	O
stream	O
into	O
a	O
bytebuffer	O
and	O
then	O
converting	O
it	O
using	O
Encoding.ASCII.GetString	B-API
(	I-API
)	I-API
for	O
strings	O
and	O
BitConverter.ToInt32	B-API
(	I-API
)	I-API
for	O
the	O
integers	O
.	O
I	O
will	O
need	O
to	O
be	O
able	O
to	O
parse	O
more	O
of	O
the	O
file	O
later	O
on	O
but	O
for	O
this	O
version	O
I	O
got	O
away	O
with	O
just	O
a	O
couple	O
of	O
lines	O
of	O
code	O
.	O
Check	O
out	O
Google	O
Charts	O
Flot	O
can	O
create	O
some	O
really	O
nice	O
looking	O
charts	O
.	O
It	O
's	O
a	O
JavaScript	O
library	O
rather	O
than	O
a	O
service	O
like	O
Google	O
Charts	O
.	O
It	O
does	O
require	O
jQuery	O
though	O
.	O
If	O
you	O
use	O
jquery	O
:	O
http	O
:	O
//code.google.com/p/flot/	O
For	O
the	O
YUI	O
users	O
:	O
http	O
:	O
//developer.yahoo.com/yui/charts/	O
10	O
JavaScript	O
Graphing/Charting	O
Libraries	O
I	O
noticed	O
that	O
a	O
few	O
people	O
mentioned	O
Flot	O
but	O
nobody	O
mentioned	O
Flotr	O
!	O
Also	O
on	O
Google	O
Code	O
http	O
:	O
//code.google.com/p/flotr/	O
.	O
Check	O
a	O
JSON	O
example	O
,	O
complete	O
with	O
the	O
code	O
to	O
do	O
it	O
,	O
right	O
here	O
.	O
It	O
requires	O
the	O
Prototype.js	O
Javascript	O
library	O
and	O
works	O
in	O
all	O
modern	O
browsers	O
!	O
When	O
you	O
're	O
using	O
.Net	O
2.0	O
and	O
Ajax	O
-	O
you	O
should	O
use	O
:	O
ScriptManager.RegisterClientScriptBlock	B-API
It	O
will	O
work	O
better	O
in	O
Ajax	O
environments	O
then	O
the	O
old	O
Page.ClientScript	B-API
version	O
Try	O
changing	O
the	O
argument	O
names	O
to	O
``	O
sender	O
''	O
and	O
``	O
args	O
''	O
.	O
And	O
,	O
after	O
you	O
have	O
it	O
working	O
,	O
switch	O
the	O
call	O
over	O
to	O
ScriptManager.RegisterClientScriptBlock	B-API
,	O
regardless	O
of	O
AJAX	O
use	O
.	O
While	O
I	O
would	O
still	O
like	O
an	O
answer	O
to	O
why	O
my	O
JS	O
was	O
n't	O
being	O
recognized	O
,	O
the	O
solution	O
I	O
found	O
in	O
the	O
meantime	O
(	O
and	O
should	O
have	O
done	O
in	O
the	O
first	O
place	O
)	O
is	O
to	O
use	O
an	O
Asp	O
:	O
CompareValidator	B-API
instead	O
of	O
an	O
Asp	O
:	O
CustomValidator	B-API
.	O
While	O
you	O
can	O
not	O
prevent	O
usage	O
of	O
those	O
inherited	O
members	O
to	O
my	O
knowledge	O
,	O
you	O
should	O
be	O
able	O
to	O
hide	O
them	O
from	O
IntelliSense	B-API
using	O
the	O
EditorBrowsableAttribute	B-API
:	O
Using	O
System.ComponentModel	B-API
;	O
[	O
EditorBrowsable	B-API
(	I-API
EditorBrowsableState.Never	I-API
)	I-API
]	O
private	O
string	O
MyHiddenString	O
=	O
``	O
Muahahahahahahahaha	O
''	O
;	O
Edit	O
:	O
Just	O
saw	O
this	O
in	O
the	O
documentation	O
comments	O
,	O
which	O
makes	O
it	O
kinda	O
useless	O
for	O
this	O
purpose	O
:	O
There	O
is	O
a	O
prominent	O
note	O
that	O
states	O
that	O
this	O
attribute	O
``	O
does	O
not	O
suppress	O
members	O
from	O
a	O
class	O
in	O
the	O
same	O
assembly	O
''	O
.	O
That	O
is	O
true	O
but	O
not	O
complete	O
.	O
Actually	O
,	O
the	O
attribute	O
does	O
not	O
suppress	O
members	O
from	O
a	O
class	O
in	O
the	O
same	O
solution	O
.	O
I	O
think	O
you	O
're	O
best	O
least	O
hackish	O
way	O
is	O
to	O
consider	O
composition	O
as	O
opposed	O
to	O
inheritance	O
.	O
Or	O
,	O
you	O
could	O
create	O
an	O
interface	O
that	O
has	O
the	O
members	O
you	O
want	O
,	O
have	O
your	O
derived	O
class	O
implement	O
that	O
interface	O
,	O
and	O
program	O
against	O
the	O
interface	O
.	O
One	O
potential	O
thing	O
you	O
can	O
do	O
is	O
contain	O
the	O
object	O
rather	O
than	O
extend	O
from	O
the	O
other	O
class	O
.	O
This	O
will	O
give	O
you	O
the	O
most	O
flexibility	O
in	O
terms	O
of	O
exposing	O
what	O
you	O
want	O
to	O
expose	O
,	O
but	O
if	O
you	O
absolutely	O
need	O
the	O
object	O
to	O
be	O
of	O
that	O
type	O
it	O
is	O
not	O
the	O
ideal	O
solution	O
(	O
however	O
you	O
could	O
expose	O
the	O
object	O
from	O
a	O
getter	B-API
)	O
.	O
Thus	O
:	O
public	O
class	O
MyClass	O
:	O
BaseClass	O
{	O
//	O
Your	O
stuff	O
Becomes	O
:	O
public	O
class	O
MyClass	O
{	O
private	O
BaseClass	O
baseClass	O
;	O
public	O
void	O
{	O
;	O
ExposeThisMethod	B-API
(	I-API
)	I-API
baseClass.ExposeThisMethod	B-API
(	I-API
)	I-API
Or	O
:	O
public	O
class	O
MyClass	O
{	O
private	O
BaseClass	O
baseClass	O
;	O
public	O
BaseClass	O
BaseClass	O
{	O
get	O
{	O
return	O
baseClass	O
;	O
}	O
Override	O
them	O
like	O
Michael	O
Suggests	O
above	O
and	O
to	O
prevent	O
folks	O
from	O
using	O
the	O
overridden	B-API
(	I-API
sp	I-API
?	I-API
)	I-API
methods	O
,	O
mark	O
them	O
as	O
obsolete	O
:	O
]	O
public	O
override	B-API
Obsolete	B-API
(	I-API
``	I-API
These	I-API
are	I-API
not	I-API
supported	I-API
in	I-API
this	I-API
class	I-API
.	I-API
``	I-API
,	I-API
true	I-API
)	I-API
dontcallmeanymore	I-API
(	I-API
)	I-API
If	O
the	O
second	O
parm	O
is	O
set	O
to	O
true	O
,	O
a	O
compiler	O
error	O
will	O
be	O
generated	O
if	O
anyone	O
tries	O
to	O
call	O
that	O
method	O
and	O
the	O
string	O
in	O
the	O
first	O
parm	O
is	O
the	O
message	O
.	O
If	O
parm2	O
is	O
false	O
only	O
a	O
compiler	O
warning	O
will	O
be	O
generated	O
.	O
I	O
am	O
thinking	O
off	O
the	O
top	O
of	O
my	O
head	O
here	O
.	O
If	O
you	O
load	O
both	O
as	O
Data	O
Tables	O
in	O
the	O
same	O
Data	O
Sets	O
,	O
and	O
define	O
a	O
relation	O
between	O
the	O
two	O
over	O
SKU	O
,	O
and	O
then	O
run	O
a	O
query	O
on	O
the	O
Data	O
Set	O
which	O
produces	O
the	O
desired	O
result	O
.	O
As	O
long	O
as	O
the	O
two	O
databases	O
are	O
on	O
the	O
same	O
physical	O
server	O
(	O
assuming	O
MSSQL	O
)	O
and	O
the	O
username/password	O
being	O
used	O
in	O
the	O
connection	O
string	O
has	O
rights	O
to	O
both	O
DBs	O
,	O
then	O
you	O
should	O
be	O
able	O
to	O
perform	O
a	O
join	O
across	O
the	O
two	O
databases	O
.	O
Example	O
:	O
select	O
p.Date	B-API
,	O
p.Amount	O
,	O
d.SoftwareName	O
,	O
d.DownloadLinkfrom	O
PurchaseDB.dbo.Purchases	B-API
as	O
pjoin	O
ProductDB.dbo.Products	B-API
as	O
d	O
on	O
d.sku	O
=	O
p.skuwhere	O
p.UserID	O
=	O
12345	O
