)	O
{	O
$	O
.upcase	O
}	O
What	O
the	O
one-liner	O
is	O
doing	O
is	O
using	O
a	O
regular	O
expression	O
substitution	O
of	O
the	O
first	O
character	O
of	O
each	O
word	O
with	O
the	O
uppercase	O
version	O
of	O
it	O
.	O
I	O
would	O
be	O
wary	O
of	O
automatically	O
upcasing	O
all	O
whitespace-preceded-words	O
in	O
scenarios	O
where	O
I	O
would	O
run	O
the	O
risk	O
of	O
attracting	O
the	O
fury	O
of	O
nitpickers	O
.	O
I	O
would	O
at	O
least	O
consider	O
implementing	O
a	O
dictionary	O
for	O
exception	O
cases	O
like	O
articles	O
and	O
conjunctions	O
.	O
Behold	O
:	O
``	O
Beauty	O
and	O
the	O
Beast	O
''	O
And	O
when	O
it	O
comes	O
to	O
proper	O
nouns	O
,	O
the	O
thing	O
gets	O
much	O
uglier	O
.	O
To	O
capatilise	O
it	O
in	O
,	O
say	O
,	O
C	O
-	O
use	O
the	O
ascii	O
codes	O
(	O
http	O
:	O
//www.asciitable.com/	O
)	O
to	O
find	O
the	O
integer	O
value	O
of	O
the	O
char	O
and	O
subtract	O
32	O
from	O
it	O
.	O
This	O
is	O
a	O
poor	O
solution	O
if	O
you	O
ever	O
plan	O
to	O
accept	O
characters	O
beyond	O
a-z	O
and	O
A-Z	O
.	O
For	O
instance	O
:	O
ASCII	O
134	O
:	O
,	O
ASCII	O
143	O
:	O
.	O
Using	O
arithmetic	O
gets	O
you	O
:	O
ASCII	O
102	O
:	O
f	O
Use	O
library	O
calls	O
,	O
do	O
n't	O
assume	O
you	O
can	O
use	O
integer	O
arithmetic	O
on	O
your	O
characters	O
to	O
get	O
back	O
something	O
useful	O
.	O
Unicode	O
is	O
tricky	O
.	O
Looking	O
into	O
the	O
registry	O
is	O
perfectly	O
valid	O
,	O
so	O
long	O
as	O
you	O
can	O
be	O
sure	O
that	O
the	O
user	O
of	O
the	O
application	O
will	O
always	O
have	O
access	O
to	O
what	O
you	O
need	O
.	O
Take	O
a	O
look	O
at	O
Raymond	O
Chens	O
solution	O
:	O
How	O
to	O
detect	O
programmatically	O
whether	O
you	O
are	O
running	O
on	O
64-bit	O
Windows	O
and	O
here	O
's	O
the	O
PINVOKE	O
for	O
.NET	O
:	O
IsWow64Process	B-API
(	I-API
kernel32	I-API
)	I-API
Update	O
:	O
I	O
'd	O
take	O
issue	O
with	O
checking	O
for	O
'x86	O
'	O
.	O
Who	O
's	O
to	O
say	O
what	O
intel	O
's	O
or	O
AMD	O
's	O
next	O
32	O
bit	O
processor	O
may	O
be	O
designated	O
as	O
.	O
The	O
probability	O
is	O
low	O
but	O
it	O
is	O
a	O
risk	O
.	O
You	O
should	O
ask	O
the	O
OS	O
to	O
determine	O
this	O
via	O
the	O
correct	O
API	O
's	O
,	O
not	O
by	O
querying	O
what	O
could	O
be	O
a	O
OS	O
version/platform	O
specific	O
value	O
that	O
may	O
be	O
considered	O
opaque	O
to	O
the	O
outside	O
world	O
.	O
Ask	O
yourself	O
the	O
questions	O
,	O
1	O
-	O
is	O
the	O
registry	O
entry	O
concerned	O
properly	O
documented	O
by	O
MS	O
,	O
2	O
-	O
If	O
it	O
is	O
do	O
they	O
provide	O
a	O
definitive	O
list	O
of	O
possible	O
values	O
that	O
is	O
guaranteed	O
to	O
permit	O
you	O
as	O
a	O
developer	O
to	O
make	O
the	O
informed	O
decision	O
between	O
whether	O
you	O
are	O
running	O
32	O
bit	O
or	O
64	O
bit	O
.	O
If	O
the	O
answer	O
is	O
no	O
,	O
then	O
call	O
the	O
API	O
's	O
,	O
yeah	O
it	O
's	O
a	O
but	O
more	O
long	O
winded	O
but	O
it	O
is	O
documented	O
and	O
definitive	O
.	O
The	O
easiest	O
way	O
to	O
test	O
for	O
64-bit	O
under	O
.NET	O
is	O
to	O
check	O
the	O
value	O
of	O
IntPtr.Size	B-API
.	I-API
EDIT	I-API
:	O
Doh	O
!	O
This	O
will	O
tell	O
you	O
whether	O
or	O
not	O
the	O
current	O
process	O
is	O
64-bit	O
,	O
not	O
the	O
OS	O
as	O
a	O
whole	O
.	O
Sorry	O
!	O
The	O
easiest	O
way	O
to	O
test	O
for	O
64-bit	O
under	O
.NET	O
is	O
to	O
check	O
the	O
value	O
of	O
IntPtr.Size	B-API
.	O
I	O
believe	O
the	O
value	O
of	O
IntPtr.Size	B-API
is	O
4	O
for	O
a	O
32bit	O
app	O
that	O
's	O
running	O
under	O
WOW	O
,	O
is	O
n't	O
it	O
?	O
Edit	O
:	O
@	O
Edit	O
:	O
Yeah	O
.	O
:	O
)	O
You	O
can	O
use	O
reflection	O
to	O
get	O
the	O
property	O
and	O
invoke	O
it	O
.	O
Something	O
like	O
this	O
:	O
object	O
result	O
=	O
(	O
)	O
.GetProperty	B-API
(	I-API
``	I-API
Property	I-API
''	I-API
+	I-API
i	I-API
)	I-API
(	O
theObject	O
,	O
null	O
)	O
That	O
is	O
,	O
assuming	O
the	O
object	O
that	O
has	O
the	O
property	O
is	O
called	O
``	O
theObject	O
''	O
:	O
)	O
You	O
could	O
do	O
it	O
with	O
a	O
prototype	O
function	O
:	O
void	O
something	O
(	O
int	O
i	O
,	O
string	O
P1	O
)	O
{	O
something	O
(	O
i	O
,	O
P1	O
,	O
String.Empty	B-API
)	O
;	O
}	O
void	O
something	O
(	O
int	O
i	O
,	O
string	O
P1	O
,	O
string	O
P2	O
)	O
{	O
something	O
(	O
i	O
,	O
P1	O
,	O
P2	O
,	O
String.Empty	B-API
)	O
;	O
}	O
void	O
something	O
(	O
int	O
i	O
,	O
string	O
P1	O
,	O
string	O
P2	O
,	O
string	O
P3	O
)	O
{	O
something	O
(	O
i	O
,	O
P1	O
,	O
P2	O
,	O
P3	O
,	O
String.Empty	B-API
)	O
;	O
}	O
and	O
so	O
on	O
...	O
Not	O
really	O
.	O
You	O
can	O
use	O
reflection	O
to	O
achieve	O
what	O
you	O
want	O
,	O
but	O
it	O
wo	O
n't	O
be	O
nearly	O
as	O
simple	O
as	O
in	O
Javascript	O
.	O
For	O
example	O
,	O
if	O
you	O
wanted	O
to	O
set	O
the	O
private	O
field	O
of	O
an	O
object	O
to	O
something	O
,	O
you	O
could	O
use	O
this	O
function	O
:	O
protected	O
static	O
void	O
SetField	O
(	O
object	O
o	O
,	O
string	O
fieldName	O
,	O
object	O
value	O
)	O
{	O
FieldInfo	O
field	O
=	O
o.GetType	O
(	O
)	O
.GetField	O
(	O
fieldName	O
,	O
BindingFlags.Instance	B-API
|	O
BindingFlags.NonPublic	B-API
)	O
;	O
field.SetValue	O
(	O
o	O
,	O
value	O
)	O
;	O
}	O
Unfortunately	O
,	O
C	O
#	O
is	O
n't	O
a	O
dynamic	O
language	O
like	O
that	O
.	O
What	O
you	O
can	O
do	O
,	O
however	O
,	O
is	O
to	O
create	O
a	O
C	O
#	O
source	O
code	O
file	O
,	O
full	O
with	O
class	O
and	O
everything	O
,	O
and	O
run	O
it	O
through	O
the	O
CodeDom	O
provider	O
for	O
C	O
#	O
and	O
compile	O
it	O
into	O
an	O
assembly	O
,	O
and	O
then	O
execute	O
it	O
.	O
This	O
forum	O
post	O
on	O
MSDN	O
contains	O
an	O
answer	O
with	O
some	O
example	O
code	O
down	O
the	O
page	O
somewhat	O
:	O
create	O
a	O
anonymous	O
method	O
from	O
a	O
string	O
?	O
I	O
would	O
hardly	O
say	O
this	O
is	O
a	O
very	O
good	O
solution	O
,	O
but	O
it	O
is	O
possible	O
anyway	O
.	O
What	O
kind	O
of	O
code	O
are	O
you	O
going	O
to	O
expect	O
in	O
that	O
string	O
?	O
If	O
it	O
is	O
a	O
minor	O
subset	O
of	O
valid	O
code	O
,	O
for	O
instance	O
just	O
math	O
expressions	O
,	O
it	O
might	O
be	O
that	O
other	O
alternatives	O
exists	O
.	O
Edit	O
:	O
Well	O
,	O
that	O
teaches	O
me	O
to	O
read	O
the	O
questions	O
thoroughly	O
first	O
.	O
Yes	O
,	O
reflection	O
would	O
be	O
able	O
to	O
give	O
you	O
some	O
help	O
here	O
.	O
If	O
you	O
split	O
the	O
string	O
by	O
the	O
;	O
first	O
,	O
to	O
get	O
individual	O
properties	O
,	O
you	O
can	O
use	O
the	O
following	O
code	O
to	O
get	O
a	O
PropertyInfo	O
object	O
for	O
a	O
particular	O
property	O
for	O
a	O
class	O
,	O
and	O
then	O
use	O
that	O
object	O
to	O
manipulate	O
a	O
particular	O
object	O
.	O
String	B-API
propName	I-API
=	I-API
``	I-API
Text	O
''	O
;	O
PropertyInfo	O
pi	O
=	O
someObject.GetType	O
(	O
)	O
.GetProperty	B-API
(	I-API
propName	I-API
)	I-API
;	O
pi.SetValue	O
(	O
someObject	O
,	O
``	O
New	O
Value	O
''	O
,	O
new	O
Object	O
[	O
0	O
]	O
)	O
;	O
Link	O
:	O
PropertyInfo.SetValue	O
Method	O
All	O
of	O
that	O
would	O
definitely	O
work	O
.	O
Personally	O
,	O
for	O
that	O
particular	O
problem	O
,	O
I	O
would	O
probably	O
take	O
a	O
little	O
different	O
approach	O
.	O
Maybe	O
something	O
like	O
this	O
:	O
class	B-API
MyClass	B-API
{	B-API
public	B-API
Point	B-API
point1	B-API
,	I-API
point2	B-API
,	I-API
point3	B-API
;	I-API
private	B-API
Point	B-API
[	I-API
]	I-API
points	B-API
;	I-API
public	B-API
{	B-API
//	B-API
...	I-API
this.points	B-API
=	B-API
new	B-API
Point	B-API
[	I-API
]	I-API
{	B-API
point1	I-API
,	I-API
point2	B-API
,	I-API
point3	B-API
}	I-API
;	I-API
}	B-API
public	B-API
void	B-API
{	B-API
Point	B-API
target	B-API
=	B-API
this.points	B-API
[	I-API
i+1	I-API
]	I-API
;	I-API
//	B-API
do	B-API
stuff	B-API
to	B-API
target	B-API
MyClass	B-API
(	I-API
)	I-API
(	O
int	O
i	O
)	O
When	O
using	O
patterns	O
like	O
this	O
,	O
you	O
have	O
to	O
be	O
careful	O
that	O
your	O
data	O
is	O
stored	O
by	O
reference	O
and	O
not	O
by	O
value	O
.	O
In	O
other	O
words	O
,	O
do	O
n't	O
do	O
this	O
with	O
primitives	O
.	O
You	O
have	O
to	O
use	O
their	O
big	O
bloated	O
class	O
counterparts	O
.	O
I	O
realized	O
that	O
's	O
not	O
exactly	O
the	O
question	O
,	O
but	O
the	O
question	O
has	O
been	O
pretty	O
well	O
answered	O
and	O
I	O
thought	O
maybe	O
an	O
alternative	O
approach	O
might	O
help	O
.	O
J	O
#	O
is	O
no	O
longer	O
included	O
in	O
VS2008	O
.	O
Unless	O
you	O
already	O
have	O
J	O
#	O
code	O
,	O
you	O
should	O
probably	O
stay	O
away	O
.	O
From	O
j	O
#	O
product	O
page	O
:	O
Since	O
customers	O
have	O
told	O
us	O
that	O
the	O
existing	O
J	O
#	O
feature	O
set	O
largely	O
meets	O
their	O
needs	O
and	O
usage	O
of	O
J	O
#	O
is	O
declining	O
,	O
Microsoft	O
is	O
retiring	O
the	O
Visual	O
J	O
#	O
product	O
and	O
Java	O
Language	O
Conversion	O
Assistant	O
tool	O
to	O
better	O
allocate	O
resources	O
for	O
other	O
customer	O
requirements	O
.	O
The	O
J	O
#	O
language	O
and	O
JLCA	O
tool	O
will	O
not	O
be	O
available	O
in	O
future	O
versions	O
of	O
Visual	O
Studio	O
.	O
To	O
preserve	O
existing	O
customer	O
investments	O
in	O
J	O
#	O
,	O
Microsoft	O
will	O
continue	O
to	O
support	O
the	O
J	O
#	O
and	O
JLCA	O
technology	O
that	O
shipped	O
with	O
Visual	O
Studio	O
2005	O
through	O
to	O
2015	O
as	O
per	O
our	O
product	O
life-cycle	O
strategy	O
.	O
For	O
more	O
information	O
,	O
see	O
Expanded	O
Microsoft	O
Support	O
Lifecycle	O
Policy	O
for	O
Business	O
Development	O
Products	O
.	O
The	O
whole	O
purpose	O
of	O
J	O
#	O
is	O
to	O
ease	O
the	O
transition	O
of	O
Java	O
developers	O
to	O
the	O
.NET	O
environment	O
which	O
did	O
n't	O
work	O
so	O
well	O
(	O
I	O
guessing	O
here	O
)	O
so	O
Microsoft	O
dropped	O
J	O
#	O
from	O
Visual	O
Studio	O
2008	O
.	O
For	O
your	O
question	O
,	O
``	O
Is	O
there	O
a	O
real	O
benefit	O
of	O
using	O
J	O
#	O
?	O
''	O
..	O
in	O
a	O
nutshell	O
...	O
No..	O
One	O
of	O
the	O
killers	O
I	O
've	O
found	O
with	O
J	O
#	O
in	O
the	O
past	O
is	O
that	O
there	O
is	O
no	O
built	O
in	O
support	O
for	O
referencing	O
web	O
services	O
.	O
That	O
alone	O
has	O
been	O
enough	O
to	O
deter	O
me	O
from	O
it	O
ever	O
since	O
.	O
C	O
#	O
syntax	O
is	O
so	O
close	O
to	O
Java	O
(	O
and	O
better	O
in	O
some	O
ways	O
)	O
that	O
you	O
might	O
as	O
well	O
learn	O
C	O
#	O
instead	O
of	O
J	O
#	O
.	O
And	O
since	O
C	O
#	O
is	O
more	O
widely	O
used	O
,	O
you	O
can	O
easily	O
find	O
Java	O
--	O
C	O
#	O
tutorials	O
on	O
google	O
or	O
check	O
out	O
http	O
:	O
//www.asp.net/learn	O
and	O
watch	O
some	O
videos	O
.	O
No	O
,	O
there	O
are	O
many	O
applications	O
built	O
with	O
VS2005	O
that	O
have	O
to	O
support	O
Windows	O
XP	O
,	O
2000	O
,	O
NT	O
,	O
the	O
whole	O
stack	O
.	O
The	O
issue	O
is	O
that	O
(	O
by	O
default	O
)	O
VS2005	O
wants	O
to	O
use	O
libraries/exports	O
not	O
present	O
on	O
NT	O
.	O
See	O
this	O
thread	O
for	O
some	O
background	O
.	O
Then	O
start	O
limiting	O
your	O
dependencies	O
via	O
preprocessor	O
macros	O
,	O
and	O
avoiding	O
APIs	O
which	O
are	O
n't	O
supported	O
on	O
NT	O
.	O
I	O
would	O
suggest	O
storing	O
the	O
stylesheet	O
selection	O
in	O
the	O
session	O
so	O
you	O
do	O
n't	O
have	O
to	O
rely	O
on	O
the	O
querystring	O
key	O
being	O
present	O
all	O
the	O
time	O
.	O
You	O
can	O
check	O
the	O
session	O
in	O
Page_Load	O
and	O
add	O
the	O
appropriate	O
stylesheet	O
reference	O
.	O
It	O
sounds	O
like	O
this	O
is	O
a	O
temporary/development	O
situation	O
,	O
so	O
go	O
with	O
whatever	O
is	O
easy	O
and	O
works	O
.	O
if	O
)	O
(	O
!	O
String.IsNullOrEmpty	B-API
(	O
Request.QueryString	B-API
[	O
``	O
css	O
''	O
]	O
)	O
Session.Add	B-API
(	I-API
``	I-API
CSS	I-API
''	I-API
,	I-API
Request.QueryString	B-API
[	O
``	O
css	O
''	O
]	O
)	O
In	O
Asp.net	O
3.5	O
,	O
you	O
should	O
be	O
able	O
to	O
set	O
up	O
the	O
Link	O
tag	O
in	O
the	O
header	O
as	O
a	O
server	O
tag	O
.	O
Then	O
in	O
the	O
codebehind	O
you	O
can	O
set	O
the	O
href	O
property	O
for	O
the	O
link	O
element	O
,	O
based	O
on	O
a	O
cookie	O
value	O
,	O
querystring	O
,	O
date	O
,	O
etc	O
.	O
In	O
your	O
aspx	O
file	O
:	O
head	O
link	O
id=	O
''	O
linkStyles	O
''	O
rel=	O
''	O
stylesheet	O
''	O
type=	O
''	O
text/css	O
''	O
runat=	O
''	O
server	O
''	O
/	O
/head	O
And	O
in	O
the	O
Code	O
behind	O
:	O
protected	O
void	O
Page_Load	O
(	O
object	O
sender	O
,	O
EventArgs	O
e	O
)	O
{	O
string	O
stylesheetAddress	O
=	O
//	O
logic	O
to	O
determine	O
stylesheet	O
linkStyles.Href	B-API
=	O
stylesheetAddress	O
;	O
}	O
You	O
should	O
look	O
into	O
ASP.NET	O
themes	O
,	O
that	O
's	O
exactly	O
what	O
they	O
're	O
used	O
for	O
.	O
They	O
also	O
allow	O
you	O
to	O
skin	O
controls	O
,	O
which	O
means	O
give	O
them	O
a	O
set	O
of	O
default	O
attributes	O
.	O
I	O
would	O
do	O
the	O
following	O
:	O
www.website.com/	O
?	O
stylesheet=new.css	O
Then	O
in	O
your	O
ASP.NET	O
code	O
:	O
if	O
(	O
Request.Querystring	B-API
[	O
``	O
stylesheet	O
''	O
]	O
!	O
=	O
null	O
)	O
{	O
Response.Cookies	B-API
[	I-API
``	I-API
stylesheet	I-API
''	I-API
]	I-API
.Value	O
=	O
Request.QueryString	B-API
[	I-API
``	I-API
stylesheet	I-API
''	I-API
]	I-API
;	O
(	O
Current	O
Page	O
)	O
Then	O
where	O
you	O
define	O
your	O
stylesheets	O
:	O
if	O
(	O
Request.Cookies	B-API
[	I-API
``	I-API
stylesheet	I-API
''	I-API
]	I-API
!	O
=	O
null	O
)	O
{	O
//	O
New	O
Stylesheet	O
}	O
else	O
{	O
//	O
Assuming	O
module	O
with	O
method	O
:	O
import	O
foo	B-API
methodToCall	I-API
=	I-API
(	I-API
foo	I-API
,	I-API
'bar	I-API
'	I-API
)	I-API
result	O
=	O
methodToCall	O
(	O
)	O
As	O
far	O
as	O
that	O
goes	O
,	O
lines	O
2	O
and	O
3	O
can	O
be	O
compressed	O
to	O
:	O
result	O
=	O
getattr	B-API
(	I-API
foo	I-API
,	I-API
'bar	I-API
'	I-API
)	I-API
(	O
)	O
if	O
that	O
makes	O
more	O
sense	O
for	O
your	O
use	O
case	O
.	O
You	O
can	O
use	O
getattr	O
in	O
this	O
fashion	O
on	O
class	O
instance	O
bound	O
methods	O
,	O
module-level	O
methods	O
,	O
class	O
methods	O
...	O
the	O
list	O
goes	O
on	O
.	O
Patrick	O
's	O
solution	O
is	O
probably	O
the	O
cleanest	O
.	O
If	O
you	O
need	O
to	O
dynamically	O
pick	O
up	O
the	O
module	O
as	O
well	O
,	O
you	O
can	O
import	O
it	O
like	O
:	O
m	O
=	O
__import__	O
(	O
'foo	O
'	O
)	O
func	O
=	O
getattr	O
(	O
m	O
,	O
'bar	O
'	O
)	O
func	O
(	O
)	O
Check	O
out	O
FileHelpers	O
Open	O
Source	O
Library	O
.	O
A	O
good	O
simple	O
way	O
to	O
do	O
it	O
is	O
to	O
open	O
the	O
file	O
,	O
and	O
read	O
each	O
line	O
into	O
an	O
array	O
,	O
linked	O
list	O
,	O
data-structure-of-your-choice	O
.	O
Be	O
careful	O
about	O
handling	O
the	O
first	O
line	O
though	O
.	O
This	O
may	O
be	O
over	O
your	O
head	O
,	O
but	O
there	O
seems	O
to	O
be	O
a	O
direct	O
way	O
to	O
access	O
them	O
as	O
well	O
using	O
a	O
connection	O
string	O
.	O
Why	O
not	O
try	O
using	O
Python	O
instead	O
of	O
C	O
#	O
or	O
VB	O
?	O
It	O
has	O
a	O
nice	O
CSV	O
module	O
to	O
import	O
that	O
does	O
all	O
the	O
heavy	O
lifting	O
for	O
you	O
.	O
If	O
you	O
can	O
guarantee	O
that	O
there	O
are	O
no	O
commas	O
in	O
the	O
data	O
,	O
then	O
the	O
simplest	O
way	O
would	O
probably	O
be	O
to	O
use	O
String.split	B-API
.	O
For	O
example	O
:	O
String	B-API
[	I-API
]	I-API
values	I-API
=	I-API
;	I-API
myObject.StringField	I-API
=	I-API
values	I-API
[	I-API
0	I-API
]	I-API
;	O
myObject.IntField	B-API
=	O
myString.Split	B-API
(	O
'	O
,	O
'	O
)	O
Int32.Parse	B-API
(	I-API
values	I-API
[	I-API
1	I-API
]	I-API
)	I-API
There	O
may	O
be	O
libraries	O
you	O
could	O
use	O
to	O
help	O
,	O
but	O
that	O
's	O
probably	O
as	O
simple	O
as	O
you	O
can	O
get	O
.	O
Just	O
make	O
sure	O
you	O
ca	O
n't	O
have	O
commas	O
in	O
the	O
data	O
,	O
otherwise	O
you	O
will	O
need	O
to	O
parse	O
it	O
better	O
.	O
There	O
are	O
two	O
articles	O
on	O
CodeProject	O
that	O
provide	O
code	O
for	O
a	O
solution	O
,	O
one	O
that	O
uses	O
StreamReader	B-API
and	O
one	O
that	O
imports	O
CSV	O
data	O
using	O
the	O
Microsoft	O
Text	O
Driver	O
.	O
I	O
was	O
bored	O
so	O
i	O
modified	O
some	O
stuff	O
i	O
wrote	O
.	O
It	O
try	O
's	O
to	O
encapsulate	O
the	O
parsing	O
in	O
an	O
OO	O
manner	O
whle	O
cutting	O
down	O
on	O
the	O
amount	O
of	O
iterations	O
through	O
the	O
file	O
,	O
it	O
only	O
iterates	O
once	O
at	O
the	O
top	O
foreach	O
.	O
using	O
System	B-API
;	O
using	O
System.Collections.Generic	B-API
;	O
using	O
System.Linq	B-API
;	O
using	O
System.Text	B-API
;	O
using	O
System.IO	B-API
;	O
namespace	O
ConsoleApplication1	O
{	O
class	O
Program	O
{	O
static	O
void	O
Main	O
(	O
string	B-API
[	I-API
]	I-API
args	O
)	O
{	O
//	O
usage	O
:	O
//	O
note	O
this	O
wont	O
run	O
as	O
getting	O
streams	O
is	O
not	O
Implemented	O
//	O
but	O
will	O
get	O
you	O
started	O
CSVFileParser	B-API
fileParser	I-API
=	I-API
new	I-API
CSVFileParser	I-API
(	I-API
)	I-API
;	O
//	O
TO	O
Do	O
:	O
configure	O
fileparser	O
PersonParser	B-API
personParser	I-API
=	I-API
new	I-API
PersonParser	I-API
(	I-API
fileParser	I-API
)	I-API
;	O
ListPerson	O
persons	O
=	O
new	O
ListPerson	O
(	O
)	O
;	O
//	O
if	O
the	O
file	O
is	O
large	O
and	O
there	O
is	O
a	O
good	O
way	O
to	O
limit	O
//	O
without	O
having	O
to	O
reparse	O
the	O
whole	O
file	O
you	O
can	O
use	O
a	O
//	O
linq	O
query	O
if	O
you	O
desire	O
foreach	O
(	O
Person	O
person	O
in	O
personParser.GetPersons	O
(	O
)	O
)	O
{	O
persons.Add	O
(	O
person	O
)	O
;	O
}	O
//	O
now	O
we	O
have	O
a	O
list	O
of	O
Person	O
objects	O
}	O
}	O
public	O
abstract	O
class	O
CSVParser	O
{	O
protected	O
String	O
[	O
]	O
deliniators	O
=	O
{	O
``	O
,	O
''	O
}	O
;	O
protected	O
internal	O
IEnumerableString	B-API
[	I-API
]	I-API
GetRecords	I-API
(	I-API
)	I-API
{	O
Stream	B-API
stream	I-API
=	I-API
GetStream	I-API
(	I-API
)	I-API
;	O
StreamReader	B-API
reader	I-API
=	I-API
new	I-API
StreamReader	I-API
(	I-API
stream	I-API
)	I-API
;	O
String	B-API
[	I-API
]	I-API
aRecord	I-API
;	O
while	O
(	O
!	O
reader.EndOfStream	B-API
)	O
{	O
aRecord	O
=	O
reader.ReadLine	B-API
(	I-API
)	I-API
.Split	O
(	O
deliniators	O
,	O
StringSplitOptions.None	B-API
)	O
;	O
yield	O
return	O
aRecord	O
;	O
}	O
}	O
protected	O
abstract	O
Stream	B-API
GetStream	I-API
(	I-API
)	I-API
;	O
}	O
public	O
class	O
CSVFileParser	O
:	O
CSVParser	O
{	O
//	O
to	O
do	O
:	O
add	O
logic	O
to	O
get	O
a	O
stream	O
from	O
a	O
file	O
protected	O
override	O
Stream	B-API
GetStream	I-API
(	I-API
)	I-API
{	O
throw	O
new	O
NotImplementedException	B-API
(	I-API
)	I-API
;	O
}	O
}	O
public	O
class	O
CSVWebParser	O
:	O
CSVParser	O
{	O
//	O
to	O
do	O
:	O
add	O
logic	O
to	O
get	O
a	O
stream	O
from	O
a	O
web	O
request	O
protected	O
override	O
Stream	B-API
GetStream	I-API
(	I-API
)	I-API
{	O
throw	O
new	O
NotImplementedException	B-API
(	I-API
)	I-API
;	O
}	O
}	O
public	O
class	O
Person	O
{	O
public	O
String	B-API
Name	I-API
{	I-API
get	I-API
;	I-API
set	I-API
;	I-API
}	I-API
public	O
String	B-API
Address	I-API
{	I-API
get	I-API
;	I-API
set	I-API
;	I-API
}	I-API
public	O
DateTime	B-API
DOB	O
{	O
get	O
;	O
set	O
;	O
}	O
}	O
public	O
class	O
PersonParser	O
{	O
public	O
PersonParser	O
(	O
CSVParser	O
parser	O
)	O
{	O
this.Parser	O
=	O
parser	O
;	O
}	O
public	O
CSVParser	O
Parser	O
{	O
get	O
;	O
set	O
;	O
}	O
public	O
IEnumerablePerson	O
GetPersons	O
(	O
)	O
{	O
foreach	O
(	O
String	B-API
[	I-API
]	I-API
record	I-API
in	I-API
this.Parser.GetRecords	I-API
(	I-API
)	I-API
)	O
{	O
yield	O
return	O
new	O
Person	O
(	O
)	O
{	O
Name	O
=	O
record	O
[	O
0	O
]	O
,	O
Address	O
=	O
record	O
[	O
1	O
]	O
,	O
DOB	O
=	O
DateTime.Parse	B-API
(	I-API
record	I-API
[	I-API
2	I-API
]	I-API
)	I-API
,	O
}	O
;	O
}	O
}	O
}	O
}	O
Brian	O
gives	O
a	O
nice	O
solution	O
for	O
converting	O
it	O
to	O
a	O
strongly	O
typed	O
collection	O
.	O
Most	O
of	O
the	O
CSV	O
parsing	O
methods	O
given	O
do	O
n't	O
take	O
into	O
account	O
escaping	O
fields	O
or	O
some	O
of	O
the	O
other	O
subtleties	O
of	O
CSV	O
files	O
(	O
like	O
trimming	O
fields	O
)	O
.	O
Here	O
is	O
the	O
code	O
I	O
personally	O
use	O
.	O
It	O
's	O
a	O
bit	O
rough	O
around	O
the	O
edges	O
and	O
has	O
pretty	O
much	O
no	O
error	O
reporting	O
.	O
public	O
static	B-API
IListIListstring	O
{	O
IListIListstring	O
records	O
=	O
new	O
;	O
StringReader	B-API
stringReader	I-API
=	I-API
new	I-API
;	O
bool	B-API
inQoutedString	I-API
=	I-API
false	I-API
;	I-API
IListstring	B-API
record	B-API
=	B-API
new	I-API
;	O
StringBuilder	B-API
fieldBuilder	I-API
=	I-API
new	I-API
;	O
while	O
!	O
=	O
-1	O
)	O
{	O
char	O
readChar	O
=	O
;	O
if	O
(	O
readChar	O
==	O
'\n	O
'	O
||	O
(	O
readChar	O
==	O
'\r	O
'	O
==	O
'\n	O
'	O
)	O
)	O
{	O
//	O
If	O
it	O
's	O
a	O
\r\n	O
combo	O
consume	O
the	O
\n	O
part	O
and	O
throw	O
it	O
away	O
.	O
if	O
(	O
readChar	O
==	O
'\r	O
'	O
)	O
{	O
;	O
}	O
if	O
(	O
inQoutedString	O
)	O
{	O
if	O
(	O
readChar	O
==	O
'\r	O
'	O
)	O
{	O
;	O
}	O
;	O
}	O
else	O
{	O
)	O
;	O
fieldBuilder	B-API
=	I-API
new	I-API
;	O
;	O
record	O
=	O
new	O
;	O
inQoutedString	O
=	O
false	O
;	O
}	O
}	O
else	O
if	O
(	O
fieldBuilder.Length	O
==	O
0	O
!	O
inQoutedString	O
)	O
{	O
if	O
)	O
{	O
//	O
Ignore	O
leading	O
whitespaCe	O
}	O
else	O
if	O
(	O
readChar	O
==	O
'	O
''	O
'	O
)	O
{	O
inQoutedString	O
=	O
true	O
;	O
}	O
else	O
if	O
(	O
readChar	O
==	O
'	O
,	O
'	O
)	O
{	O
)	O
;	O
fieldBuilder	O
=	O
new	O
;	O
}	O
else	O
{	O
;	O
}	O
}	O
else	O
if	O
(	O
readChaO	O
==	O
'	O
,	O
'	O
)	O
{	O
if	O
(	O
inQoutedString	O
)	O
{	O
;	O
}	O
else	O
{	O
)	O
;	O
fieldBuilder	O
=	O
new	O
;	O
}	O
}	O
else	O
if	O
(	O
readChar	O
==	O
'	O
''	O
'	O
)	O
{	O
if	O
(	O
inQoutedString	O
)	O
{	O
if	O
==	O
'	O
''	O
'	O
)	O
{	O
;	O
;	O
}	O
else	O
{	O
inQoutedString	O
=	O
false	O
;	O
}	O
}	O
else	O
{	O
;	O
}	O
}	O
else	O
{	O
;	O
}	O
}	O
)	O
;	O
;	O
return	O
(	O
string	B-API
content	I-API
)	O
ListIListstring	B-API
(	I-API
)	I-API
StringReader	B-API
(	I-API
content	I-API
)	I-API
Liststring	B-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
(	O
stringReader.Peek	B-API
(	I-API
)	I-API
(	O
char	O
)	O
