Server	O
2005	O
itself	O
.	O
You	O
can	O
essentially	O
write	O
yourself	O
a	O
simple	O
method	O
in	O
.NET	O
that	O
would	O
split	O
the	O
string	O
and	O
then	O
expose	O
that	O
as	O
a	O
stored	O
procedure/function	O
.	O
Here	O
is	O
a	O
UDF	O
which	O
will	O
do	O
it	O
.	O
It	O
will	O
return	O
a	O
table	O
of	O
the	O
delimited	O
values	O
,	O
have	O
n't	O
tried	O
all	O
scenarios	O
on	O
it	O
but	O
your	O
example	O
works	O
fine	O
.	O
CREATE	O
FUNCTION	O
SplitString	O
(	O
--	O
Add	O
the	O
parameters	O
for	O
the	O
function	O
here	O
@	O
myString	O
,	O
@	O
deliminator	O
)	O
RETURNS	O
@	O
ReturnTable	O
TABLE	O
(	O
--	O
Add	O
the	O
column	O
definitions	O
for	O
the	O
TABLE	O
variable	O
here	O
[	O
id	O
]	O
[	O
int	O
]	O
NOT	O
NULL	O
,	O
[	O
part	O
]	O
NULL	O
)	O
ASBEGIN	O
Declare	O
@	O
iSpaces	O
int	O
Declare	O
@	O
part	O
--	O
initialize	O
spaces	O
Select	O
@	O
iSpaces	O
=	O
While	O
@	O
iSpaces	O
0	O
Begin	O
Select	O
@	O
part	O
=	O
)	O
Insert	O
Into	O
Select	O
@	O
part	O
Select	O
@	O
myString	O
=	O
+	O
-	O
)	O
Select	O
@	O
iSpaces	O
=	O
end	O
If	O
0	O
Insert	O
Into	O
@	O
ReturnTable	O
Select	O
@	O
myString	O
RETURN	O
varchar	O
(	O
500	O
)	O
varchar	O
(	O
10	O
)	O
IDENTITY	O
(	O
1,1	O
)	O
[	O
varchar	O
]	O
(	O
50	O
)	O
varchar	O
(	O
50	O
)	O
charindex	B-API
(	I-API
@	I-API
deliminator	I-API
,	I-API
@	I-API
myString,0	I-API
)	I-API
substring	B-API
(	I-API
@	I-API
myString,0	I-API
,	I-API
charindex	I-API
(	I-API
@	I-API
deliminator	I-API
,	I-API
@	I-API
myString,0	I-API
)	I-API
@	O
ReturnTable	O
(	O
part	O
)	O
substring	B-API
(	I-API
@	I-API
mystring	I-API
,	I-API
charindex	B-API
(	I-API
@	I-API
deliminator	I-API
,	I-API
@	I-API
myString,0	I-API
)	I-API
len	B-API
(	I-API
@	I-API
deliminator	I-API
)	I-API
,	O
len	B-API
(	I-API
@	I-API
myString	I-API
)	I-API
(	O
'	O
'	O
,	O
@	O
myString,0	O
)	O
charindex	B-API
(	I-API
@	I-API
deliminator	I-API
,	I-API
@	I-API
myString,0	I-API
)	I-API
len	B-API
(	I-API
@	I-API
myString	I-API
)	I-API
You	O
would	O
call	O
it	O
like	O
this	O
:	O
Select	O
*	O
From	O
(	O
'Hello	O
John	O
Smith	O
'	O
,	O
'	O
'	O
)	O
Edit	O
:	O
Updated	O
solution	O
to	O
handle	O
delimters	O
with	O
a	O
len1	O
as	O
in	O
:	O
select	O
*	O
From	O
SplitString	B-API
(	I-API
'Hello**John**Smith	I-API
'	I-API
,	I-API
'**	I-API
'	I-API
)	I-API
Try	O
this	O
:	O
CREATE	B-API
function	I-API
)	I-API
returns	I-API
@	I-API
t	I-API
table	I-API
(	I-API
Word	I-API
not	I-API
null	I-API
,	I-API
Position	I-API
int	I-API
not	I-API
null	I-API
)	I-API
as	O
begin	O
declare	O
@	O
pos	O
int	O
,	O
@	O
lpos	O
int	O
,	O
@	O
item	O
,	O
@	O
ignore	O
,	O
@	O
dl	O
int	O
,	O
@	O
a1	O
int	O
,	O
@	O
a2	O
int	O
,	O
@	O
z1	O
int	O
,	O
@	O
z2	O
int	O
,	O
@	O
n1	O
int	O
,	O
@	O
n2	O
int	O
,	O
@	O
c	O
,	O
@	O
a	O
smallin	O
select	O
@	O
a1	O
=	O
,	O
@	O
a2	O
=	O
,	O
@	O
z1	O
=	O
,	O
@	O
z2	O
=	O
,	O
@	O
n1	O
=	O
,	O
@	O
n2	O
=	O
set	O
@	O
ignore	O
=	O
'	O
''	O
''	O
'	O
set	O
@	O
pos	O
=	O
1	O
set	O
@	O
dl	O
=	O
set	O
@	O
lpos	O
=	O
1	O
set	O
@	O
item	O
=	O
''	O
while	O
(	O
@	O
pos	O
=	O
@	O
dl	O
)	O
begin	O
set	O
@	O
c	O
=	O
if	O
(	O
@	O
ignore	O
not	O
like	O
'	O
%	O
'	O
+	O
@	O
c	O
+	O
'	O
%	O
'	O
)	O
begin	O
set	O
@	O
a	O
=	O
if	O
and	O
(	O
@	O
a	O
=	O
@	O
z1	O
)	O
)	O
or	O
and	O
(	O
@	O
a	O
=	O
@	O
z2	O
)	O
)	O
or	O
and	O
(	O
@	O
a	O
=	O
@	O
n2	O
)	O
)	O
begin	O
set	O
@	O
item	O
=	O
@	O
item	O
+	O
@	O
c	O
end	O
else	O
if	O
(	O
@	O
item	O
''	O
)	O
begin	O
insert	O
into	O
@	O
t	O
values	O
(	O
@	O
item	O
)	O
set	O
@	O
item	O
=	O
''	O
end	O
end	O
set	O
@	O
pos	O
=	O
@	O
pos	O
+	O
1	O
end	O
if	O
(	O
@	O
item	O
''	O
)	O
begin	O
insert	O
into	O
@	O
t	O
values	O
(	O
@	O
item	O
)	O
end	O
SplitWordList	O
]	O
(	O
@	O
list	O
varchar	O
(	O
8000	O
)	O
varchar	O
(	O
50	O
)	O
identity	O
(	O
1,1	O
)	O
varchar	O
(	O
100	O
)	O
varchar	O
(	O
100	O
)	O
varchar	O
(	O
1	O
)	O
ascii	O
(	O
'a	O
'	O
)	O
ascii	B-API
(	I-API
'A	I-API
'	I-API
)	I-API
ascii	B-API
(	I-API
'z	I-API
'	I-API
)	I-API
ascii	B-API
(	I-API
'Z	I-API
'	I-API
)	I-API
ascii	B-API
(	I-API
'0	I-API
'	I-API
)	I-API
ascii	B-API
(	I-API
'9	I-API
'	I-API
)	I-API
datalength	B-API
(	I-API
@	I-API
list	I-API
)	I-API
(	O
@	O
list	O
,	O
@	O
pos	O
,	O
1	O
)	O
ascii	B-API
(	I-API
@	I-API
c	I-API
)	I-API
(	O
@	O
a	O
=	O
@	O
a1	O
)	O
(	O
@	O
a	O
=	O
@	O
a2	O
)	O
(	O
@	O
a	O
=	O
@	O
n1	O
)	O
Test	O
it	O
like	O
this	O
:	O
select	O
*	O
from	O
(	O
'Hello	O
John	O
Smith	O
'	O
)	O
I	O
do	O
n't	O
believe	O
SQL	O
Server	O
has	O
a	O
built-in	O
split	O
function	O
,	O
so	O
other	O
than	O
a	O
UDF	O
,	O
the	O
only	O
other	O
answer	O
I	O
know	O
is	O
to	O
hijack	O
the	O
PARSENAME	O
function	O
:	O
SELECT	B-API
PARSENAME	I-API
(	I-API
REPLACE	I-API
(	I-API
'Hello	I-API
John	I-API
Smith	I-API
'	I-API
,	I-API
'	I-API
'	I-API
,	I-API
'	I-API
.	I-API
'	I-API
)	I-API
,	O
2	O
)	O
PARSENAME	O
takes	O
a	O
string	O
and	O
splits	O
it	O
on	O
the	O
period	O
character	O
.	O
It	O
takes	O
a	O
number	O
as	O
its	O
second	O
argument	O
,	O
and	O
that	O
number	O
specifies	O
which	O
segment	O
of	O
the	O
string	O
to	O
return	O
(	O
working	O
from	O
back	O
to	O
front	O
)	O
.	O
SELECT	O
PARSENAME	O
(	O
REPLACE	O
(	O
'Hello	O
John	O
Smith	O
'	O
,	O
'	O
'	O
,	O
'	O
.	O
'	O
)	O
,	O
3	O
)	O
--	O
return	O
Hello	O
Obvious	O
problem	O
is	O
when	O
the	O
string	O
already	O
contains	O
a	O
period	O
.	O
I	O
still	O
think	O
using	O
a	O
UDF	O
is	O
the	O
best	O
way	O
...	O
any	O
other	O
suggestions	O
?	O
First	O
,	O
create	O
a	O
function	O
(	O
using	O
CTE	O
,	O
common	O
table	O
expression	O
does	O
away	O
with	O
the	O
need	O
for	O
a	O
temp	O
table	O
)	O
create	O
function	O
dbo.SplitString	O
(	O
@	O
str	O
nvarchar	B-API
(	I-API
4000	I-API
)	I-API
,	O
@	O
separator	O
char	B-API
(	I-API
1	I-API
)	I-API
)	O
returns	O
table	O
AS	O
return	O
(	O
with	O
tokens	O
(	O
p	O
,	O
a	O
,	O
b	O
)	O
AS	O
(	O
select	O
1	O
,	O
1	O
,	O
charindex	O
(	O
@	O
separator	O
,	O
@	O
str	O
)	O
union	O
all	O
select	O
p	O
+	O
1	O
,	O
b	O
+	O
1	O
,	O
charindex	O
(	O
@	O
separator	O
,	O
@	O
str	O
,	O
b	O
+	O
1	O
)	O
from	O
tokens	O
where	O
b	O
0	O
)	O
select	O
p-1	O
zeroBasedOccurance	O
,	O
substring	O
(	O
@	O
str	O
,	O
a	O
,	O
case	O
when	O
b	O
0	O
then	O
b-a	O
ELSE	O
4000	O
end	O
)	O
AS	O
s	O
from	O
tokens	O
)	O
GO	O
Then	O
,	O
use	O
it	O
as	O
any	O
table	O
(	O
or	O
modify	O
it	O
to	O
fit	O
within	O
your	O
existing	O
stored	O
proc	O
)	O
like	O
this	O
.	O
select	O
s	O
from	O
dbo.SplitString	O
(	O
'Hello	O
John	O
Smith	O
'	O
,	O
'	O
'	O
)	O
where	O
zeroBasedOccurance=1	O
Update	O
Previous	O
version	O
would	O
fail	O
for	O
input	O
string	O
longer	O
than	O
4000	O
chars	O
.	O
This	O
version	O
takes	O
care	O
of	O
the	O
limitation	O
:	O
create	O
function	O
dbo.SplitString	O
(	O
@	O
str	O
nvarchar	B-API
(	I-API
max	I-API
)	I-API
,	O
@	O
separator	O
char	B-API
(	I-API
1	I-API
)	I-API
)	O
returns	O
table	O
AS	O
return	O
(	O
with	O
tokens	O
(	O
p	O
,	O
a	O
,	O
b	O
)	O
AS	O
(	O
select	O
cast	B-API
(	I-API
1	I-API
as	I-API
bigint	I-API
)	I-API
,	O
cast	B-API
(	I-API
1	I-API
as	I-API
bigint	I-API
)	I-API
,	O
charindex	B-API
(	I-API
@	I-API
separator	I-API
,	I-API
@	I-API
str	I-API
)	I-API
union	O
all	O
select	O
p	O
+	O
1	O
,	O
b	O
+	O
1	O
,	O
charindex	B-API
(	I-API
@	I-API
separator	I-API
,	I-API
@	I-API
str	I-API
,	I-API
b	I-API
+	I-API
1	I-API
)	I-API
from	O
tokens	O
where	O
b	O
0	O
)	O
select	O
p-1	O
ItemIndex	O
,	O
substring	O
(	O
@	O
str	O
,	O
a	O
,	O
case	O
when	O
b	O
0	O
then	O
b-a	O
ELSE	O
LEN	B-API
(	I-API
@	I-API
str	I-API
)	I-API
end	O
)	O
AS	O
Item	O
from	O
tokens	O
)	O
;	O
GO	O
Usage	O
remains	O
the	O
same	O
.	O
The	O
reason	O
is	O
that	O
a	O
generic	O
class	O
like	O
is	O
,	O
for	O
most	O
purposes	O
,	O
treated	O
externally	O
as	O
a	O
normal	O
class	O
.	O
e.g	O
.	O
when	O
you	O
say	O
Liststring	B-API
(	I-API
)	I-API
the	O
compiler	O
says	O
ListString	B-API
(	I-API
)	I-API
(	O
which	O
contains	O
strings	O
)	O
.	O
[	O
Technical	O
folk	O
:	O
this	O
is	O
an	O
extremely	O
plain-English-ified	O
version	O
of	O
what	O
's	O
going	O
on	O
]	O
Consequently	O
,	O
obviously	O
the	O
compiler	O
ca	O
n't	O
be	O
smart	O
enough	O
to	O
convert	O
a	O
ListString	O
to	O
a	O
ListObject	O
by	O
casting	O
the	O
items	O
of	O
its	O
internal	O
collection	O
.	O
That	O
's	O
why	O
there	O
's	O
extension	O
methods	O
for	O
IEnumerable	O
like	O
Convert	B-API
(	I-API
)	I-API
that	O
allow	O
you	O
to	O
easily	O
supply	O
conversion	O
for	O
the	O
items	O
stored	O
inside	O
a	O
collection	O
,	O
which	O
could	O
be	O
as	O
simple	O
as	O
casting	O
from	O
one	O
to	O
another	O
.	O
Think	O
of	O
it	O
this	O
way	O
,	O
if	O
you	O
were	O
to	O
do	O
such	O
a	O
cast	O
,	O
and	O
then	O
add	O
an	O
object	O
of	O
type	O
Foo	O
to	O
the	O
list	O
,	O
the	O
list	O
of	O
strings	O
is	O
no	O
longer	O
consistent	O
.	O
If	O
you	O
were	O
to	O
iterate	O
the	O
first	O
reference	O
,	O
you	O
would	O
get	O
a	O
class	O
cast	O
exception	O
because	O
once	O
you	O
hit	O
the	O
Foo	O
instance	O
,	O
the	O
Foo	O
could	O
not	O
be	O
converted	O
to	O
string	O
!	O
As	O
a	O
side	O
note	O
,	O
I	O
think	O
it	O
would	O
be	O
more	O
significant	O
whether	O
or	O
not	O
you	O
can	O
do	O
the	O
reverse	O
cast	O
:	O
Listobject	O
ol	O
=	O
new	O
;	O
Liststring	O
sl	O
;	O
sl	O
=	O
Listobject	B-API
(	I-API
)	I-API
I	O
have	O
n't	O
used	O
C	O
#	O
in	O
a	O
while	O
,	O
so	O
I	O
do	O
n't	O
know	O
if	O
that	O
is	O
legal	O
,	O
but	O
that	O
sort	O
of	O
cast	O
is	O
actually	O
(	O
potentially	O
)	O
useful	O
.	O
In	O
this	O
case	O
,	O
you	O
are	O
going	O
from	O
a	O
more	O
general	O
class	O
(	O
object	O
)	O
to	O
a	O
more	O
specific	O
class	O
(	O
string	O
)	O
that	O
extends	O
from	O
the	O
general	O
one	O
.	O
In	O
this	O
way	O
,	O
if	O
you	O
add	O
to	O
the	O
list	O
of	O
strings	O
,	O
you	O
are	O
not	O
violating	O
the	O
list	O
of	O
objects	O
.	O
Does	O
anybody	O
know	O
or	O
can	O
test	O
if	O
such	O
a	O
cast	O
is	O
legal	O
in	O
C	O
#	O
?	O
Mike	O
-	O
I	O
believe	O
contravariance	O
is	O
n't	O
allowed	O
in	O
C	O
#	O
either	O
See	O
Generic	O
type	O
parameter	O
variance	O
in	O
the	O
CLR	O
for	O
some	O
more	O
info	O
.	O
This	O
has	O
a	O
lot	O
to	O
do	O
with	O
covariance	O
,	O
e.g.	O
,	O
generic	O
types	O
are	O
considered	O
as	O
parameters	O
,	O
and	O
if	O
the	O
parameters	O
do	O
not	O
resolve	O
properly	O
to	O
a	O
more	O
specific	O
type	O
then	O
the	O
operation	O
fails	O
.	O
The	O
implication	O
of	O
such	O
is	O
that	O
you	O
really	O
can	O
not	O
cast	O
to	O
a	O
more	O
general	O
type	O
like	O
object	O
.	O
And	O
as	O
stated	O
by	O
Rex	O
,	O
the	O
List	O
object	O
wo	O
n't	O
convert	O
each	O
object	O
for	O
you	O
.	O
You	O
might	O
want	O
to	O
try	O
the	O
ff	O
code	O
instead	O
:	O
Liststring	O
sl	O
=	O
new	O
;	O
//populate	O
slListobject	O
ol	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
Listobject	B-API
(	I-API
sl	I-API
)	I-API
or	O
:	O
Listobject	O
ol	O
=	O
new	O
Listobject	B-API
(	I-API
)	I-API
;	I-API
ol.AddRange	B-API
(	I-API
sl	I-API
)	I-API
ol	O
will	O
(	O
theoretically	O
)	O
copy	O
all	O
the	O
contents	O
of	O
sl	O
without	O
problems	O
.	O
If	O
you	O
're	O
using	O
.NET	O
3.5	O
have	O
a	O
look	O
at	O
the	O
Enumerable.Cast	B-API
method	O
.	O
It	O
's	O
an	O
extension	O
method	O
so	O
you	O
can	O
call	O
it	O
directly	O
on	O
the	O
List	O
.	O
Liststring	O
sl	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
IEnumerableobject	O
ol	O
;	O
ol	O
=	O
sl.Castobject	B-API
(	I-API
)	I-API
;	O
It	O
's	O
not	O
exactly	O
what	O
you	O
asked	O
for	O
but	O
should	O
do	O
the	O
trick	O
.	O
Edit	O
:	O
As	O
noted	O
by	O
Zooba	O
,	O
you	O
can	O
then	O
call	O
ol.ToList	B-API
(	I-API
)	I-API
to	O
get	O
a	O
List	O
This	O
has	O
to	O
do	O
with	O
how	O
data	O
bindings	O
are	O
set	O
up	O
in	O
the	O
dotnet	O
framework	O
,	O
especially	O
the	O
.	O
On	O
a	O
high	O
level	O
it	O
means	O
that	O
if	O
you	O
have	O
n't	O
specified	O
otherwise	O
each	O
form	O
and	O
all	O
the	O
controls	O
of	O
the	O
form	O
share	O
the	O
same	O
.	O
When	O
you	O
are	O
setting	O
the	O
property	O
the	O
will	O
use	O
the	O
to	O
get	O
a	O
that	O
wraps	O
the	O
list	O
.	O
The	O
keeps	O
track	O
of	O
such	O
things	O
as	O
the	O
current	O
selected	O
position	O
in	O
the	O
list	O
.	O
When	O
you	O
set	O
the	O
of	O
the	O
second	O
it	O
will	O
use	O
the	O
same	O
(	O
the	O
forms	O
)	O
which	O
will	O
yield	O
a	O
reference	O
to	O
the	O
same	O
as	O
above	O
used	O
to	O
set	O
up	O
the	O
data	O
bindings	O
.	O
To	O
get	O
a	O
more	O
detailed	O
explanation	O
see	O
BindingContext	O
.	O
It	O
's	O
called	O
alpha	O
blending	O
.	O
In	O
psuedocode	O
,	O
assuming	O
the	O
background	O
color	O
(	O
blend	O
)	O
always	O
has	O
255	O
alpha	O
.	O
Also	O
assumes	O
alpha	O
is	O
0-255	O
.	O
r	O
=	O
+	O
(	O
1	O
-	O
g	O
=	O
+	O
(	O
1	O
-	O
b	O
=	O
+	O
(	O
1	O
-	O
alpha=argb.alpha	B-API
(	I-API
)	I-API
(	O
alpha/255	O
)	O
*argb.r	B-API
(	I-API
)	I-API
alpha/255	O
)	O
*blend.r	O
(	O
)	O
(	O
alpha/255	O
)	O
*argb.g	O
(	O
)	O
alpha/255	O
)	O
*blend.g	O
(	O
)	O
(	O
alpha/255	O
)	O
*argb.b	O
(	O
)	O
alpha/255	O
)	O
*blend.b	O
(	O
)	O
note	O
:	O
you	O
probably	O
need	O
to	O
be	O
a	O
bit	O
(	O
more	O
)	O
careful	O
about	O
floating-point/int	O
math	O
and	O
rounding	O
issues	O
,	O
depending	O
on	O
language	O
.	O
Cast	O
intermediates	O
accordingly	O
Edited	O
to	O
add	O
:	O
If	O
you	O
do	O
n't	O
have	O
a	O
background	O
color	O
with	O
an	O
alpha	O
of	O
255	O
,	O
the	O
algebra	O
gets	O
alot	O
more	O
complicated	O
.	O
I	O
've	O
done	O
it	O
before	O
and	O
it	O
's	O
a	O
fun	O
exercise	O
left	O
to	O
the	O
reader	O
(	O
if	O
you	O
really	O
need	O
to	O
know	O
,	O
ask	O
another	O
question	O
:	O
)	O
.	O
In	O
other	O
words	O
,	O
what	O
color	O
C	O
blends	O
into	O
some	O
background	O
the	O
same	O
as	O
blending	O
A	O
,	O
then	O
blending	O
B	O
.	O
This	O
is	O
sort	O
of	O
like	O
calculating	O
A+B	O
(	O
which	O
is	O
n't	O
the	O
same	O
as	O
B+A	O
)	O
.	O
if	O
you	O
do	O
n't	O
need	O
to	O
know	O
this	O
pre-render	O
,	O
you	O
could	O
always	O
use	O
the	O
win32	O
method	O
of	O
getpixel	O
,	O
I	O
believe	O
.	O
Note	O
:	O
typing	O
on	O
iPhone	O
in	O
the	O
middle	O
of	O
Missouri	O
with	O
no	O
inet	O
access	O
.	O
Will	O
look	O
up	O
real	O
win32	O
example	O
and	O
see	O
if	O
there	O
is	O
a	O
.net	O
equivalent	O
.	O
In	O
case	O
anyone	O
cares	O
,	O
and	O
does	O
n't	O
want	O
to	O
use	O
the	O
(	O
excellent	O
)	O
answer	O
posted	O
above	O
,	O
you	O
can	O
get	O
the	O
color	O
value	O
of	O
a	O
pixel	O
in	O
.Net	O
via	O
this	O
link	O
MSDN	O
example	O
try	O
libpcre	O
If	O
you	O
're	O
stuck	O
on	O
windows	O
they	O
have	O
a	O
windows	O
port	O
which	O
should	O
work	O
.	O
I	O
know	O
e-texteditor	O
uses	O
it	O
,	O
so	O
at	O
least	O
that	O
's	O
proof	O
it	O
works	O
:	O
-	O
)	O
The	O
GNU	O
C	O
Library	O
supports	O
regular	O
expressions	O
.	O
It	O
's	O
open	O
,	O
and	O
the	O
RE	O
code	O
seems	O
to	O
be	O
easily	O
extractable	O
.	O
The	O
GNU	O
C	O
library	O
regular	O
expressions	O
facility	O
(	O
regcomp	B-API
(	I-API
)	I-API
,	O
regexec	B-API
(	I-API
)	I-API
and	O
friends	O
)	O
is	O
broken	O
.	O
Use	O
libetre	O
instead	O
;	O
the	O
function	O
signatures	O
match	O
the	O
ones	O
provided	O
by	O
glibc	O
.	O
http	O
:	O
//laurikari.net/tre/	O
If	O
you	O
use	O
Visual	O
Studio	O
you	O
can	O
use	O
Visual	O
C++	O
2008	O
Feature	O
Pack	O
Release	O
,	O
this	O
implements	O
some	O
of	O
TR1	O
,	O
and	O
includes	O
regular	O
expression	O
parsing	O
.	O
Get	O
it	O
You	O
can	O
use	O
this	O
program	O
,	O
Handle	O
,	O
to	O
find	O
which	O
process	O
has	O
the	O
lock	O
on	O
your	O
file	O
.	O
It	O
's	O
a	O
command-line	O
tool	O
,	O
so	O
I	O
guess	O
you	O
use	O
the	O
output	O
from	O
that	O
...	O
I	O
'm	O
not	O
sure	O
about	O
finding	O
it	O
programmatically	O
.	O
If	O
deleting	O
the	O
file	O
can	O
wait	O
,	O
you	O
could	O
specify	O
it	O
for	O
deletion	O
when	O
your	O
computer	O
next	O
starts	O
up	O
:	O
Start	O
REGEDT32	B-API
or	O
REGEDIT	B-API
and	O
navigate	O
to	O
:	O
HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Session	O
Manager	O
W2K	O
and	O
WXP	O
W2K	O
:	O
EditAdd	O
Value	O
...	O
Data	O
Type	O
:	O
Value	O
Name	O
:	O
OK	O
WXP	O
:	O
EditNewMulti-String	O
Valueenter	O
In	O
the	O
Data	O
area	O
,	O
enter	O
``	B-API
\	I-API
?	I-API
?	I-API
\	I-API
''	I-API
+	B-API
to	O
be	O
deleted	O
.	O
LFNs	O
may	O
be	O
entered	O
without	O
being	O
embedded	O
in	O
quotes	O
.	O
To	O
delete	O
C	B-API
:	I-API
\Long	I-API
Directory	B-API
Name\Long	B-API
File	B-API
,	O
enter	O
the	O
following	O
data	O
:	O
\	O
?	O
?	O
\C	O
:	O
\Long	O
Directory	O
Name\Long	O
File	O
Name.exe	O
Then	O
press	O
OK	O
.	O
The	O
``	O
destination	O
file	O
name	O
''	O
is	O
a	O
null	O
(	O
zero	O
)	O
string	O
.	O
It	O
is	O
entered	O
as	O
follows	O
:	O
W2K	O
:	O
EditBinaryselect	O
Data	O
Format	O
:	O
Hexclick	O
at	O
the	O
end	O
of	O
the	O
hex	O
stringenter	O
0000	O
(	O
four	O
zeros	O
)	O
OK	O
WXP	O
:	O
Right-click	O
the	O
valuechoose	O
``	O
Modify	O
Binary	O
Data	O
''	O
click	O
at	O
the	O
end	O
of	O
the	O
hex	O
stringenter	O
0000	O
(	O
four	O
zeros	O
)	O
OK	O
Close	O
and	O
reboot	O
to	O
delete	O
the	O
file	O
.	O
(	O
Shamelessly	O
stolen	O
from	O
some	O
random	O
forum	O
,	O
for	O
posterity	O
's	O
sake	O
.	O
)	O
Killing	O
other	O
processes	O
is	O
not	O
a	O
healthy	O
thing	O
to	O
do	O
.	O
If	O
your	O
scenario	O
involves	O
something	O
like	O
uninstallation	O
,	O
you	O
could	O
use	O
the	O
API	O
function	O
to	O
mark	O
the	O
file	O
for	O
deletion	O
upon	O
next	O
reboot	O
.	O
If	O
it	O
appears	O
that	O
you	O
really	O
need	O
to	O
delete	O
a	O
file	O
in	O
use	O
by	O
another	O
process	O
,	O
I	O
'd	O
recommend	O
re-considering	O
the	O
actual	O
problem	O
before	O
considering	O
any	O
solutions	O
.	O
If	O
you	O
want	O
to	O
do	O
it	O
programatically	O
.	O
I	O
'm	O
not	O
sure	O
...	O
and	O
I	O
'd	O
really	O
recommend	O
against	O
it	O
.	O
If	O
you	O
're	O
just	O
troubleshooting	O
stuff	O
on	O
your	O
own	O
machine	O
,	O
SysInternals	O
Process	O
Explorer	O
can	O
help	O
you	O
Run	O
it	O
,	O
use	O
the	O
Find	O
Handle	O
command	O
(	O
I	O
think	O
it	O
's	O
either	O
in	O
the	O
find	O
or	O
handle	O
menu	O
)	O
,	O
and	O
search	O
for	O
the	O
name	O
of	O
your	O
file	O
.	O
Once	O
the	O
handle	B-API
(	I-API
s	I-API
)	O
is	O
found	O
,	O
you	O
can	O
forcibly	O
close	O
them	O
.	O
You	O
can	O
then	O
delete	O
the	O
file	O
and	O
so	O
on	O
.	O
Beware	O
,	O
doing	O
this	O
may	O
cause	O
the	O
program	O
which	O
owns	O
the	O
handles	O
to	O
behave	O
strangely	O
,	O
as	O
you	O
've	O
just	O
pulled	O
the	O
proverbial	O
rug	O
out	O
from	O
under	O
it	O
,	O
but	O
it	O
works	O
well	O
when	O
you	O
are	O
debugging	O
your	O
own	O
errant	O
code	O
,	O
or	O
when	O
visual	O
studio	O
/	O
windows	O
explorer	O
is	O
being	O
crap	O
and	O
not	O
releasing	O
file	O
handles	O
even	O
though	O
you	O
told	O
them	O
to	O
close	O
the	O
file	O
ages	O
ago	O
...	O
sigh	O
:	O
-	O
)	O
Oh	O
,	O
one	O
big	O
hack	O
I	O
employed	O
years	O
ago	O
,	O
is	O
that	O
Windows	O
wo	O
n't	O
let	O
you	O
delete	O
files	O
,	O
but	O
it	O
does	O
let	O
you	O
move	O
them	O
.	O
Pseudo-sort-of-code	O
:	O
mv	O
%	O
WINDIR	O
%	O
\System32\	O
%	O
WINDIR\System32\mfc42.dll.old	O
Install	O
new	O
mfc42.dll	O
Tell	O
user	O
to	O
save	O
work	O
and	O
restart	O
applications	O
When	O
the	O
applications	O
restarted	O
(	O
note	O
we	O
did	O
n't	O
need	O
to	O
reboot	O
the	O
machine	O
)	O
,	O
they	O
loaded	O
the	O
new	O
mfc42.dll	O
,	O
and	O
all	O
was	O
well	O
.	O
That	O
,	O
coupled	O
with	O
to	O
delete	O
the	O
old	O
one	O
the	O
next	O
time	O
the	O
whole	O
system	O
restarted	O
,	O
worked	O
pretty	O
well	O
.	O
The	O
typical	O
method	O
is	O
as	O
follows	O
.	O
You	O
've	O
said	O
you	O
want	O
to	O
do	O
this	O
in	O
C	O
#	O
so	O
here	O
goes	O
...	O
If	O
you	O
do	O
n't	O
know	O
which	O
process	O
has	O
the	O
file	O
locked	O
,	O
you	O
'll	O
need	O
to	O
examine	O
each	O
process	O
's	O
handle	O
list	O
,	O
and	O
query	O
each	O
handle	O
to	O
determine	O
if	O
it	O
identifies	O
the	O
locked	O
file	O
.	O
Doing	O
this	O
in	O
C	O
#	O
will	O
likely	O
require	O
P/Invoke	O
or	O
an	O
intermediary	O
C++/CLI	O
to	O
call	O
the	O
native	O
APIs	O
you	O
'll	O
need	O
.	O
Once	O
you	O
've	O
figured	O
out	O
which	O
process	O
(	O
es	O
)	O
have	O
the	O
file	O
locked	O
,	O
you	O
'll	O
need	O
to	O
safely	O
inject	O
a	O
small	O
native	O
DLL	O
into	O
the	O
process	O
(	O
you	O
can	O
also	O
inject	O
a	O
managed	O
DLL	O
,	O
but	O
this	O
is	O
messier	O
,	O
as	O
you	O
then	O
have	O
to	O
start	O
or	O
attach	O
to	O
the	O
.NET	O
runtime	O
)	O
.	O
That	O
bootstrap	O
DLL	O
then	O
closes	O
the	O
handle	O
using	O
CloseHandle	O
etc	O
.	O
Essentially	O
:	O
the	O
way	O
to	O
unlock	O
a	O
``	O
locked	O
''	O
file	O
is	O
to	O
inject	O
a	O
DLL	O
into	O
the	O
offending	O
process	O
's	O
address	O
space	O
and	O
close	O
it	O
yourself	O
.	O
You	O
can	O
do	O
this	O
using	O
native	O
or	O
managed	O
code	O
.	O
No	O
matter	O
what	O
,	O
you	O
're	O
going	O
to	O
need	O
a	O
small	O
amount	O
of	O
native	O
code	O
or	O
at	O
least	O
P/Invoke	O
into	O
the	O
same	O
.	O
Helpful	O
links	O
:	O
http	O
:	O
//www.codeproject.com/KB/threads/winspy.aspx	O
http	O
:	O
//damianblog.com/2008/07/02/net-code-injection/	O
Good	O
luck	O
!	O
Someone	O
correct	O
me	O
if	O
