performance	O
hit	O
would	O
be	O
negligible	O
.	O
You	O
could	O
also	O
make	O
an	O
array	O
of	O
c.Name	O
data	O
and	O
use	O
String.Join	B-API
method	O
to	O
create	O
your	O
line	O
.	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
ListString	B-API
tmpList	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
foreach	B-API
(	I-API
Contact	I-API
c	I-API
in	I-API
contactList	I-API
)	I-API
{	O
tmpList.Add	B-API
(	I-API
c.Name	I-API
)	I-API
;	O
}	O
return	O
String.Join	B-API
(	I-API
``	I-API
,	I-API
''	I-API
,	I-API
tmpList.ToArray	I-API
(	I-API
)	I-API
)	I-API
;	O
}	O
This	O
might	O
not	O
be	O
as	O
performant	O
as	O
the	O
StringBuilder	B-API
approach	O
,	O
but	O
it	O
definitely	O
looks	O
cleaner	O
.	O
Also	O
,	O
you	O
might	O
want	O
to	O
consider	O
using	O
.CurrentCulture.TextInfo.ListSeparator	B-API
instead	O
of	O
a	O
hard-coded	O
comma	O
--	O
If	O
your	O
output	O
is	O
going	O
to	O
be	O
imported	O
into	O
other	O
applications	O
,	O
you	O
might	O
have	O
problems	O
with	O
it	O
.	O
ListSeparator	B-API
may	O
be	O
different	O
across	O
different	O
cultures	O
,	O
and	O
MS	B-API
Excel	I-API
at	O
the	O
very	O
least	O
,	O
honors	O
this	O
setting	O
.	O
So	O
:	O
return	O
String.Join	B-API
(	I-API
System.Globalization.CultureInfo.CurrentCulture.TextInfo.ListSeparator	I-API
,	I-API
tmpList.ToArray	I-API
(	I-API
)	I-API
)	I-API
;	O
How	O
about	O
some	O
trimming	O
?	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
StringBuilder	B-API
sb	O
=	O
new	O
StringBuilder	B-API
(	I-API
)	I-API
;	O
foreach	B-API
(	I-API
Contact	I-API
c	I-API
in	I-API
contactList	I-API
)	I-API
{	O
sb.Append	B-API
(	I-API
c.Name	I-API
+	I-API
``	I-API
,	I-API
''	I-API
)	I-API
;	O
}	O
return	O
sb.ToString	B-API
(	I-API
)	I-API
.Trim	I-API
(	I-API
'	I-API
,	I-API
'	I-API
)	I-API
;	O
}	O
Just	O
a	O
thought	O
,	O
but	O
remember	O
to	O
handle	O
comma	O
's	O
and	O
quotation	O
marks	O
(	O
``	O
)	O
in	O
the	O
field	O
values	O
,	O
otherwise	O
your	O
CSV	B-API
file	O
may	O
break	O
the	O
consumers	O
reader	O
.	O
Do	O
n't	O
forget	O
our	O
old	O
friend	O
``	O
for	O
''	O
.	O
It	O
's	O
not	O
as	O
nice-looking	O
as	O
foreach	B-API
but	O
it	O
has	O
the	O
advantage	O
of	O
being	O
able	O
to	O
start	O
at	O
the	O
second	O
element	O
.	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
if	B-API
(	I-API
contactList	I-API
==	I-API
null	I-API
||	I-API
contactList.Count	B-API
==	I-API
0	I-API
)	I-API
return	O
string.Empty	B-API
;	O
StringBuilder	B-API
sb	O
=	O
new	O
StringBuilder	B-API
(	I-API
contactList	I-API
[	I-API
0	I-API
]	I-API
.Name	I-API
)	I-API
;	O
for	O
(	O
int	O
i	O
=	O
1	O
;	O
i	O
contactList.Count	B-API
;	O
i++	O
)	O
{	O
sb.Append	B-API
(	I-API
``	I-API
,	I-API
''	I-API
)	I-API
;	O
sb.Append	B-API
(	I-API
contactList	I-API
[	I-API
i	I-API
]	I-API
.Name	I-API
)	I-API
;	O
}	O
return	O
sb.ToString	B-API
(	I-API
)	I-API
;	O
}	O
You	O
could	O
also	O
wrap	O
the	O
second	O
Append	O
in	O
an	O
``	O
if	O
''	O
that	O
tests	O
whether	O
the	O
Name	O
property	O
contains	O
a	O
double-quote	O
or	O
a	O
comma	O
,	O
and	O
if	O
so	O
,	O
escape	O
them	O
appropriately	O
.	O
I	O
do	O
n't	O
know	O
if	O
I	O
'd	O
call	O
it	O
a	O
good	O
place	O
to	O
start	O
,	O
but	O
if	O
you	O
want	O
to	O
be	O
future	O
ready	O
,	O
take	O
a	O
look	O
at	O
the	O
windows	O
presentation	O
foundation	O
which	O
is	O
built	O
entirely	O
for	O
the	O
purpose	O
of	O
programming	O
GUI	O
's	O
for	O
windows	O
My	O
first	O
experience	O
writing	O
simple	O
GUI	O
applications	O
for	O
Windows	O
was	O
with	O
C	B-API
#	I-API
and	O
Visual	B-API
Studio	I-API
.	O
The	O
GUI-building	O
interface	O
is	O
a	O
simple	O
drag	O
and	O
drop	O
deal	O
that	O
generates	O
skeleton	O
methods	O
based	O
on	O
potential	O
user	O
actions	O
.	O
I	O
only	O
did	O
fairly	O
basic	O
programming	O
with	O
this	O
,	O
but	O
I	O
imagine	O
it	O
would	O
be	O
an	O
excellent	O
place	O
to	O
start	O
to	O
learn	O
the	O
basics	O
and	O
extend	O
into	O
the	O
more	O
advanced	O
capabilities	O
as	O
you	O
go	O
.	O
``	O
take	O
a	O
look	O
at	O
the	O
windows	O
presentation	O
foundation	O
''	O
...	O
In	O
other	O
words	O
,	O
Silverlight	B-API
.	O
If	O
you	O
do	O
n't	O
want	O
to	O
go	O
the	O
MS	O
route	O
you	O
might	O
give	O
Adobe	B-API
's	I-API
Flash/Flex	I-API
a	O
look	O
see	O
.	O
Both	O
Silverlight	B-API
and	O
Flash/Flex	B-API
build	O
RIA	O
's	O
.	O
Which	O
I	O
think	O
is	O
where	O
we	O
are	O
headed	O
.	O
They	O
days	O
of	O
Office	B-API
like	O
apps	O
are	O
numbered	O
This	O
is	O
a	O
rather	O
broad	O
question	O
,	O
as	O
programming	O
GUI	O
applications	O
in	O
Windows	O
can	O
be	O
done	O
in	O
so	O
many	O
ways	O
.	O
There	O
are	O
two	O
main	O
parts	O
to	O
developing	O
any	O
GUI	O
app	O
:	O
the	O
language	O
and	O
the	O
API/framework	O
.	O
Considering	O
you	O
're	O
interested	O
in	O
learning	O
to	O
build	O
Windows	O
GUI	O
apps	O
,	O
the	O
language	O
is	O
n't	O
really	O
a	O
point	O
of	O
focus	O
for	O
you	O
.	O
Hence	O
,	O
you	O
should	O
pick	O
a	O
language	O
you	O
already	O
know	O
and	O
work	O
with	O
a	O
framework	O
or	O
API	O
that	O
can	O
be	O
harnessed	O
by	O
your	O
chosen	O
language	O
.	O
If	O
you	O
want	O
to	O
use	O
C	O
you	O
're	O
pretty	O
much	O
restricted	O
to	O
dealing	O
with	O
the	O
Win32	B-API
API	I-API
yourself	O
,	O
in	O
which	O
case	O
reading	O
Petzold	O
or	O
Richter	O
would	O
be	O
great	O
places	O
to	O
start	O
.	O
The	O
Win32	B-API
API	I-API
can	O
be	O
quite	O
daunting	O
,	O
but	O
it	O
's	O
well	O
worth	O
the	O
effort	O
to	O
learn	O
(	O
imho	O
)	O
.	O
There	O
are	O
plenty	O
of	O
tutorials	O
on	O
Win32	B-API
on	O
the	O
web	O
,	O
and	O
there	O
's	O
always	O
MSDN	B-API
,	O
with	O
a	O
complete	O
reference/guide	O
to	O
the	O
Win32	B-API
API	I-API
.	O
Make	O
sure	O
you	O
cover	O
not	O
just	O
the	O
API	O
,	O
but	O
other	O
areas	O
such	O
as	O
resources/dialogs	O
as	O
they	O
are	O
building	O
blocks	O
for	O
your	O
Win32	B-API
application	O
.	O
If	O
you	O
want	O
to	O
use	O
C++	B-API
you	O
have	O
all	O
of	O
the	O
options	O
that	O
you	O
have	O
when	O
using	O
C	B-API
plus	O
a	O
few	O
others	O
.	O
I	O
'd	O
recommend	O
going	O
with	O
the	O
Win32	B-API
API	I-API
directly	O
,	O
and	O
then	O
moving	O
on	O
to	O
a	O
known	O
framework	O
such	O
as	O
MFC	B-API
,	O
Qt	B-API
,	O
wxWindows	B-API
or	O
GTK	B-API
so	O
that	O
you	O
can	O
spend	O
less	O
time	O
working	O
with	O
boilerplate	O
code	O
and	O
instead	O
focus	O
on	O
writing	O
your	O
application	O
logic	O
.	O
The	O
last	O
3	O
options	O
I	O
just	O
listed	O
have	O
the	O
added	O
benefit	O
of	O
being	O
cross-platform	O
,	O
so	O
you	O
do	O
n't	O
have	O
to	O
worry	O
too	O
much	O
about	O
platform-specific	O
issues	O
.	O
Given	O
that	O
you	O
said	O
you	O
want	O
to	O
work	O
with	O
Windows	O
,	O
I	O
'll	O
assume	O
you	O
're	O
keen	O
to	O
focus	O
on	O
that	O
rather	O
than	O
cross-platform	O
--	O
so	O
go	O
with	O
MFC	B-API
,	O
but	O
spend	O
some	O
time	O
with	O
the	O
Win32	B-API
API	I-API
first	O
to	O
get	O
familiar	O
with	O
some	O
of	O
the	O
concepts	O
.	O
When	O
dealing	O
with	O
MFC	B-API
and	O
the	O
Win32	B-API
API	I-API
,	O
it	O
's	O
a	O
good	O
idea	O
to	O
try	O
and	O
get	O
a	O
solid	O
understanding	O
of	O
the	O
terminology	O
prior	O
to	O
writing	O
code	O
.	O
For	O
example	O
,	O
you	O
need	O
to	O
understand	O
what	O
the	O
message	O
pump	O
is	O
,	O
and	O
how	O
it	O
works	O
.	O
You	O
need	O
to	O
know	O
about	O
concepts	O
such	O
as	O
``	O
owner-drawn	O
controls	O
''	O
,	O
and	O
subclassing	O
.	O
When	O
you	O
understand	O
these	O
things	O
(	O
and	O
more	O
)	O
,	O
you	O
'll	O
find	O
it	O
easier	O
to	O
work	O
with	O
MFC	B-API
because	O
it	O
uses	O
similar	O
terminology	O
in	O
its	O
class	O
interfaces	O
(	O
eg	O
.	O
you	O
need	O
to	O
know	O
what	O
``	O
translate	O
messages	O
''	O
means	O
before	O
you	O
can	O
understand	O
how	O
and	O
when	O
to	O
use	O
PreTranslateMessage	B-API
)	O
.	O
You	O
could	O
also	O
use	O
Managed	O
C++	B-API
to	O
write	O
.NET	B-API
GUI	O
applications	O
,	O
but	O
I	O
've	O
read	O
in	O
a	O
few	O
places	O
that	O
Managed	B-API
C++	I-API
was	O
n't	O
really	O
intended	O
to	O
be	O
used	O
in	O
this	O
manner	O
.	O
Instead	O
it	O
should	O
be	O
used	O
as	O
a	O
gateway	O
between	O
native/unmanaged	O
code	O
and	O
managed	O
code	O
.	O
If	O
you	O
're	O
using	O
.NET	B-API
it	O
's	O
best	O
to	O
use	O
a	O
.NET	B-API
language	O
such	O
as	O
VB.NET	B-API
or	O
C	B-API
#	I-API
to	O
build	O
your	O
GUIs	O
.	O
So	O
if	O
you	O
are	O
going	O
to	O
use	O
.NET	B-API
,	O
you	O
currently	O
have	O
the	O
choice	O
of	O
the	O
WinForms	B-API
library	I-API
,	O
or	O
WPF	B-API
.	O
I	O
personally	O
feel	O
that	O
you	O
'd	O
be	O
wasting	O
time	O
learning	O
to	O
build	O
WinForms	B-API
applications	O
given	O
that	O
WPF	B-API
is	O
designed	O
to	O
replace	O
it	O
.	O
Over	O
time	O
WPF	B-API
will	O
become	O
more	O
prevelant	O
and	O
Winforms	B-API
will	O
most	O
likely	O
die	O
off	O
.	O
WPF	B-API
has	O
a	O
much	O
richer	O
API	O
set	O
,	O
and	O
does	O
n't	O
suffer	O
from	O
many	O
of	O
the	O
limitations	O
that	O
Winforms	B-API
does	O
.	O
If	O
you	O
do	O
choose	O
this	O
route	O
,	O
however	O
,	O
you	O
'll	O
no	O
doubt	O
have	O
to	O
learn	O
XAML	B-API
,	O
which	O
is	O
a	O
markup	O
language	O
that	O
drives	O
WPF	B-API
applications	O
.	O
This	O
technology	O
is	O
coming	O
of	O
age	O
,	O
and	O
there	O
are	O
many	O
great	O
places	O
to	O
learn	O
about	O
it	O
.	O
First	O
,	O
there	O
are	O
sites	O
such	O
as	O
LearnWPF	B-API
,	O
and	O
DrWPF	B-API
which	O
have	O
some	O
really	O
great	O
articles	O
.	O
Secondly	O
,	O
there	O
are	O
plenty	O
of	O
quality	O
books	O
on	O
the	O
topic	O
.	O
So	O
,	O
to	O
sum	O
up	O
,	O
once	O
you	O
've	O
picked	O
your	O
language	O
and	O
tech	O
,	O
the	O
path	O
is	O
actually	O
quite	O
easy	O
.	O
Just	O
pick	O
up	O
a	O
book	O
or	O
two	O
,	O
read	O
some	O
blogs	O
,	O
get	O
into	O
some	O
code	O
samples..	O
and	O
most	O
importantly	O
...	O
write	O
code	O
.	O
Keep	O
writing	O
,	O
keep	O
making	O
mistakes	O
,	O
and	O
keep	O
learning	O
from	O
them	O
.	O
As	O
a	O
final	O
note	O
...	O
In	O
other	O
words	O
,	O
Silverlight	B-API
.	O
If	O
you	O
do	O
n't	O
want	O
to	O
go	O
the	O
MS	O
route	O
you	O
might	O
give	O
Adobe	B-API
's	I-API
Flash/Flex	B-API
a	O
look	O
see	O
.	O
Both	O
Silverlight	B-API
and	O
Flash/Flex	B-API
build	O
RIA	B-API
's	O
.	O
Which	O
I	O
think	O
is	O
where	O
we	O
are	O
headed	O
.	O
They	O
days	O
of	O
Office	O
like	O
apps	O
are	O
numbered	O
I	O
do	O
n't	O
agree	O
at	O
all	O
.	O
Silverlight	B-API
is	O
not	O
the	O
same	O
as	O
WPF	B-API
.	O
Silverlight	B-API
is	O
web-specific	O
,	O
and	O
only	O
has	O
a	O
subset	O
of	O
WPF	B-API
's	O
features	O
.	O
Given	O
that	O
the	O
question	O
asks	O
for	O
Windows	O
GUI	O
apps	O
,	O
Flash/Flex	B-API
Rich	O
Internet	O
Apps	O
are	O
not	O
really	O
a	O
fitting	O
suggestion	O
.	O
I	O
also	O
do	O
n't	O
agree	O
that	O
the	O
days	O
of	O
Rich	B-API
Client	I-API
Applications	I-API
(	O
such	O
as	O
office	O
)	O
are	O
numbered	O
at	O
all	O
.	O
I	O
hope	O
that	O
helps	O
.	O
Good	O
luck	O
:	O
)	O
I	O
wo	O
n't	O
help	O
much	O
but	O
I	O
remember	O
that	O
I	O
was	O
able	O
to	O
wrap	O
MATLAB	B-API
simulation	O
into	O
DLL	B-API
and	O
then	O
call	O
it	O
from	O
Delphi	O
app	O
.	O
It	O
work	O
really	O
well	O
.	O
Anyway	O
:	O
good	O
luck	O
!	O
!	O
!	O
I	O
know	O
that	O
Visual	B-API
Studio	I-API
itself	O
(	O
at	O
least	O
in	O
2003	O
version	O
)	O
references	O
the	O
IE	O
dll	O
directly	O
to	O
render	O
the	O
``	O
Design	O
View	O
''	O
.	O
It	O
may	O
be	O
worth	O
looking	O
into	O
that	O
.	O
Otherwise	O
,	O
I	O
ca	O
n't	O
think	O
of	O
anything	O
beyond	O
the	O
Web	O
Browser	O
control	O
.	O
You	O
can	O
print	O
from	O
the	O
command	O
line	O
using	O
the	O
following	O
:	O
rundll32.exe	O
%	O
WINDIR	O
%	O
\System32\mshtml.dll	O
,	O
PrintHTML	B-API
``	O
%	O
1	O
''	O
Where	O
%	O
1	O
is	O
the	O
file	O
path	O
of	O
the	O
html	O
file	O
to	O
be	O
printed	O
.	O
If	O
you	O
do	O
n't	O
need	O
to	O
print	O
from	O
memory	O
(	O
or	O
can	O
afford	O
to	O
write	O
to	O
the	O
disk	O
in	O
a	O
temp	O
file	O
)	O
you	O
can	O
use	O
:	O
using	B-API
(	I-API
Process	I-API
printProcess	I-API
=	I-API
new	I-API
)	I-API
{	O
string	O
systemPath	O
=	O
;	O
printProcess.StartInfo.FileName	B-API
=	O
systemPath	O
+	O
@	O
''	O
\rundll32.exe	O
''	O
;	O
printProcess.StartInfo.Arguments	B-API
=	O
systemPath	O
+	O
@	O
''	O
\mshtml.dll	O
,	O
PrintHTML	B-API
``	O
``	O
''	O
+	O
fileToPrint	B-API
+	O
@	O
''	O
''	O
''	O
''	O
;	O
Process	B-API
(	I-API
)	I-API
Environment.GetFolderPath	B-API
(	I-API
Environment.SpecialFolder.System	I-API
)	I-API
printProcess.Start	B-API
(	I-API
)	I-API
N.B	O
.	O
This	O
only	O
works	O
on	O
Windows	B-API
2000	I-API
and	O
above	O
I	O
think	O
.	O
Depending	O
on	O
the	O
scaling	O
,	O
the	O
relative	O
image	O
pixel	O
could	O
be	O
anywhere	O
in	O
a	O
number	O
of	O
pixels	O
.	O
For	O
example	O
,	O
if	O
the	O
image	O
is	O
scaled	O
down	O
significantly	O
,	O
pixel	O
2	O
,	O
10	O
could	O
represent	O
2	O
,	O
10	O
all	O
the	O
way	O
up	O
to	O
20	O
,	O
100	O
)	O
,	O
so	O
you	O
'll	O
have	O
to	O
do	O
the	O
math	O
yourself	O
and	O
take	O
full	O
responsibility	O
for	O
any	O
inaccuracies	O
!	O
:	O
-	O
)	O
I	O
wound	O
up	O
just	O
implementing	O
the	O
translation	O
manually	O
.	O
The	O
code	O
's	O
not	O
too	O
bad	O
,	O
but	O
it	O
did	O
leave	O
me	O
wishing	O
that	O
they	O
provided	O
support	O
for	O
it	O
directly	O
.	O
I	O
could	O
see	O
such	O
a	O
method	O
being	O
useful	O
in	O
a	O
lot	O
of	O
different	O
circumstances	O
.	O
I	O
guess	O
that	O
's	O
why	O
they	O
added	O
extension	O
methods	O
:	O
)	O
In	O
pseudocode	O
:	O
//	O
Recompute	O
the	O
image	O
scaling	O
the	O
zoom	O
mode	O
uses	O
to	O
fit	O
the	O
image	O
on	O
screen	O
imageScale	O
:	O
:=	O
min	B-API
(	I-API
pictureBox.width	I-API
/	I-API
image.width	I-API
,	I-API
pictureBox.height	I-API
/	I-API
image.height	I-API
)	I-API
scaledWidth	O
:	O
:=	O
image.width	B-API
*	O
imageScale	B-API
scaledHeight	O
:	O
:=	O
image.height	B-API
*	O
imageScale	B-API
//	O
Compute	O
the	O
offset	O
of	O
the	O
image	O
to	O
center	O
it	O
in	O
the	O
picture	O
box	O
imageX	O
:	O
:=	O
(	B-API
pictureBox.width	I-API
-	I-API
scaledWidth	I-API
)	I-API
/	O
2	O
imageY	O
:	O
:=	O
(	B-API
pictureBox.height	I-API
-	I-API
scaledHeight	I-API
)	I-API
/	O
2	O
//	O
Test	O
the	O
coordinate	O
in	O
the	O
picture	O
box	O
against	O
the	O
image	O
bounds	O
if	O
pos.x	O
imageX	O
or	O
imageX	O
+	O
scaledWidth	O
pos.x	O
then	O
return	O
null	O
if	O
pos.y	O
imageY	O
or	O
imageY	O
+	O
scaledHeight	O
pos.y	O
then	O
return	O
null	O
//	O
Compute	O
the	O
normalized	O
(	O
0..1	O
)	O
coordinates	O
in	O
image	O
space	O
u	O
:	O
:=	O
(	B-API
pos.x	I-API
-	I-API
imageX	I-API
)	I-API
/	O
imageScale	B-API
v	O
:	O
:=	O
(	B-API
pos.y	I-API
-	I-API
imageY	I-API
)	I-API
/	O
imageScale	B-API
return	B-API
(	I-API
u	I-API
,	I-API
v	I-API
)	I-API
To	O
get	O
the	O
pixel	O
position	O
in	O
the	O
image	O
,	O
you	O
'd	O
just	O
multiply	O
by	O
the	O
actual	O
image	O
pixel	O
dimensions	O
,	O
but	O
the	O
normalized	O
coordinates	O
allow	O
you	O
to	O
address	O
the	O
original	O
responder	O
's	O
point	O
about	O
resolving	O
ambiguity	O
on	O
a	O
case-by-case	O
basis	O
.	O
Scott	O
Hanselman	O
had	O
a	O
good	O
Podcast	O
about	O
this	O
,	O
entitled	O
:	O
``	O
The	O
Past	O
,	O
Present	O
and	O
Future	O
of	O
.NET	B-API
Unit	I-API
Testing	I-API
Frameworks	I-API
''	O
:	O
Hanselminutes	O
#	O
112	O
I	O
think	O
is	O
your	O
best	O
bet	O
.	O
With	O
,	O
you	O
get	O
great	O
integration	O
within	O
.	O
(	O
Resharper	O
also	O
has	O
a	O
unit	O
test	O
runner	O
if	O
you	O
're	O
using	O
it	O
)	O
.	O
it	O
simple	O
to	O
use	O
and	O
follows	O
an	O
established	O
paradigm	O
.	O
You	O
'll	O
also	O
find	O
plenty	O
of	O
projects/tutorials/guides	O
using	O
it	O
which	O
always	O
helps	O
.	O
Your	O
other	O
main	O
choice	O
is	O
probably	O
MBUnit	B-API
,	O
which	O
is	O
more	O
and	O
more	O
position	O
itself	O
as	O
the	O
framework	O
of	O
choice	O
(	O
in	O
conjunction	O
with	O
Gallio	O
http	O
:	O
//www.gallio.org	O
)	O
.	O
Visual	B-API
Studio	I-API
has	O
a	O
built	O
in	O
test	O
project	O
type	O
that	O
works	O
in	O
a	O
similar	O
way	O
to	O
NUnit	B-API
,	O
but	O
obviously	O
has	O
much	O
tighter	O
integration	O
with	O
Visual	B-API
(	O
can	O
run	O
on	O
every	O
build	O
and	O
shows	O
the	O
results	O
in	O
a	O
similar	O
way	O
to	O
the	O
conversion	O
results	O
page	O
when	O
upgrading	O
solution	O
files	O
)	O
,	O
but	O
it	O
is	O
obviously	O
not	O
as	O
mature	O
as	O
NUnit	B-API
as	O
it	O
's	O
pretty	O
new	O
and	O
I	O
'm	O
not	O
sure	O
about	O
how	O
it	O
handles	O
mocking	O
.	O
But	O
it	O
would	O
be	O
worth	O
looking	O
into	O
when	O
your	O
team	O
moves	O
to	O
is	O
worth	O
alook	O
,	O
it	O
has	O
a	O
set	O
of	O
features	O
comparable	O
to	O
,	O
it	O
has	O
its	O
own	O
GUI	O
,	O
or	O
can	O
be	O
integrated	O
into	O
if	O
you	O
have	O
.	O
I	O
would	O
also	O
recommend	O
Rhino	B-API
if	O
you	O
are	O
doing	O
any	O
sort	O
of	O
.	O
I	O
would	O
say	O
mbUnit	O
also	O
,	O
I	O
like	O
being	O
able	O
to	O
run	O
a	O
single	O
test	O
many	O
times	O
just	O
by	O
specifying	O
inputs	O
and	O
result	O
right	O
above	O
the	O
test	O
function	O
.	O
Horrible	O
description	O
of	O
what	O
I	O
mean	O
so	O
here	O
is	O
a	O
link	O
that	O
shows	O
you	O
what	O
I	O
mean	O
.	O
Assuming	O
you	O
have	O
the	O
correct	O
assemblies	O
and	O
a	O
C	B-API
#	I-API
compiler	O
you	O
in	O
theory	O
can	O
use	O
whatever	O
you	O
want	O
to	O
edit	O
the	O
code	O
and	O
then	O
just	O
run	O
the	O
compiler	O
by	O
hand	O
or	O
using	O
a	O
build	O
script	O
.	O
That	O
being	O
said	O
it	O
is	O
a	O
real	O
pain	O
doing	O
.NET	B-API
development	O
without	O
Visual	B-API
Studio/SharpEdit/Monodevelop	I-API
in	O
my	O
opinion	O
.	O
There	O
is	O
nothing	O
VS	B-API
specific	O
with	O
the	O
MVC	B-API
framework	O
-	O
it	O
is	O
just	O
a	O
bunch	O
of	O
DLLs	O
that	O
you	O
can	O
use	O
.	O
The	O
wizards	O
in	O
VS	O
just	O
build	O
you	O
a	O
quick-start	O
framework	O
.	O
ASP.NET	B-API
MVC	I-API
is	O
``	O
bin-deployable	O
''	O
-	O
there	O
is	O
nothing	O
too	O
clever	O
to	O
set	O
up	O
on	O
the	O
server	O
either	O
-	O
just	O
point	O
the	O
wildcard	O
ISAPI	B-API
filter	O
to	O
ASP.NET	B-API
I	O
ca	O
n't	O
think	O
of	O
any	O
cross	O
platform	O
way	O
of	O
what	O
you	O
want	O
(	O
or	O
any	O
guaranteed	O
way	O
full	O
stop	O
)	O
but	O
as	O
you	O
are	O
using	O
GetTickCount	B-API
perhaps	O
you	O
are	O
n't	O
interested	O
in	O
cross	O
platform	O
:	O
)	O
I	O
'd	O
use	O
interprocess	O
communications	O
and	O
set	O
the	O
intensive	O
processes	O
nice	O
levels	O
to	O
get	O
what	O
you	O
require	O
but	O
I	O
'm	O
not	O
sure	O
that	O
's	O
appropriate	O
for	O
your	O
situation	O
.	O
EDIT	O
:	O
I	O
agree	O
with	O
Bernard	O
which	O
is	O
why	O
I	O
think	O
a	O
process	O
rather	O
than	O
a	O
thread	O
might	O
be	O
more	O
appropriate	O
but	O
it	O
just	O
might	O
not	O
suit	O
your	O
purposes	O
.	O
On	O
linux	O
,	O
you	O
can	O
change	O
the	O
scheduling	O
priority	O
of	O
a	O
thread	O
with	O
nice	B-API
(	I-API
)	I-API
.	O
In	O
Python	B-API
monkey	O
patching	O
generally	O
works	O
by	O
overwriting	O
a	O
class	O
or	O
functions	O
signature	O
with	O
your	O
own	O
.	O
Below	O
is	O
an	O
example	O
from	O
the	O
Zope	B-API
Wiki	I-API
:	O
from	B-API
SomeOtherProduct.SomeModule	I-API
import	B-API
SomeClassdef	I-API
:	I-API
return	I-API
``	O
ook	O
ook	O
eee	O
eee	O
eee	O
!	O
``	O
SomeClass.speak	B-API
=	O
speak	B-API
(	I-API
self	I-API
)	I-API
That	O
code	O
will	O
overwrite/create	O
a	O
method	O
called	O
speak	O
on	O
the	O
class	O
.	O
In	O
Jeff	O
Atwood	O
's	O
recent	O
post	O
on	O
monkey	O
patching	O
.	O
He	O
shows	O
an	O
example	O
in	O
C	B-API
#	I-API
3.0	I-API
which	O
is	O
the	O
current	O
language	O
I	O
use	O
for	O
work	O
.	O
I	O
do	O
n't	O
know	O
Python	B-API
syntax	O
,	O
but	O
I	O
know	O
Ruby	B-API
can	O
do	O
it	O
,	O
and	O
it	O
is	O
rather	O
trivial	O
.	O
Let	O
's	O
say	O
you	O
want	O
to	O
add	O
a	O
method	O
to	O
Array	B-API
that	O
prints	O
the	O
length	O
to	O
standard	O
out	O
:	O
class	O
Array	B-API
def	B-API
print_length	B-API
puts	O
length	O
If	O
you	O
do	O
n't	O
want	O
to	O
modify	O
the	O
whole	O
class	O
,	O
you	O
can	O
just	O
add	O
the	O
method	O
to	O
a	O
single	O
instance	O
of	O
the	O
array	O
,	O
and	O
no	O
other	O
arrays	O
will	O
have	O
the	O
method	O
:	O
array	B-API
=	O
[	B-API
1	I-API
,	I-API
2	I-API
,	I-API
3	I-API
]	I-API
def	B-API
array.print_length	B-API
puts	O
Just	O
be	O
aware	O
of	O
the	O
issues	O
involved	O
in	O
using	O
this	O
feature	O
.	O
Jeff	O
Atwood	O
actually	O
wrote	O
about	O
it	O
not	O
too	O
long	O
ago	O
.	O
In	O
Python	B-API
,	O
there	O
is	O
a	O
difference	O
between	O
functions	O
and	O
bound	O
methods	O
.	O
def	B-API
foo	O
(	O
)	O
:	O
...	O
print	O
``	O
foo	O
''	O
...	O
class	O
A	O
:	O
...	O
def	B-API
bar	O
(	O
self	O
)	O
:	O
...	O
print	O
``	O
bar	O
''	O
...	O
a	O
=	O
A	O
(	O
)	O
foo	O
function	O
foo	O
at	O
0x00A98D70	O
a.bar	O
bound	O
method	O
A.bar	O
of	O
__main__.A	B-API
instance	O
at	O
0x00A9BC88	O
Bound	O
methods	O
have	O
been	O
``	O
bound	O
''	O
(	O
how	O
descriptive	O
)	O
to	O
an	O
instance	O
,	O
and	O
that	O
instance	O
will	O
be	O
passed	O
as	O
the	O
first	O
argument	O
whenever	O
the	O
method	O
is	O
called	O
.	O
Callables	B-API
that	O
are	O
attributes	O
of	O
a	O
class	O
(	O
as	O
opposed	O
to	O
an	O
instance	O
)	O
are	O
still	O
unbound	O
,	O
though	O
,	O
so	O
you	O
can	O
modify	O
the	O
class	O
definition	O
whenever	O
you	O
want	O
:	O
def	B-API
fooFighters	O
(	O
self	O
)	O
:	O
...	O
print	O
``	O
fooFighters	O
''	O
...	O
A.fooFighters	B-API
=	O
fooFighters	O
a2	O
=	O
A	O
(	O
)	O
a2.fooFighters	B-API
bound	O
method	O
A.fooFighters	B-API
of	O
__main__.A	B-API
instance	O
at	O
0x00A9BEB8	O
a2.fooFighters	O
(	O
)	O
fooFighters	O
Previously	O
defined	O
instances	O
are	O
updated	O
as	O
well	O
(	O
as	O
long	O
as	O
they	O
have	O
n't	O
overridden	O
the	O
attribute	O
themselves	O
)	O
:	O
a.fooFighters	B-API
(	O
)	O
fooFighters	O
The	O
problem	O
comes	O
when	O
you	O
want	O
to	O
attach	O
a	O
method	O
to	O
a	O
single	O
instance	O
:	O
def	B-API
barFighters	O
(	O
self	O
)	O
:	O
...	O
print	O
``	O
barFighters	O
''	O
...	O
a.barFighters	B-API
=	O
