summarize	O
:	O
Objects	O
provide	O
facilities	O
for	O
polymorphism	O
,	O
are	O
passed	O
by	O
reference	O
(	O
or	O
more	O
accurately	O
have	O
references	O
passed	O
by	O
value	O
)	O
,	O
and	O
are	O
allocated	O
from	O
the	O
heap	O
.	O
Conversely	O
,	O
primitives	O
are	O
immutable	O
types	O
that	O
are	O
passed	O
by	O
value	O
and	O
are	O
often	O
allocated	O
from	O
the	O
stack	O
.	O
Well	O
,	O
in	O
Java	B-API
an	O
int	O
is	O
a	O
primitive	O
while	O
an	O
Integer	B-API
is	O
an	O
Object	B-API
.	O
Meaning	O
,	O
if	O
you	O
made	O
a	O
new	O
Integer	B-API
:	O
Integer	B-API
i	O
=	O
new	B-API
Integer	I-API
(	I-API
6	I-API
)	I-API
;	O
You	O
could	O
call	O
some	O
method	O
on	O
i	O
:	O
String	B-API
s	O
=	O
i.toString	B-API
(	I-API
)	I-API
;	O
//sets	O
s	O
the	O
string	O
representation	O
of	O
i	O
Whereas	O
with	O
an	O
int	O
:	O
int	O
i	O
=	O
6	O
;	O
You	O
can	O
not	O
call	O
any	O
methods	O
on	O
it	O
,	O
because	O
it	O
is	O
simply	O
a	O
primitive	O
.	O
So	O
:	O
String	B-API
s	O
=	O
i.toString	B-API
(	I-API
)	I-API
;	O
//will	O
not	O
work	O
!	O
!	O
!	O
would	O
produce	O
an	O
error	O
,	O
because	O
int	O
is	O
not	O
an	O
object	O
.	O
int	O
is	O
one	O
of	O
the	O
few	O
primitives	O
in	O
Java	B-API
(	O
along	O
with	O
char	O
and	O
some	O
others	O
)	O
.	O
I	O
'm	O
not	O
100	O
%	O
sure	O
,	O
but	O
I	O
'm	O
thinking	O
that	O
the	O
Integer	B-API
object	O
more	O
or	O
less	O
just	O
has	O
an	O
int	O
property	O
and	O
a	O
whole	O
bunch	O
of	O
methods	O
to	O
interact	O
with	O
that	O
property	O
(	O
like	O
the	O
toString	B-API
(	I-API
)	I-API
method	O
for	O
example	O
)	O
.	O
So	O
Integer	B-API
is	O
a	O
fancy	O
way	O
to	O
work	O
with	O
an	O
int	O
(	O
Just	O
as	O
perhaps	O
String	B-API
is	O
a	O
fancy	O
way	O
to	O
work	O
with	O
a	O
group	O
of	O
chars	O
)	O
.	O
I	O
know	O
that	O
Java	B-API
is	O
n't	O
C	O
,	O
but	O
since	O
I	O
've	O
never	O
programmed	O
in	O
C	O
this	O
is	O
the	O
closest	O
I	O
could	O
come	O
to	O
the	O
answer	O
.	O
Hope	O
this	O
helps	O
!	O
Integer	B-API
object	O
javadoc	O
Integer	B-API
Ojbect	B-API
vs.	O
int	O
primitive	O
comparison	O
In	O
C	B-API
#	I-API
,	O
int	O
is	O
just	O
an	O
alias	O
for	O
,	O
string	O
for	O
,	O
double	O
for	O
etc	O
...	O
Personally	O
I	O
prefer	O
int	O
,	O
string	O
,	O
double	O
,	O
etc	O
.	O
because	O
they	O
do	O
n't	O
require	O
a	O
using	B-API
statement	O
:	O
)	O
A	O
silly	O
reason	O
,	O
I	O
know	O
...	O
I	O
'll	O
add	O
to	O
the	O
excellent	O
answers	O
given	O
above	O
,	O
and	O
talk	O
about	O
boxing	O
and	O
unboxing	O
,	O
and	O
how	O
this	O
applies	O
to	O
Java	B-API
(	O
although	O
C	B-API
#	I-API
has	O
it	O
too	O
)	O
.	O
I	O
'll	O
use	O
just	O
Java	B-API
terminology	O
,	O
because	O
I	O
am	O
more	O
au	O
fait	O
with	O
that	O
.	O
As	O
the	O
answers	O
mentioned	O
,	O
is	O
just	O
a	O
number	O
(	O
called	O
the	O
unboxed	O
type	O
)	O
,	O
whereas	O
is	O
an	O
object	O
(	O
which	O
contains	O
the	O
number	O
,	O
hence	O
a	O
boxed	O
type	O
)	O
.	O
In	O
Java	B-API
terms	O
,	O
that	O
means	O
(	O
apart	O
from	O
not	O
being	O
able	O
to	O
call	O
methods	O
on	O
)	O
,	O
you	O
can	O
not	O
store	O
or	O
other	O
non-object	O
types	O
in	O
collections	O
(	O
,	O
,	O
etc.	O
)	O
.	O
In	O
order	O
to	O
store	O
them	O
,	O
you	O
must	O
first	O
box	O
them	O
up	O
in	O
its	O
corresponding	O
boxed	O
type	O
.	O
Java	B-API
5	O
onwards	O
have	O
something	O
called	O
auto-boxing	O
and	O
auto-unboxing	O
which	O
allow	O
the	O
boxing/unboxing	O
to	O
be	O
done	O
behind	O
the	O
scenes	O
.	O
Compare	O
and	O
contrast	O
:	O
Java	B-API
5	O
version	O
:	O
DequeInteger	B-API
queue	I-API
;	I-API
void	B-API
{	I-API
;	I-API
}	I-API
int	O
{	O
return	O
(	O
int	O
n	O
)	O
queue.add	B-API
(	I-API
n	I-API
)	I-API
remove	B-API
(	I-API
)	I-API
queue.remove	B-API
(	I-API
)	I-API
Java	B-API
1.4	O
or	O
earlier	O
(	O
no	O
generics	O
either	O
)	O
:	O
Deque	B-API
queue	I-API
;	O
void	B-API
{	O
)	O
;	O
}	O
int	O
{	O
return	O
(	O
int	O
n	O
)	O
queue.add	B-API
(	O
Integer.valueOf	B-API
(	I-API
n	I-API
)	I-API
remove	B-API
(	I-API
)	I-API
(	O
(	O
Integer	B-API
)	O
queue.remove	B-API
(	I-API
)	I-API
)	O
.intValue	B-API
(	I-API
)	I-API
It	O
must	O
be	O
noted	O
that	O
despite	O
the	O
brevity	O
in	O
the	O
Java	B-API
5	O
version	O
,	O
both	O
versions	O
generate	O
identical	O
bytecode	O
.	O
Thus	O
,	O
although	O
auto-boxing	O
and	O
auto-unboxing	O
is	O
very	O
convenient	O
because	O
you	O
write	O
less	O
code	O
,	O
these	O
operations	O
do	O
happen	O
behind	O
the	O
scenes	O
,	O
with	O
the	O
same	O
runtime	O
costs	O
,	O
so	O
you	O
still	O
have	O
to	O
be	O
aware	O
of	O
their	O
existence	O
.	O
Hope	O
this	O
helps	O
!	O
I	O
'll	O
just	O
post	O
here	O
since	O
some	O
of	O
the	O
other	O
posts	O
are	O
slightly	O
inaccurate	O
in	O
relation	O
to	O
C	B-API
#	I-API
.	O
Correct	O
:	O
is	O
an	O
alias	O
for	O
.	O
Wrong	O
:	O
is	O
not	O
an	O
alias	O
for	O
,	O
but	O
for	O
Basically	O
,	O
int	O
is	O
a	O
reserved	O
keyword	O
in	O
the	O
C	B-API
#	I-API
programming	O
language	O
,	O
and	O
is	O
an	O
alias	O
for	O
the	O
value	O
type	O
.	O
and	O
Float	B-API
is	O
not	O
the	O
same	O
however	O
,	O
as	O
the	O
right	O
system	O
type	O
for	O
''float	O
''	O
is	O
System.Single	B-API
.	O
There	O
are	O
some	O
types	O
like	O
this	O
that	O
has	O
reserved	O
keywords	O
that	O
does	O
n't	O
seem	O
to	O
match	O
the	O
type	O
names	O
directly	O
.	O
In	O
C	B-API
#	I-API
there	O
is	O
no	O
difference	O
between	O
''	O
''	O
and	O
''	O
''	O
,	O
or	O
any	O
of	O
the	O
other	O
pa	O
rs	O
or	O
keywords/system	O
types	O
,	O
except	O
for	O
when	O
defining	O
enums	O
.	O
With	O
enums	O
you	O
can	O
specify	O
the	O
storage	O
size	O
to	O
use	O
and	O
in	O
this	O
case	O
you	O
can	O
only	O
use	O
the	O
reserved	O
keyword	O
,	O
and	O
not	O
the	O
system	O
runtime	O
type	O
name	O
.	O
Wether	O
the	O
value	O
in	O
the	O
int	O
will	O
be	O
stored	O
on	O
the	O
stack	O
,	O
in	O
memory	O
,	O
or	O
as	O
a	O
referenced	O
heap	O
object	O
depends	O
on	O
the	O
context	O
and	O
how	O
you	O
use	O
it	O
.	O
This	O
declaration	O
in	O
a	O
method	O
:	O
int	O
i	O
;	O
defines	O
a	O
variable	O
i	O
of	O
type	O
,	O
l	O
ving	O
in	O
a	O
register	O
or	O
on	O
the	O
stack	O
,	O
depending	O
on	O
optimizations	O
.	O
The	O
same	O
declaration	O
in	O
a	O
type	O
(	O
struct	O
or	O
class	O
)	O
defines	O
a	O
member	O
field	O
.	O
The	O
same	O
declaration	O
in	O
a	O
method	O
argument	O
list	O
defines	O
a	O
parameter	O
,	O
with	O
the	O
same	O
storage	O
options	O
as	O
for	O
a	O
local	O
variable	O
.	O
(	O
note	O
that	O
this	O
paragraph	O
is	O
not	O
valid	O
if	O
you	O
start	O
pulling	O
iterator	O
methods	O
into	O
the	O
mix	O
,	O
these	O
are	O
different	O
beasts	O
altogether	O
)	O
To	O
get	O
a	O
heap	O
object	O
,	O
you	O
can	O
use	O
boxing	O
:	O
object	O
o	O
=	O
i	O
;	O
this	O
will	O
create	O
a	O
boxed	O
copy	O
of	O
the	O
contents	O
of	O
i	O
on	O
the	O
heap	O
.	O
In	O
IL	O
you	O
can	O
access	O
methods	O
on	O
the	O
heap	O
object	O
directly	O
,	O
but	O
in	O
C	B-API
#	I-API
you	O
need	O
to	O
cast	O
it	O
back	O
to	O
an	O
int	O
,	O
which	O
will	O
create	O
another	O
copy	O
.	O
Thus	O
,	O
the	O
object	O
on	O
the	O
heap	O
can	O
not	O
easily	O
be	O
changed	O
in	O
C	B-API
#	I-API
without	O
creating	O
a	O
new	O
boxed	O
copy	O
of	O
a	O
new	O
int	O
value	O
.	O
(	O
Ugh	O
,	O
this	O
paragraph	O
does	O
n't	O
read	O
all	O
that	O
easily	O
.	O
)	O
This	O
has	O
already	O
been	O
answered	O
for	O
Java	B-API
,	O
here	O
's	O
the	O
C	B-API
#	I-API
answer	O
:	O
''	O
Integer	B-API
''	O
is	O
not	O
a	O
valid	O
type	O
name	O
in	O
C	B-API
#	I-API
and	O
``	O
int	O
''	O
is	O
just	O
an	O
alias	O
for	O
System.Int32	B-API
.	O
Also	O
,	O
unlike	O
in	O
Java	B-API
(	O
or	O
C++	B-API
)	O
there	O
are	O
n't	O
any	O
special	O
primitive	O
types	O
in	O
C	B-API
#	I-API
,	O
every	O
instance	O
of	O
a	O
type	O
in	O
C	B-API
#	I-API
(	O
including	O
int	O
)	O
is	O
an	O
object	O
.	O
Here	O
's	O
some	O
demonstrative	O
code	O
:	O
void	B-API
{	I-API
5	I-API
)	I-API
)	I-API
;	I-API
)	I-API
;	I-API
}	I-API
string	O
{	O
return	O
)	O
;	O
}	O
string	O
{	O
return	O
(	O
typeof	B-API
DoStuff	B-API
(	I-API
)	I-API
(	O
SomeMethod	O
(	O
(	O
int	O
)	O
(	O
GetTypeNameint	B-API
(	I-API
)	I-API
(	O
object	O
someParameter	O
)	O
(	O
``	O
Some	O
text	O
{	O
0	O
}	O
''	O
,	O
someParameter.ToString	B-API
(	I-API
)	I-API
GetTypeNameT	B-API
(	I-API
)	I-API
Regarding	O
Java	B-API
1.5	O
and	O
autoboxing	O
there	O
is	O
an	O
important	O
``	O
quirk	O
''	O
that	O
comes	O
to	O
play	O
when	O
comparing	O
Integer	B-API
objects	O
.	O
In	O
Java	B-API
,	O
Integer	B-API
objects	O
with	O
the	O
values	O
-128	O
to	O
127	O
are	O
immutable	O
(	O
that	O
is	O
,	O
for	O
one	O
particular	O
integer	O
value	O
,	O
say	O
23	O
,	O
all	O
Integer	B-API
objects	O
instantiated	O
through	O
your	O
program	O
with	O
the	O
value	O
23	O
points	O
to	O
the	O
exact	O
same	O
object	O
)	O
.	O
Example	O
,	O
this	O
returns	O
true	O
:	O
Integer	B-API
i1	I-API
=	I-API
new	I-API
;	O
Integer	B-API
i2	I-API
=	I-API
new	I-API
;	O
//	O
Integer	B-API
(	I-API
127	I-API
)	I-API
(	O
127	O
)	O
;	O
System.out.println	B-API
(	I-API
i1	I-API
==	I-API
i2	I-API
)	I-API
While	O
this	O
returns	O
false	O
:	O
Integer	B-API
i1	I-API
=	I-API
new	I-API
;	O
Integer	B-API
i2	I-API
=	I-API
new	I-API
;	O
//	O
Integer	B-API
(	I-API
128	I-API
)	I-API
(	O
128	O
)	O
;	O
System.out.println	B-API
(	I-API
i1	I-API
==	I-API
i2	I-API
)	I-API
The	O
==	O
compares	O
by	O
reference	O
(	O
does	O
the	O
variables	O
point	O
to	O
the	O
same	O
object	O
)	O
.	O
This	O
result	O
may	O
or	O
may	O
not	O
differ	O
depending	O
on	O
what	O
JVM	O
you	O
are	O
using	O
.	O
The	O
specification	O
autoboxing	O
for	O
Java	B-API
1.5	O
requires	O
that	O
integers	O
(	O
-128	O
to	O
127	O
)	O
always	O
box	O
to	O
the	O
same	O
wrapper	O
object	O
.	O
A	O
solution	O
?	O
=	O
)	O
One	O
should	O
always	O
use	O
the	O
Integer.equals	B-API
(	I-API
)	I-API
method	O
when	O
comparing	O
Integer	B-API
objects	O
.	O
)	O
;	O
//	O
System.out.println	B-API
(	I-API
i1.equals	I-API
(	I-API
i2	I-API
)	I-API
More	O
info	O
at	O
java.net	O
Example	O
at	O
bexhuff.com	O
In	O
Java	B-API
there	O
are	O
two	O
basic	O
types	O
in	O
the	O
JVM	B-API
.	O
1	O
)	O
Primitive	O
types	O
and	O
2	O
)	O
Reference	O
Types	O
.	O
int	O
is	O
a	O
primitive	O
type	O
and	O
Integer	B-API
is	O
a	O
class	O
type	O
(	O
which	O
is	O
kind	O
of	O
reference	O
type	O
)	O
.	O
Primitive	O
values	O
do	O
not	O
share	O
state	O
with	O
other	O
primitive	O
values	O
.	O
A	O
variable	O
whose	O
type	O
is	O
a	O
primitive	O
type	O
always	O
holds	O
a	O
primitive	O
value	O
of	O
that	O
type	O
.	O
int	O
aNumber	O
=	O
4	O
;	O
int	O
anotherNum	O
=	O
aNumber	O
;	O
aNumber	O
+=	O
6	O
;	O
System.out.println	B-API
(	I-API
anotherNum	I-API
)	I-API
;	O
//	O
Prints	O
4	O
An	O
object	O
is	O
a	O
dynamically	O
created	O
class	O
instance	O
or	O
an	O
array	O
.	O
The	O
reference	O
values	O
(	O
often	O
just	O
references	O
)	O
are	O
pointers	O
to	O
these	O
objects	O
and	O
a	O
special	O
null	O
reference	O
,	O
which	O
refers	O
to	O
no	O
object	O
.	O
There	O
may	O
be	O
many	O
references	O
to	O
the	O
same	O
object	O
.	O
Integer	B-API
aNumber	O
=	O
Integer.valueOf	B-API
(	I-API
4	I-API
)	I-API
;	O
Integer	B-API
anotherNumber	O
=	O
aNumber	O
;	O
//	O
anotherNumber	O
references	O
the	O
//	O
same	O
object	O
as	O
aNumber	O
Also	O
in	O
Java	B-API
everything	O
is	O
passed	O
by	O
value	O
.	O
With	O
objects	O
the	O
value	O
that	O
is	O
passed	O
is	O
the	O
reference	O
to	O
the	O
object	O
.	O
So	O
another	O
difference	O
between	O
int	O
and	O
Integer	B-API
in	O
java	O
is	O
how	O
they	O
are	O
passed	O
in	O
method	O
calls	O
.	O
For	O
example	O
in	O
public	O
int	O
add	O
(	O
int	O
a	O
,	O
int	O
b	O
)	O
{	O
return	O
a	O
+	O
b	O
;	O
}	O
final	O
int	O
two	O
=	O
2	O
;	O
int	O
sum	O
=	O
add	O
(	O
1	O
,	O
two	O
)	O
;	O
The	O
variable	O
two	O
is	O
passed	O
as	O
the	O
primitive	O
integer	O
type	O
2	O
.	O
Whereas	O
in	O
public	O
int	O
add	O
(	O
Integer	B-API
a	O
,	O
Integer	B-API
b	O
)	O
{	O
return	O
a.intValue	B-API
(	I-API
)	I-API
+	O
b.intValue	B-API
(	I-API
)	I-API
;	O
}	O
final	O
Integer	B-API
two	O
=	O
Integer.valueOf	B-API
(	I-API
2	I-API
)	I-API
;	O
int	O
sum	O
=	O
add	O
(	O
Integer.valueOf	B-API
(	I-API
1	I-API
)	I-API
,	O
two	O
)	O
;	O
The	O
variable	O
two	O
is	O
passed	O
as	O
a	O
reference	O
to	O
an	O
object	O
that	O
holds	O
the	O
integer	O
value	O
2	O
.	O
@	O
WolfmanDragon	O
:	O
Pass	O
by	O
reference	O
would	O
work	O
like	O
so	O
:	O
public	O
void	O
increment	O
(	O
int	O
x	O
)	O
{	O
x	O
=	O
x	O
+	O
1	O
;	O
}	O
int	O
a	O
=	O
1	O
;	O
increment	O
(	O
a	O
)	O
;	O
//	O
a	O
is	O
now	O
2	O
When	O
increment	O
is	O
called	O
it	O
passes	O
a	O
reference	O
(	O
pointer	O
)	O
to	O
variable	O
a	O
.	O
And	O
the	O
increment	O
function	O
directly	O
modifies	O
variable	O
a	O
.	O
And	O
for	O
object	O
types	O
it	O
would	O
work	O
as	O
follows	O
:	O
public	O
void	O
increment	O
(	O
Integer	B-API
x	O
)	O
{	O
x	O
=	O
Integer.valueOf	O
(	O
x.intValue	B-API
(	I-API
)	I-API
+	O
1	O
)	O
;	O
}	O
Integer	B-API
a	O
=	O
Integer.valueOf	B-API
(	I-API
1	I-API
)	I-API
;	O
increment	O
(	O
a	O
)	O
;	O
//	O
a	O
is	O
now	O
2	O
Do	O
you	O
see	O
the	O
difference	O
now	O
?	O
One	O
more	O
thing	O
that	O
I	O
do	O
n't	O
see	O
in	O
previous	O
answers	O
:	O
In	O
Java	B-API
the	O
primitive	O
wrappers	O
classes	O
like	O
Integer	B-API
,	O
Double	B-API
,	O
Float	B-API
,	O
Boolean	B-API
...	O
and	O
String	B-API
are	O
suposed	O
to	O
be	O
invariant	O
,	O
so	O
that	O
when	O
you	O
pass	O
an	O
instance	O
of	O
those	O
classes	O
the	O
invoked	O
method	O
could	O
n't	O
alter	O
your	O
data	O
in	O
any	O
way	O
,	O
in	O
opositin	O
with	O
most	O
of	O
other	O
classes	O
,	O
which	O
internal	O
data	O
could	O
be	O
altered	O
by	O
its	O
public	O
methods	O
.	O
So	O
that	O
this	O
classes	O
only	O
has	O
'getter	O
'	O
methods	O
,	O
no	O
'setters	O
'	O
,	O
besides	O
the	O
constructor	O
.	O
In	O
a	O
java	O
program	O
String	B-API
literals	O
are	O
stored	O
in	O
a	O
separate	O
portion	O
of	O
heap	O
memory	O
,	O
only	O
a	O
instance	O
for	O
literal	O
,	O
to	O
save	O
memory	O
reusing	O
those	O
instances	O
Consider	O
using	O
a	O
ManualResetEvent	B-API
to	O
block	O
the	O
main	O
thread	O
at	O
the	O
end	O
of	O
its	O
processing	O
,	O
and	O
call	O
Reset	B-API
(	I-API
)	I-API
on	O
it	O
once	O
the	O
timer	O
's	O
processing	O
has	O
finished	O
.	O
If	O
this	O
is	O
something	O
that	O
needs	O
to	O
run	O
constantly	O
,	O
consider	O
moving	O
this	O
into	O
a	O
service	O
process	O
instead	O
of	O
a	O
console	O
app	O
.	O
You	O
can	O
use	O
something	O
like	O
Console.ReadLine	B-API
(	I-API
)	I-API
to	O
block	O
the	O
main	O
thread	O
,	O
so	O
other	O
background	O
threads	O
(	O
like	O
timer	O
threads	O
)	O
will	O
still	O
work	O
.	O
You	O
may	O
also	O
use	O
an	O
AutoResetEvent	B-API
to	O
block	O
the	O
execution	O
,	O
then	O
(	O
when	O
you	O
need	O
to	O
)	O
you	O
can	O
call	O
Set	B-API
(	I-API
)	I-API
method	O
on	O
that	O
AutoResetEvent	B-API
object	O
to	O
release	O
the	O
main	O
thread	O
.	O
Also	O
ensure	O
that	O
your	O
reference	O
to	O
Timer	O
object	O
does	O
n't	O
go	O
out	O
of	O
scope	O
and	O
garbage	O
collected	O
.	O
If	O
you	O
are	O
using	O
a	O
button	O
or	O
hyperlink	O
or	O
something	O
to	O
trigger	O
the	O
popup	O
to	O
show	O
,	O
could	O
you	O
also	O
add	O
an	O
additional	O
handler	O
to	O
the	O
onClick	B-API
event	I-API
of	O
the	O
trigger	O
which	O
should	O
still	O
fire	O
the	O
modal	O
popup	O
and	O
run	O
the	O
javascript	O
at	O
the	O
same	O
time	O
?	O
The	O
ModalPopupExtender	B-API
modifies	O
the	O
button/hyperlink	O
that	O
you	O
tell	O
it	O
to	O
be	O
the	O
``	O
trigger	O
''	O
element	O
.	O
The	O
onclick	O
script	O
I	O
add	O
triggers	O
before	O
the	O
popup	O
is	O
shown	O
.	O
I	O
want	O
script	O
to	O
fire	O
after	O
the	O
popup	O
is	O
shown	O
.	O
Also	O
,	O
still	O
leaves	O
me	O
with	O
the	O
problem	O
of	O
when	O
I	O
show	O
the	O
modal	O
from	O
server	O
side	O
.	O
hmmm	O
...	O
I	O
'm	O
pretty	O
sure	O
that	O
there	O
's	O
a	O
shown	O
event	O
for	O
the	O
MPE	B-API
...	O
this	O
is	O
off	O
the	O
top	O
of	O
my	O
head	O
,	O
but	O
I	O
think	O
you	O
can	O
add	O
an	O
event	O
handler	O
to	O
the	O
shown	O
event	O
on	O
page_load	O
function	O
{	O
var	B-API
popup	O
=	O
;	O
;	O
}	O
function	O
{	O
pageLoad	B-API
(	I-API
)	I-API
$	O
find	B-API
(	I-API
'ModalPopupClientID	I-API
'	I-API
)	I-API
popup.add_shown	B-API
(	I-API
SetFocus	I-API
)	I-API
SetFocus	B-API
(	I-API
)	I-API
$	O
get	B-API
(	I-API
'TriggerClientId	I-API
'	I-API
)	I-API
.focus	I-API
(	I-API
)	I-API
i	O
'm	O
not	O
sure	O
tho	O
if	O
this	O
will	O
help	O
you	O
with	O
calling	O
it	O
from	O
the	O
server	O
side	O
tho	O
I	O
have	O
n't	O
thought	O
too	O
hard	O
about	O
this	O
,	O
but	O
I	O
reckon	O
you	O
could	O
get	O
a	O
Custom	B-API
Treeview	I-API
in	O
WPF	O
to	O
do	O
what	O
you	O
want	O
.	O
I	O
was	O
reading	O
an	O
article	O
on	O
code	O
project	O
a	O
while	O
back	O
that	O
implemented	O
an	O
org	O
chart	O
this	O
way	O
...	O
I	O
'm	O
all	O
for	O
writing	O
your	O
own	O
software	O
when	O
something	O
does	O
n't	O
suit	O
your	O
needs	O
and	O
a	O
frequent	O
re-inventer	O
of	O
the	O
wheel	O
.	O
But	O
this	O
honestly	O
seems	O
like	O
one	O
of	O
those	O
things	O
were	O
the	O
solution	O
is	O
readily	O
available	O
,	O
in	O
this	O
case	O
in	O
the	O
form	O
of	O
Family	O
Tree	O
Maker	O
And	O
at	O
a	O
mere	O
$	O
40	O
I	O
would	O
venture	O
to	O
guess	O
that	O
you	O
'd	O
come	O
out	O
ahead	O
compared	O
to	O
the	O
hours	O
you	O
would	O
spend	O
trying	O
to	O
get	O
your	O
own	O
program	O
doing	O
exactly	O
what	O
you	O
need	O
.	O
I	O
currently	O
use	O
the	O
software	O
and	O
it	O
works	O
great	O
.	O
Now	O
,	O
if	O
your	O
interest	O
in	O
writing	O
it	O
partly	O
for	O
the	O
purpose	O
of	O
just	O
doing	O
it	O
because	O
you	O
can	O
and	O
to	O
learn	O
something	O
...	O
then	O
by	O
all	O
means	O
I	O
salute	O
your	O
will	O
to	O
learn	O
and	O
hope	O
you	O
find	O
the	O
control	O
you	O
are	O
looking	O
for	O
.	O
Geni	B-API
is	O
probably	O
what	O
your	O
looking	O
for	O
.	O
If	O
you	O
're	O
really	O
looking	O
for	O
an	O
application	O
that	O
you	O
can	O
modify	O
try	O
out	O
Family.Show	B-API
on	O
CodePlex	B-API
.	O
Take	O
a	O
look	O
at	O
Creating	O
and	O
Using	O
URL	B-API
Monikers	I-API
,	O
About	O
Asynchronous	O
Pluggable	O
Protocols	O
and	O
Registering	O
an	O
Application	O
to	O
a	O
URL	O
Protocol	O
from	O
MSDN	O
Here	O
's	O
some	O
old	O
Delphi	B-API
code	O
we	O
used	O
as	O
a	O
way	O
to	O
get	O
shortcuts	O
in	O
a	O
web	O
application	O
to	O
start	O
a	O
windows	O
program	O
locally	O
for	O
the	O
user	O
.	O
procedure	B-API
InstallIntoRegistry	I-API
;	O
var	B-API
Reg	O
:	O
TRegistry	B-API
;	O
begin	O
Reg	O
:	O
=	O
TRegistry.Create	B-API
;	O
try	O
Reg.RootKey	B-API
:	O
=	O
HKEY_CLASSES_ROOT	B-API
;	O
if	B-API
then	I-API
begin	O
;	O
;	O
;	O
;	O
if	B-API
then	I-API
begin	O
+	O
'	O
''	O
``	O
%	O
1	O
''	O
'	O
)	O
;	O
end	O
;	O
end	O
else	B-API
begin	O
+	O
'Please	O
make	O
sure	O
you	O
are	O
logged	O
in	O
with	O
a	O
user	O
account	O
with	O
administrative	O
rights	O
!	O
'	O
,	O
'Access	O
denied	O
'	O
,	O
0	O
)	O
;	O
Exit	B-API
;	O
end	O
;	O
finally	O
;	O
end	O
;	O
(	O
'moniker	O
'	O
,	O
True	B-API
)	I-API
(	I-API
''	O
,	O
'URL	O
:	O
Name	O
of	O
moniker	O
'	O
)	O
(	O
'URL	O
Protocol	O
'	O
,	O
''	O
)	O
(	O
'Source	O
Filter	O
'	O
,	O
'	O
{	O
E436EBB6-524F-11CE-9F53-0020AF0BA770	O
}	O
'	O
)	O
(	O
'EditFlags	O
'	O
,	O
2	O
)	O
(	O
'shell\open\command	O
'	O
,	O
True	B-API
)	I-API
(	I-API
''	O
,	O
'	O
''	O
'	O
+	O
ParamStr	B-API
(	I-API
0	I-API
)	I-API
(	O
0	O
,	O
'You	O
do	O
not	O
have	O
the	O
necessary	O
access	O
rights	O
to	O
complete	O
this	O
installation	O
!	O
'	O
+	O
Chr	B-API
(	I-API
13	I-API
)	I-API
FreeAndNil	B-API
(	I-API
Reg	I-API
)	I-API
(	O
0	O
,	O
'Application	O
WebStart	O
has	O
been	O
installed	O
successfully	O
!	O
'	O
,	O
'Installed	O
'	O
,	O
0	O
)	O
A	O
tidier	O
way	O
is	O
to	O
create	O
separate	O
forms	O
for	O
each	O
'pane	O
'	O
and	O
,	O
in	O
each	O
form	O
constructor	O
,	O
set	B-API
this.TopLevel	I-API
=	O
false	O
;	O
this.FormBorderStyle	O
=	O
FormBorderStyle.None	B-API
;	O
this.Dock	O
=	O
DockStyle.Fill	B-API
;	O
That	O
way	O
,	O
each	O
of	O
these	O
forms	O
can	O
be	O
laid	O
out	O
in	O
its	O
own	O
designer	O
,	O
instantiated	O
one	O
or	O
more	O
times	O
at	O
runtime	O
,	O
and	O
added	O
to	O
the	O
empty	O
area	O
like	O
a	O
normal	O
control	O
.	O
Perhaps	O
the	O
main	O
form	O
could	O
use	O
a	O
with	O
a	O
static	O
in	O
one	O
panel	O
,	O
and	O
space	O
to	O
add	O
these	O
forms	O
in	O
the	O
other	O
.	O
Once	O
they	O
are	O
added	O
,	O
they	O
could	O
be	O
flipped	O
through	O
using	O
or	O
methods	O
.	O
SeparateForm	O
f	O
=	O
new	O
SeparateForm	B-API
(	I-API
)	I-API
;	O
MainFormSplitContainer.Panel2.Controls.Add	B-API
(	I-API
f	I-API
)	I-API
;	O
f.Show	B-API
(	I-API
)	I-API
;	O
Greg	O
Hurlman	O
wrote	O
:	O
Why	O
not	O
just	O
show/hide	O
the	O
proper	O
container	O
when	O
a	O
node	O
is	O
selected	O
in	O
the	O
grid	O
?	O
Have	O
the	O
containers	O
all	O
sized	O
appropriately	O
in	O
the	O
same	O
spot	O
,	O
and	O
hide	O
all	O
but	O
the	O
default	O
,	O
which	O
would	O
be	O
preselected	O
in	O
the	O
grid	O
on	O
load	O
.	O
Unfortunately	O
,	O
that	O
's	O
what	O
I	O
'm	O
trying	O
to	O
avoid	O
.	O
I	O
'm	O
looking	O
for	O
an	O
easy	O
way	O
to	O
handle	O
the	O
interface	O
during	O
design	O
time	O
,	O
with	O
minimal	O
reformatting	O
code	O
needed	O
to	O
get	O
it	O
working	O
during	O
run	O
time	O
.	O
I	O
like	O
Duncan	O
's	O
answer	O
because	O
it	O
means	O
the	O
design	O
of	O
each	O
node	O
's	O
interface	O
can	O
be	O
kept	O
completely	O
separate	O
.	O
This	O
means	O
I	O
do	O
n't	O
get	O
overlap	O
on	O
the	O
snapping	O
guidelines	O
and	O
other	O
design	O
time	O
advantages	O
.	O
Static	B-API
methods	O
can	O
not	O
be	O
inherited	O
or	O
overridden	O
,	O
and	O
that	O
is	O
why	O
they	O
ca	O
n't	O
be	O
abstract	O
.	O
Since	O
static	B-API
methods	O
are	O
defined	O
on	O
the	O
type	O
,	O
not	O
the	O
instance	O
,	O
of	O
a	O
class	O
,	O
they	O
must	O
