be	O
)	O
:	O
Check	O
Tools	O
|	O
Options	O
|	O
Directories	O
|	O
Libraries	O
(	O
going	O
from	O
memory	O
here	O
)	O
and	O
ensure	O
that	O
you	O
're	O
not	O
missing	O
the	O
common-all-garden	O
variety	O
lib	O
directories	O
(	O
again	O
,	O
without	O
VC6	O
in	O
front	O
of	O
me	O
,	O
I	O
ca	O
n't	O
tell	O
you	O
what	O
they	O
are	O
)	O
Does	O
this	O
get	O
the	O
correct	O
answer	O
?	O
document.getElementById	B-API
(	I-API
``	I-API
newSkill	I-API
''	I-API
)	I-API
.innerHTML	I-API
.selectedIndex	B-API
]	I-API
.value	I-API
document.getElementById	B-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
.options	I-API
[	I-API
document.getElementById	I-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
Should	O
work	O
This	O
should	O
return	O
the	O
text	O
value	O
of	O
the	O
selected	O
value	O
var	O
vSkill	O
=	O
document.getElementById	B-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
;	O
var	O
vSkillText	O
=	O
vSkill.options	B-API
[	I-API
vSkill.selectedIndex	I-API
]	I-API
.innerHTML	I-API
;	O
alert	B-API
(	I-API
vSkillText	I-API
)	I-API
;	O
Props	O
:	O
@	O
Tanerax	O
for	O
reading	O
the	O
question	O
,	O
knowing	O
what	O
was	O
asked	O
and	O
answering	O
it	O
before	O
others	O
figured	O
it	O
out	O
.	O
Edit	O
:	O
DownModed	O
,	O
cause	O
I	O
actually	O
read	O
a	O
question	O
fully	O
,	O
and	O
answered	O
it	O
,	O
sad	O
world	O
it	O
is	O
.	O
Based	O
on	O
your	O
example	O
HTML	O
code	O
,	O
here	O
's	O
one	O
way	O
to	O
get	O
the	O
displayed	O
text	O
of	O
the	O
currently	O
selected	O
option	O
:	O
var	O
skillsSelect	O
=	O
document.getElementById	B-API
(	I-API
``	I-API
newSkill	I-API
''	I-API
)	I-API
;	O
var	O
selectedText	O
=	O
skillsSelect.options	B-API
[	I-API
skillsSelect.selectedIndex	I-API
]	I-API
.text	I-API
;	O
in	O
1.x	O
there	O
used	O
to	O
be	O
things	O
DataTables	O
could	O
n't	O
do	O
which	O
DataSets	O
could	O
(	O
do	O
n't	O
remember	O
exactly	O
what	O
)	O
.	O
All	O
that	O
was	O
changed	O
in	O
2.x	O
.	O
My	O
guess	O
is	O
that	O
's	O
why	O
a	O
lot	O
of	O
examples	O
still	O
use	O
DataSets	O
.	O
DataTables	O
should	O
be	O
quicker	O
as	O
they	O
are	O
more	O
lightweight	O
.	O
If	O
you	O
're	O
only	O
pulling	O
a	O
single	O
resultset	O
,	O
its	O
your	O
best	O
choice	O
between	O
the	O
two	O
.	O
It	O
really	O
depends	O
on	O
the	O
sort	O
of	O
data	O
you	O
're	O
bringing	O
back	O
.	O
Since	O
a	O
DataSet	O
is	O
(	O
in	O
effect	O
)	O
just	O
a	O
collection	O
of	O
DataTable	O
objects	O
,	O
you	O
can	O
return	O
multiple	O
distinct	O
sets	O
of	O
data	O
into	O
a	O
single	O
,	O
and	O
therefore	O
more	O
manageable	O
,	O
object	O
.	O
Performance-wise	O
,	O
you	O
're	O
more	O
likely	O
to	O
get	O
inefficiency	O
from	O
unoptimized	O
queries	O
than	O
from	O
the	O
``	O
wrong	O
''	O
choice	O
of	O
.NET	O
construct	O
.	O
At	O
least	O
,	O
that	O
's	O
been	O
my	O
experience	O
.	O
One	O
feature	O
of	O
the	O
DataSet	O
is	O
that	O
if	O
you	O
can	O
call	O
multiple	O
select	O
statements	O
in	O
your	O
stored	O
procedures	O
,	O
the	O
DataSet	O
will	O
have	O
one	O
DataTable	O
for	O
each	O
.	O
There	O
are	O
three	O
ways	O
to	O
iterate	O
over	O
a	O
result	O
set	O
.	O
The	O
best	O
way	O
in	O
terms	O
of	O
both	O
readability	O
and	O
performance	O
is	O
usually	O
to	O
use	O
the	O
built-in	O
cursor	O
iterator	O
.	O
curs.execute	B-API
(	I-API
'select	I-API
*	I-API
from	I-API
people	I-API
'	I-API
)	I-API
for	O
row	O
in	O
curs	O
:	O
print	O
row	O
You	O
can	O
fetch	O
all	O
the	O
rows	O
into	O
a	O
list	O
,	O
but	O
this	O
can	O
have	O
some	O
bad	O
side	O
effects	O
if	O
the	O
result	O
set	O
is	O
large	O
.	O
You	O
have	O
to	O
wait	O
for	O
the	O
entire	O
result	O
set	O
to	O
be	O
returned	O
to	O
your	O
client	O
process	O
.	O
You	O
may	O
eat	O
up	O
a	O
lot	O
of	O
memory	O
in	O
your	O
client	O
to	O
hold	O
the	O
built-up	O
list	O
.	O
It	O
may	O
take	O
a	O
while	O
for	O
Python	O
to	O
construct	O
and	O
deconstruct	O
the	O
list	O
which	O
you	O
are	O
going	O
to	O
immediately	O
discard	O
anyways	O
.	O
for	O
row	O
in	O
curs.fetchall	B-API
(	I-API
)	I-API
:	O
print	O
row	O
Finally	O
,	O
you	O
can	O
loop	O
over	O
the	O
result	O
set	O
fetching	O
one	O
row	O
at	O
a	O
time	O
.	O
In	O
general	O
,	O
there	O
's	O
no	O
particular	O
advantage	O
in	O
doing	O
this	O
over	O
using	O
the	O
iterator	O
.	O
If	O
there	O
is	O
something	O
in	O
your	O
programming	O
logic	O
that	O
seems	O
to	O
indicate	O
there	O
is	O
an	O
advantage	O
in	O
doing	O
this	O
,	O
perhaps	O
you	O
should	O
reconsider	O
your	O
programming	O
logic	O
.	O
row	O
=	O
curs.fetchone	B-API
(	I-API
)	I-API
while	O
row	O
:	O
print	O
row	O
row	O
=	O
curs.fetchone	B-API
(	I-API
)	I-API
Application.Run	O
method	O
displays	O
one	O
(	O
or	O
more	O
)	O
forms	O
and	O
initiates	O
the	O
standard	O
message	O
loop	O
which	O
runs	O
until	O
all	O
the	O
forms	O
are	O
closed	O
.	O
You	O
can	O
not	O
force	O
a	O
return	O
from	O
that	O
method	O
except	O
by	O
closing	O
all	O
your	O
forms	O
or	O
forcing	O
an	O
application	O
shutdown	O
.	O
You	O
can	O
,	O
however	O
,	O
pass	O
an	O
ApplicationContext	O
(	O
instad	O
of	O
a	O
new	O
Form	O
(	O
)	O
)	O
to	O
Application.Run	O
method	O
and	O
ApplicationContext	O
can	O
be	O
used	O
to	O
launch	O
several	O
forms	O
at	O
once	O
.	O
Your	O
application	O
will	O
only	O
end	O
when	O
all	O
of	O
those	O
are	O
closed	O
.	O
See	O
here	O
:	O
http	O
:	O
//msdn.microsoft.com/en-us/library/system.windows.forms.application.run.aspx	O
Also	O
,	O
any	O
forms	O
that	O
you	O
Show	O
non-modally	O
will	O
continue	O
to	O
run	O
alongside	O
your	O
main	O
form	O
,	O
which	O
will	O
enable	O
you	O
to	O
have	O
more	O
than	O
one	O
windows	O
that	O
do	O
not	O
block	O
each	O
other	O
.	O
I	O
believe	O
this	O
is	O
actually	O
what	O
you	O
are	O
trying	O
to	O
accomplish	O
.	O
I	O
'm	O
sure	O
this	O
is	O
possible	O
if	O
you	O
hack	O
at	O
it	O
hard	O
enough	O
,	O
but	O
I	O
'd	O
suggest	O
it	O
is	O
not	O
a	O
good	O
idea	O
.	O
'Windows	O
'	O
(	O
that	O
you	O
see	O
on	O
the	O
screen	O
)	O
are	O
highly	O
coupled	O
to	O
processes	O
.	O
That	O
is	O
,	O
each	O
process	O
which	O
displays	O
any	O
GUI	O
is	O
expected	O
to	O
have	O
a	O
Message	O
Loop	O
,	O
which	O
processes	O
all	O
of	O
the	O
messages	O
which	O
are	O
involved	O
with	O
creating	O
and	O
managing	O
windows	O
(	O
things	O
like	O
'clicked	O
the	O
button	O
'	O
,	O
'closed	O
the	O
app	O
'	O
,	O
'redraw	O
the	O
screen	O
'	O
and	O
so	O
on	O
.	O
Because	O
of	O
this	O
,	O
it	O
is	O
more	O
or	O
less	O
assumed	O
that	O
if	O
you	O
have	O
any	O
message	O
loop	O
,	O
it	O
must	O
be	O
available	O
for	O
the	O
lifetime	O
of	O
your	O
process	O
.	O
For	O
example	O
windows	O
might	O
send	O
you	O
a	O
'quit	O
'	O
message	O
,	O
and	O
you	O
need	O
to	O
have	O
a	O
message	O
loop	O
available	O
to	O
handle	O
that	O
,	O
even	O
if	O
you	O
've	O
got	O
nothing	O
on	O
the	O
screen	O
.	O
Your	O
best	O
bet	O
is	O
do	O
it	O
like	O
this	O
:	O
Make	O
a	O
fake	O
form	O
which	O
is	O
never	O
shown	O
which	O
is	O
your	O
'main	O
app'	O
Start	O
up	O
Call	O
Application.Run	B-API
and	O
pass	O
in	O
this	O
fake	O
form	O
.	O
Do	O
your	O
work	O
in	O
another	O
thread	O
,	O
and	O
fire	O
events	O
at	O
the	O
main	O
thread	O
when	O
you	O
need	O
to	O
do	O
Gui	O
stuff	O
.	O
I	O
do	O
n't	O
know	O
the	O
ASP.NET	O
side	O
of	O
the	O
problem	O
but	O
.NET	O
has	O
a	O
pretty	O
powerful	O
class	O
:	O
System.Globalization.CultureInfo	B-API
.	O
You	O
can	O
use	O
the	O
following	O
code	O
to	O
parse	O
a	O
string	O
containing	O
a	O
double	O
value	O
:	O
double	B-API
d	B-API
=	B-API
;	B-API
//	I-API
--	B-API
OR	B-API
--	B-API
double	I-API
d	B-API
=	B-API
(	O
``	O
100.20	O
''	O
,	O
CultureInfo.CurrentCulture	B-API
)	I-API
(	O
``	O
100.20	O
''	O
,	O
CultureInfo.CurrentUICulture	B-API
)	I-API
If	O
ASP.NET	O
somehow	O
(	O
i.e	O
.	O
using	O
HTTP	O
Request	O
headers	O
)	O
passes	O
current	O
user	O
's	O
CultureInfo	O
to	O
either	O
CultureInfo.CurrentCulture	B-API
or	O
CultureInfo.CurrentUICulture	B-API
,	O
these	O
will	O
work	O
fine	O
.	O
You	O
ca	O
n't	O
please	O
everyone	O
.	O
If	O
I	O
enter	O
ten	O
as	O
10.000	O
,	O
and	O
someone	O
enters	O
ten	O
thousand	O
as	O
10.000	O
,	O
you	O
can	O
not	O
handle	O
that	O
without	O
some	O
knowledge	O
of	O
the	O
culture	O
of	O
the	O
input	O
.	O
Detect	O
the	O
culture	O
somehow	O
(	O
browser	O
,	O
system	O
setting	O
-	O
what	O
is	O
the	O
use	O
case	O
?	O
ASP	O
?	O
Internal	O
app	O
,	O
or	O
open	O
to	O
the	O
world	O
?	O
)	O
,	O
or	O
provide	O
an	O
example	O
of	O
the	O
expected	O
formatting	O
,	O
and	O
use	O
the	O
most	O
lenient	O
parser	O
you	O
can	O
.	O
Probably	O
something	O
like	O
:	O
double	B-API
d	B-API
=	B-API
(	O
``	O
5,000.00	O
''	O
,	O
NumberStyles.Any	B-API
,	O
CultureInfo.InvariantCulture	B-API
)	O
I	O
think	O
the	O
best	O
you	O
can	O
do	O
in	O
this	O
case	O
is	O
to	O
take	O
their	O
input	O
and	O
then	O
show	O
them	O
what	O
you	O
think	O
they	O
meant	O
.	O
If	O
they	O
disagree	O
,	O
show	O
them	O
the	O
format	O
you	O
're	O
expecting	O
and	O
get	O
them	O
to	O
enter	O
it	O
again	O
.	O
The	O
difference	O
between	O
12.345	O
in	O
French	O
and	O
English	O
is	O
a	O
factor	O
of	O
1000	O
.	O
If	O
you	O
supply	O
an	O
expected	O
range	O
where	O
max	O
1000*min	O
,	O
you	O
can	O
easily	O
guess	O
.	O
Take	O
for	O
example	O
the	O
height	O
of	O
a	O
person	O
(	O
including	O
babies	O
and	O
children	O
)	O
in	O
mm	O
.	O
By	O
using	O
a	O
range	O
of	O
200-3000	O
,	O
an	O
input	O
of	O
1.800	O
or	O
1,800	O
can	O
unambiguously	O
be	O
interpreted	O
as	O
1	O
meter	O
and	O
80	O
centimeters	O
,	O
whereas	O
an	O
input	O
of	O
912.300	O
or	O
912,300	O
can	O
unambiguously	O
be	O
interpreted	O
as	O
91	O
centimeters	O
and	O
2.3	O
millimeters	O
.	O
From	O
my	O
experience	O
,	O
and	O
from	O
what	O
I	O
've	O
read	O
across	O
the	O
internet	O
,	O
the	O
answer	O
is	O
``	O
No	O
,	O
''	O
it	O
is	O
not	O
guaranteed	O
.	O
It	O
depends	O
on	O
CPU	O
speed	O
,	O
operating	O
system	O
,	O
flavor	O
of	O
Linux	O
,	O
etc	O
.	O
Maybe	O
.	O
But	O
you	O
have	O
bigger	O
problems	O
.	O
gettimeofday	B-API
(	I-API
)	I-API
can	O
result	O
in	O
incorrect	O
timings	O
if	O
there	O
are	O
processes	O
on	O
your	O
system	O
that	O
change	O
the	O
timer	O
(	O
ie	O
,	O
ntpd	O
)	O
.	O
On	O
a	O
``	O
normal	O
''	O
linux	O
,	O
though	O
,	O
I	O
believe	O
the	O
resolution	O
of	O
gettimeofday	B-API
(	I-API
)	I-API
is	O
10us	O
.	O
It	O
can	O
jump	O
forward	O
and	O
backward	O
and	O
time	O
,	O
consequently	O
,	O
based	O
on	O
the	O
processes	O
running	O
on	O
your	O
system	O
.	O
This	O
effectively	O
makes	O
the	O
answer	O
to	O
your	O
question	O
no	O
.	O
You	O
should	O
look	O
into	O
clock_gettime	B-API
(	I-API
CLOCK_MONOTONIC	I-API
)	I-API
for	O
timing	O
intervals	O
.	O
It	O
suffers	O
from	O
several	O
less	O
issues	O
due	O
to	O
things	O
like	O
multi-core	O
systems	O
and	O
external	O
clock	O
settings	O
.	O
Also	O
,	O
look	O
into	O
the	O
clock_getres	B-API
(	I-API
)	I-API
function	O
.	O
The	O
actual	O
resolution	O
of	O
gettimeofday	B-API
(	I-API
)	I-API
depends	O
on	O
the	O
hardware	O
architecture	O
.	O
Intel	O
processors	O
as	O
well	O
as	O
SPARC	O
machines	O
offer	O
high	O
resolution	O
timers	O
that	O
measure	O
microseconds	O
.	O
Other	O
hardware	O
architectures	O
fall	O
back	O
to	O
the	O
systems	O
timer	O
,	O
which	O
is	O
typically	O
set	O
to	O
100	O
Hz	O
.	O
In	O
such	O
cases	O
,	O
the	O
time	O
resolution	O
will	O
be	O
less	O
accurate	O
.	O
I	O
obtained	O
this	O
answer	O
from	O
High	O
Resolution	O
Time	O
Measurement	O
and	O
Timers	O
,	O
Part	O
I	O
High	O
Resolution	O
,	O
Low	O
Overhead	O
Timing	O
for	O
Intel	O
Processors	O
If	O
you	O
're	O
on	O
Intel	O
hardware	O
,	O
here	O
's	O
how	O
to	O
read	O
the	O
CPU	O
real-time	O
instruction	O
counter	O
.	O
It	O
will	O
tell	O
you	O
the	O
number	O
of	O
CPU	O
cycles	O
executed	O
since	O
the	O
processor	O
was	O
booted	O
.	O
This	O
is	O
probably	O
the	O
finest-grained	O
counter	O
you	O
can	O
get	O
for	O
performance	O
measurement	O
.	O
Note	O
that	O
this	O
is	O
the	O
number	O
of	O
CPU	O
cycles	O
.	O
On	O
linux	O
you	O
can	O
get	O
the	O
CPU	O
speed	O
from	O
/proc/cpuinfo	O
and	O
divide	O
to	O
get	O
the	O
number	O
of	O
seconds	O
.	O
Converting	O
this	O
to	O
a	O
double	O
is	O
quite	O
handy	O
.	O
When	O
I	O
run	O
this	O
on	O
my	O
box	O
,	O
I	O
get	O
11867927879484732	O
11867927879692217	O
it	O
took	O
this	O
long	O
to	O
call	O
printf	O
:	O
207485	O
Here	O
's	O
the	O
Intel	O
developer	O
's	O
guide	O
that	O
gives	O
tons	O
of	O
detail	O
.	O
#	O
include	O
stdio.h	O
#	O
include	O
stdint.h	O
inline	O
uint64_t	O
rdtsc	O
(	O
)	O
{	O
uint32_t	O
lo	O
,	O
hi	O
;	O
__asm__	O
__volatile__	O
(	O
``	O
xorl	O
%	O
%	O
eax	O
,	O
%	O
%	O
eax\n	O
''	O
``	O
cpuid\n	O
''	O
``	O
rdtsc\n	O
''	O
:	O
``	O
=a	O
''	O
(	O
lo	O
)	O
,	O
``	O
=d	O
''	O
(	O
hi	O
)	O
:	O
:	O
``	O
%	O
ebx	O
''	O
,	O
``	O
%	O
ecx	O
''	O
)	O
;	O
return	O
(	O
uint64_t	O
)	O
hi	O
32	O
|	O
lo	O
;	O
}	O
main	O
(	O
)	O
{	O
unsigned	O
long	O
long	O
x	O
;	O
unsigned	O
long	O
long	O
y	O
;	O
x	O
=	O
rdtsc	B-API
(	I-API
)	I-API
;	O
printf	B-API
(	I-API
``	I-API
%	I-API
lld\n	I-API
''	I-API
,	I-API
x	I-API
)	I-API
;	O
y	O
=	O
rdtsc	B-API
(	I-API
)	I-API
;	O
printf	N-API
(	I-API
``	I-API
%	I-API
lld\n	I-API
''	I-API
,	I-API
y	I-API
)	I-API
;	O
printf	B-API
(	I-API
``	I-API
it	I-API
took	I-API
this	I-API
long	I-API
to	I-API
call	I-API
printf	I-API
:	I-API
%	I-API
lld\n	I-API
''	I-API
,	I-API
y-x	I-API
)	I-API
;	O
}	O
So	O
it	O
says	O
microseconds	O
explicitly	O
,	O
but	O
says	O
the	O
resolution	O
of	O
the	O
system	O
clock	O
is	O
unspecified	O
.	O
I	O
suppose	O
resolution	O
in	O
this	O
context	O
means	O
how	O
the	O
smallest	O
amount	O
it	O
will	O
ever	O
be	O
incremented	O
?	O
The	O
data	O
structure	O
is	O
defined	O
as	O
having	O
microseconds	O
as	O
a	O
unit	O
of	O
measurement	O
,	O
but	O
that	O
does	O
n't	O
mean	O
that	O
the	O
clock	O
or	O
operating	O
system	O
is	O
actually	O
capable	O
of	O
measuring	O
that	O
finely	O
.	O
Like	O
other	O
people	O
have	O
suggested	O
,	O
gettimeofday	B-API
(	I-API
)	I-API
is	O
bad	O
because	O
setting	O
the	O
time	O
can	O
cause	O
clock	O
skew	O
and	O
throw	O
off	O
your	O
calculation	O
.	O
clock_gettime	B-API
(	I-API
CLOCK_MONOTONIC	I-API
)	I-API
is	O
what	O
you	O
want	O
,	O
and	O
clock_getres	B-API
(	I-API
)	I-API
will	O
tell	O
you	O
the	O
precision	O
of	O
your	O
clock	O
.	O
@	O
Bernard	O
:	O
I	O
have	O
to	O
admit	O
,	O
most	O
of	O
your	O
example	O
went	O
straight	O
over	O
my	O
head	O
.	O
It	O
does	O
compile	O
,	O
and	O
seems	O
to	O
work	O
,	O
though	O
.	O
Is	O
this	O
safe	O
for	O
SMP	O
systems	O
or	O
SpeedStep	O
?	O
That	O
's	O
a	O
good	O
question	O
...	O
I	O
think	O
the	O
code	O
's	O
ok.	O
From	O
a	O
practical	O
standpoint	O
,	O
we	O
use	O
it	O
in	O
my	O
company	O
every	O
day	O
,	O
and	O
we	O
run	O
on	O
a	O
pretty	O
wide	O
array	O
of	O
boxes	O
,	O
everything	O
from	O
2-8	O
cores	O
.	O
Of	O
course	O
,	O
YMMV	O
,	O
etc	O
,	O
but	O
it	O
seems	O
to	O
be	O
a	O
reliable	O
and	O
low-overhead	O
(	O
because	O
it	O
does	O
n't	O
make	O
a	O
context	O
switch	O
into	O
system-space	O
)	O
method	O
of	O
timing	O
.	O
Generally	O
how	O
it	O
works	O
is	O
:	O
declare	O
the	O
block	O
of	O
code	O
to	O
be	O
assembler	O
(	O
and	O
volatile	O
,	O
so	O
the	O
optimizer	O
will	O
leave	O
it	O
alone	O
)	O
.	O
execute	O
the	O
CPUID	O
instruction	O
.	O
In	O
addition	O
to	O
getting	O
some	O
CPU	O
information	O
(	O
which	O
we	O
do	O
n't	O
do	O
anything	O
with	O
)	O
it	O
synchronizes	O
the	O
CPU	O
's	O
execution	O
buffer	O
so	O
that	O
the	O
timings	O
are	O
n't	O
affected	O
by	O
out-of-order	O
execution	O
.	O
execute	O
the	O
rdtsc	B-API
(	I-API
read	I-API
timestamp	I-API
)	I-API
execution	O
.	O
This	O
fetches	O
the	O
number	O
of	O
machine	O
cycles	O
executed	O
since	O
the	O
processor	O
was	O
reset	O
.	O
This	O
is	O
a	O
64-bit	O
value	O
,	O
so	O
with	O
current	O
CPU	O
speeds	O
it	O
will	O
wrap	O
around	O
every	O
194	O
years	O
or	O
so	O
.	O
Interestingly	O
,	O
in	O
the	O
original	O
Pentium	O
reference	O
,	O
they	O
note	O
it	O
wraps	O
around	O
every	O
5800	O
years	O
or	O
so	O
.	O
the	O
last	O
couple	O
of	O
lines	O
store	O
the	O
values	O
from	O
the	O
registers	O
into	O
the	O
variables	O
hi	O
and	O
lo	O
,	O
and	O
put	O
that	O
into	O
the	O
64-bit	O
return	O
value	O
.	O
Specific	O
notes	O
:	O
out-of-order	O
execution	O
can	O
cause	O
incorrect	O
results	O
,	O
so	O
we	O
execute	O
the	O
''	O
cpuid	O
''	O
instruction	O
which	O
in	O
addition	O
to	O
giving	O
you	O
some	O
information	O
about	O
the	O
cpu	O
also	O
synchronizes	O
any	O
out-of-order	O
instruction	O
execution	O
.	O
Most	O
OS	O
's	O
synchronize	O
the	O
counters	O
on	O
the	O
CPUs	O
when	O
they	O
start	O
,	O
so	O
the	O
answer	O
is	O
good	O
to	O
within	O
a	O
couple	O
of	O
nano-seconds	O
.	O
The	O
hibernating	O
comment	O
is	O
probably	O
true	O
,	O
but	O
in	O
practice	O
you	O
probably	O
do	O
n't	O
care	O
about	O
timings	O
across	O
hibernation	O
boundaries	O
.	O
regarding	O
speedstep	O
:	O
Newer	O
Intel	O
CPUs	O
compensate	O
for	O
the	O
speed	O
changes	O
and	O
returns	O
an	O
adjusted	O
count	O
.	O
I	O
did	O
a	O
quick	O
scan	O
over	O
some	O
of	O
the	O
boxes	O
on	O
our	O
network	O
and	O
found	O
only	O
one	O
box	O
that	O
did	O
n't	O
have	O
it	O
:	O
a	O
Pentium	O
3	O
running	O
some	O
old	O
database	O
server	O
.	O
(	O
these	O
are	O
linux	O
boxes	O
,	O
so	O
I	O
checked	O
with	O
:	O
grep	O
constant_tsc	O
/proc/cpuinfo	O
)	O
I	O
'm	O
not	O
sure	O
about	O
the	O
AMD	O
CPUs	O
,	O
we	O
're	O
primarily	O
an	O
Intel	O
shop	O
,	O
although	O
I	O
know	O
some	O
of	O
our	O
low-level	O
systems	O
gurus	O
did	O
an	O
AMD	O
evaluation	O
.	O
Hope	O
this	O
satisfies	O
your	O
curiosity	O
,	O
it	O
's	O
an	O
interesting	O
and	O
(	O
IMHO	O
)	O
under-studied	O
area	O
of	O
programming	O
.	O
You	O
know	O
when	O
Jeff	O
and	O
Joel	O
were	O
talking	O
about	O
whether	O
or	O
not	O
a	O
programmer	O
should	O
know	O
C	O
?	O
I	O
was	O
shouting	O
at	O
them	O
,	O
``	O
hey	O
forget	O
that	O
high-level	O
C	O
stuff	O
...	O
assembler	O
is	O
what	O
you	O
should	O
learn	O
if	O
you	O
want	O
to	O
know	O
what	O
the	O
computer	O
is	O
doing	O
!	O
''	O
Wine	O
is	O
actually	O
using	O
gettimeofday	B-API
(	I-API
)	I-API
to	O
implement	O
QueryPerformanceCounter	B-API
(	I-API
)	I-API
and	O
it	O
is	O
known	O
to	O
make	O
many	O
Windows	O
games	O
work	O
on	O
Linux	O
and	O
Mac	O
.	O
Starts	O
http	O
:	O
//source.winehq.org/source/dlls/kernel32/cpu.c	O
#	O
L312	O
leads	O
to	O
http	O
:	O
//source.winehq.org/source/dlls/ntdll/time.c	O
#	O
L448	O
No	O
,	O
it	O
ca	O
n't	O
do	O
that	O
since	O
there	O
is	O
no	O
way	O
to	O
express	O
constant	O
over	O
time	O
for	O
a	O
value	O
.	O
If	O
the	O
compiler	O
should	O
be	O
able	O
to	O
do	O
that	O
,	O
there	O
would	O
have	O
to	O
be	O
a	O
guarantee	O
from	O
the	O
code	O
returning	O
the	O
value	O
that	O
the	O
value	O
is	O
constant	O
,	O
and	O
for	O
the	O
duration	O
of	O
the	O
loop	O
wo	O
n't	O
change	O
.	O
But	O
,	O
in	O
this	O
case	O
,	O
you	O
're	O
free	O
to	O
add	O
new	O
rows	O
to	O
the	O
data	O
table	O
as	O
part	O
of	O
your	O
loop	O
,	O
and	O
thus	O
it	O
's	O
up	O
to	O
you	O
to	O
make	O
that	O
guarantee	O
,	O
in	O
the	O
way	O
you	O
have	O
done	O
it	O
.	O
So	O
in	O
short	O
,	O
the	O
compiler	O
will	O
not	O
do	O
that	O
optimization	O
if	O
the	O
end-index	O
is	O
anything	O
other	O
than	O
a	O
variable	O
.	O
In	O
the	O
case	O
of	O
a	O
variable	O
,	O
where	O
the	O
compiler	O
can	O
just	O
look	O
at	O
the	O
loop-code	O
and	O
see	O
that	O
this	O
particular	O
variable	O
is	O
not	O
changed	O
,	O
it	O
might	O
do	O
that	O
and	O
load	O
the	O
value	O
into	O
a	O
register	O
before	O
starting	O
the	O
loop	O
,	O
but	O
any	O
performance	O
gain	O
from	O
this	O
would	O
most	O
likely	O
be	O
negligible	O
,	O
unless	O
your	O
loop	O
body	O
is	O
empty	O
.	O
Conclusion	O
:	O
If	O
you	O
know	O
,	O
or	O
is	O
willing	O
to	O
accept	O
,	O
that	O
the	O
end	O
loop	O
index	O
is	O
constant	O
for	O
the	O
duration	O
of	O
the	O
loop	O
,	O
place	O
it	O
into	O
a	O
variable	O
.	O
Edit	O
:	O
Re-read	O
your	O
post	O
,	O
and	O
yes	O
,	O
you	O
might	O
see	O
negligible	O
performance	O
gains	O
for	O
your	O
two	O
cases	O
as	O
well	O
,	O
because	O
the	O
JITter	O
optimizes	O
the	O
code	O
.	O
The	O
JITter	O
might	O
optimize	O
your	O
end-index	O
read	O
into	O
a	O
direct	O
access	O
to	O
the	O
variable	O
inside	O
the	O
data	O
table	O
that	O
contains	O
the	O
row	O
count	O
,	O
and	O
a	O
memory	O
read	O
is	O
n't	O
all	O
that	O
expensive	O
anyway	O
.	O
If	O
,	O
on	O
the	O
other	O
hand	O
,	O
reading	O
that	O
property	O
was	O
a	O
very	O
expensive	O
operation	O
,	O
you	O
'd	O
see	O
a	O
more	O
noticable	O
difference	O
.	O
At	O
least	O
in	O
VS	O
2008	O
,	O
its	O
very	O
easy	O
.	O
It	O
took	O
me	O
about	O
a	O
couple	O
of	O
minutes	O
to	O
code	O
the	O
answer	O
after	O
reading	O
your	O
question	O
.	O
Here	O
's	O
where	O
I	O
borrowed	O
it	O
from	O
:	O
http	O
:	O
//msdn.microsoft.com/en-us/library/6he9hz8c.aspx	O
I	O
tested	O
this	O
,	O
and	O
it	O
works	O
.	O
A	O
solution	O
,	O
albeit	O
one	O
that	O
defers	O
handling	O
of	O
the	O
null	O
value	O
to	O
the	O
code	O
,	O
could	O
be	O
:	O
DateTime	O
yesterday	O
=	O
DateTime.Now.Date.AddDays	B-API
(	I-API
-1	I-API
)	I-API
;	O
var	O
collection=	O
from	O
u	O
in	O
db.Universe	B-API
select	O
new	O
{	O
u.id	O
,	O
u.name	O
,	O
MaxDate	B-API
=	O
(	O
DateTime	O
?	O
)	O
(	O
from	O
h	O
in	O
db.History	O
where	O
u.Id	O
==	O
h.Id	O
h.dateCol	O
yesterday	O
select	O
h.dateCol	O
)	O
.Max	O
(	O
)	O
}	O
;	O
This	O
does	O
not	O
produce	O
exactly	O
the	O
same	O
SQL	O
,	O
but	O
does	O
provide	O
the	O
same	O
logical	O
result	O
.	O
Translating	O
``	O
complex	O
''	O
SQL	O
queries	O
to	O
LINQ	O
is	O
not	O
always	O
straightforward	O
.	O
You	O
'll	O
want	O
the	O
struct	O
package	O
.	O
My	O
Environment	O
:	O
Fedora	O
8	O
;	O
WAS	O
6.1	O
(	O
as	O
installed	O
with	O
Rational	O
Application	O
Developer	O
7	O
)	O
The	O
documentation	O
is	O
very	O
poor	O
in	O
this	O
area	O
and	O
there	O
is	O
a	O
dearth	O
of	O
practical	O
examples	O
.	O
Using	O
the	O
WebSphere	O
Application	O
Server	O
(	O
WAS	O
)	O
Ant	O
tasks	O
To	O
run	O
as	O
described	O
here	O
,	O
you	O
need	O
to	O
run	O
them	O
from	O
your	O
server	O
profile	O
bin	O
directory	O
using	O
the	O
ws_ant.sh	O
or	O
ws_ant.bat	O
commands	O
.	O
?	O
xml	O
version=	O
''	O
1.0	O
''	O
?	O
project	O
name=	O
''	O
project	O
